BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
44_PP,44,Far West,ODESSA 19 10,SUN (Solar),PP,Closed,68.23,28.98,52.13,138.17,-35.12,70.25,YES,0,10.0,0.01,0.0,1.0,0,YES,44,1.04,YES,138.17,None,44_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13,0.0,69.34,0.0,86.55,0.0,103.75,0.0,120.96,0.0,"[52.13, 69.34, 86.55, 103.75, 120.96, 138.17]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45_1,45,Far West,LENORAH 1 4,SUN (Solar),1,Closed,10.92,-5.32,1.79,16.8,-5.32,8.21,YES,0,10.0,0.01,0.0,1.0,0,YES,45,1.0,YES,16.8,None,45_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,4.79,0.0,7.79,0.0,10.8,0.0,13.8,0.0,"[1.79, 4.79, 7.79, 10.8, 13.8, 16.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45_PA,45,Far West,LENORAH 1 4,SUN (Solar),PA,Closed,10.76,-5.32,1.79,16.8,-5.32,8.21,YES,0,10.0,0.01,0.0,1.0,0,YES,45,1.0,YES,16.8,None,45_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,4.79,0.0,7.79,0.0,10.8,0.0,13.8,0.0,"[1.79, 4.79, 7.79, 10.8, 13.8, 16.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45_PP,45,Far West,LENORAH 1 4,SUN (Solar),PP,Closed,3.63,-3.13,2.13,12.9,-3.13,5.21,YES,0,10.0,0.01,0.0,1.0,0,YES,45,1.0,YES,12.9,None,45_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,4.28,0.0,6.44,0.0,8.59,0.0,10.75,0.0,"[2.13, 4.28, 6.44, 8.59, 10.75, 12.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46_1,46,Coast,THOMPSONS 6 10,SUN (Solar),1,Closed,349.16,14.26,160.2,350.0,-109.22,172.13,YES,0,10.0,0.01,0.0,1.0,0,YES,46,1.04,YES,350.0,None,46_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.2,0.0,198.16,0.0,236.12,0.0,274.08,0.0,312.04,0.0,"[160.2, 198.16, 236.12, 274.08, 312.04, 350.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46_PA,46,Coast,THOMPSONS 6 10,SUN (Solar),PA,Closed,343.27,14.26,160.2,350.0,-109.22,172.13,YES,0,10.0,0.01,0.0,1.0,0,YES,46,1.04,YES,350.0,None,46_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.2,0.0,198.16,0.0,236.12,0.0,274.08,0.0,312.04,0.0,"[160.2, 198.16, 236.12, 274.08, 312.04, 350.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46_PP,46,Coast,THOMPSONS 6 10,SUN (Solar),PP,Closed,76.44,14.26,45.13,268.67,-85.21,132.11,YES,0,10.0,0.01,0.0,1.0,0,YES,46,1.04,YES,268.67,None,46_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13,0.0,89.84,0.0,134.55,0.0,179.25,0.0,223.96,0.0,"[45.13, 89.84, 134.55, 179.25, 223.96, 268.67]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47_1,47,Coast,LA PORTE 10 6,NG (Natural Gas),1,Closed,9.02,9.21,6.1,18.7,-5.75,9.21,YES,0,10.0,0.01,0.0,1.0,0,YES,47,1.04,YES,18.7,None,47_1_Natural_Gas_Internal_Combustion_Engine_1,-1,Natural Gas Internal Combustion Engine,4.575,1.0,1.0,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,618.98,6.1,27.5,8.62,27.51,11.14,27.53,13.66,27.55,16.18,27.57,"[6.1, 8.62, 11.14, 13.66, 16.18, 18.7]","[786.73, 856.0426, 925.393, 994.7938, 1064.2450000000001, 1133.7214000000001]"
47_PA,47,Coast,LA PORTE 10 6,NG (Natural Gas),PA,Closed,9.12,9.21,6.1,18.7,-5.75,9.21,YES,0,10.0,0.01,0.0,1.0,0,YES,47,1.04,YES,18.7,None,47_PA_Natural_Gas_Internal_Combustion_Engine_PA,-1,Natural Gas Internal Combustion Engine,4.575,1.0,1.0,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,618.98,6.1,27.5,8.62,27.51,11.14,27.53,13.66,27.55,16.18,27.57,"[6.1, 8.62, 11.14, 13.66, 16.18, 18.7]","[786.73, 856.0426, 925.393, 994.7938, 1064.2450000000001, 1133.7214000000001]"
47_PP,47,Coast,LA PORTE 10 6,NG (Natural Gas),PP,Closed,1.86,3.21,1.22,5.79,-2.42,3.21,YES,0,10.0,0.01,0.0,1.0,0,YES,47,1.04,YES,5.79,None,47_PP_Natural_Gas_Internal_Combustion_Engine_PP,-1,Natural Gas Internal Combustion Engine,2.1,1.0,1.0,10M,U5,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,618.98,1.22,27.5,2.13,27.51,3.05,27.53,3.96,27.55,4.88,27.57,"[1.22, 2.13, 3.05, 3.96, 4.88, 5.79]","[652.53, 677.55955, 702.8779499999999, 727.93935, 753.29455, 778.38325]"
48_1,48,Coast,SEABROOK 8 6,NG (Natural Gas),1,Closed,232.68,26.86,135.12,363.0,-98.72,161.23,YES,0,10.0,0.01,0.0,1.0,0,YES,48,1.04,YES,182.0,None,48_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,2.36214,4.0,16.0,12H,U363,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,135.12,27.39,180.7,27.63,226.27,27.88,271.85,28.13,317.42,28.37,"[135.12, 180.7, 226.27, 271.85, 317.42, 363.0]","[4516.2568, 5770.1626, 7034.95795, 8311.42585, 9598.778349999999, 10891.88295]"
48_PA,48,Coast,SEABROOK 8 6,NG (Natural Gas),PA,Closed,234.31,26.86,135.12,363.0,-98.72,161.23,YES,0,10.0,0.01,0.0,1.0,0,YES,48,1.04,YES,182.0,None,48_PA_Natural_Gas_Fired_Combined_Cycle_PA,-1,Natural Gas Fired Combined Cycle,2.36214,4.0,16.0,12H,U363,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,135.12,27.39,180.7,27.63,226.27,27.88,271.85,28.13,317.42,28.37,"[135.12, 180.7, 226.27, 271.85, 317.42, 363.0]","[4516.2568, 5770.1626, 7034.95795, 8311.42585, 9598.778349999999, 10891.88295]"
48_PP,48,Coast,SEABROOK 8 6,NG (Natural Gas),PP,Closed,55.68,26.86,43.19,112.34,-33.82,49.29,YES,0,10.0,0.01,0.0,1.0,0,YES,48,1.04,YES,112.34,None,48_PP_Natural_Gas_Fired_Combined_Cycle_PP,-1,Natural Gas Fired Combined Cycle,0.6864,4.0,16.0,12H,U112,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,43.19,27.39,57.02,27.63,70.85,27.88,84.68,28.13,98.51,28.37,"[43.19, 57.02, 70.85, 84.68, 98.51, 112.34]","[1998.2941, 2378.7574000000004, 2762.60905, 3149.9182000000005, 3540.6157000000003, 3932.9728000000005]"
49_1,49,North Central,RIESEL 5 4,WND (Wind),1,Closed,245.71,16.11,91.32,300.0,-84.98,126.23,YES,0,10.0,0.01,0.0,1.0,0,YES,49,1.04,YES,300.0,None,49_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32,0.0,133.06,0.0,174.79,0.0,216.53,0.0,258.26,0.0,"[91.32, 133.06, 174.79, 216.53, 258.26, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49_PA,49,North Central,RIESEL 5 4,WND (Wind),PA,Closed,251.96,16.11,91.32,300.0,-84.98,126.23,YES,0,10.0,0.01,0.0,1.0,0,YES,49,1.04,YES,300.0,None,49_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32,0.0,133.06,0.0,174.79,0.0,216.53,0.0,258.26,0.0,"[91.32, 133.06, 174.79, 216.53, 258.26, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49_PB,49,North Central,RIESEL 5 4,WND (Wind),PB,Closed,248.87,16.11,91.32,300.0,-84.98,126.23,YES,0,10.0,0.01,0.0,1.0,0,YES,49,1.04,YES,300.0,None,49_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32,0.0,133.06,0.0,174.79,0.0,216.53,0.0,258.26,0.0,"[91.32, 133.06, 174.79, 216.53, 258.26, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49_PC,49,North Central,RIESEL 5 4,WND (Wind),PC,Closed,247.23,16.11,91.32,300.0,-84.98,126.23,YES,0,10.0,0.01,0.0,1.0,0,YES,49,1.04,YES,300.0,None,49_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32,0.0,133.06,0.0,174.79,0.0,216.53,0.0,258.26,0.0,"[91.32, 133.06, 174.79, 216.53, 258.26, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49_PP,49,North Central,RIESEL 5 4,WND (Wind),PP,Closed,64.91,16.11,41.23,142.88,-45.31,72.34,YES,0,10.0,0.01,0.0,1.0,0,YES,48,1.04,YES,142.88,None,49_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23,0.0,61.56,0.0,81.89,0.0,102.22,0.0,122.55,0.0,"[41.23, 61.56, 81.89, 102.22, 122.55, 142.88]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50_1,50,South,LOPENO 3 4,WND (Wind),1,Closed,155.26,33.8,52.13,201.6,-55.81,82.38,YES,0,10.0,0.01,0.0,1.0,0,YES,50,1.04,YES,201.6,None,50_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13,0.0,82.02,0.0,111.92,0.0,141.81,0.0,171.71,0.0,"[52.13, 82.02, 111.92, 141.81, 171.71, 201.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50_PA,50,South,LOPENO 3 4,WND (Wind),PA,Closed,154.11,33.8,52.13,201.6,-55.81,82.38,YES,0,10.0,0.01,0.0,1.0,0,YES,50,1.04,YES,201.6,None,50_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13,0.0,82.02,0.0,111.92,0.0,141.81,0.0,171.71,0.0,"[52.13, 82.02, 111.92, 141.81, 171.71, 201.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50_PB,50,South,LOPENO 3 4,WND (Wind),PB,Closed,154.19,33.8,52.13,201.6,-55.81,82.38,YES,0,10.0,0.01,0.0,1.0,0,YES,50,1.04,YES,201.6,None,50_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13,0.0,82.02,0.0,111.92,0.0,141.81,0.0,171.71,0.0,"[52.13, 82.02, 111.92, 141.81, 171.71, 201.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50_PC,50,South,LOPENO 3 4,WND (Wind),PC,Closed,154.13,33.8,52.13,201.6,-55.81,82.38,YES,0,10.0,0.01,0.0,1.0,0,YES,50,1.04,YES,201.6,None,50_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13,0.0,82.02,0.0,111.92,0.0,141.81,0.0,171.71,0.0,"[52.13, 82.02, 111.92, 141.81, 171.71, 201.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50_PP,50,South,LOPENO 3 4,WND (Wind),PP,Closed,47.46,33.8,33.01,96.02,-24.61,49.12,YES,0,10.0,0.01,0.0,1.0,0,YES,50,1.04,YES,96.02,None,50_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01,0.0,45.61,0.0,58.21,0.0,70.82,0.0,83.42,0.0,"[33.01, 45.61, 58.21, 70.82, 83.42, 96.02]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51_1,51,Far West,ANDREWS 3 4,SUN (Solar),1,Closed,165.12,48.4,51.34,222.8,-57.13,108.21,YES,0,10.0,0.01,0.0,1.0,0,YES,51,1.04,YES,222.8,None,51_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34,0.0,85.63,0.0,119.92,0.0,154.22,0.0,188.51,0.0,"[51.34, 85.63, 119.92, 154.22, 188.51, 222.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51_PA,51,Far West,ANDREWS 3 4,SUN (Solar),PA,Closed,157.79,48.4,51.34,222.8,-57.13,108.21,YES,0,10.0,0.01,0.0,1.0,0,YES,51,1.04,YES,222.8,None,51_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34,0.0,85.63,0.0,119.92,0.0,154.22,0.0,188.51,0.0,"[51.34, 85.63, 119.92, 154.22, 188.51, 222.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51_PP,51,Far West,ANDREWS 3 4,SUN (Solar),PP,Closed,62.06,48.4,42.13,171.03,-45.61,86.31,YES,0,10.0,0.01,0.0,1.0,0,YES,51,1.04,YES,171.03,None,51_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13,0.0,67.91,0.0,93.69,0.0,119.47,0.0,145.25,0.0,"[42.13, 67.91, 93.69, 119.47, 145.25, 171.03]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52_1,52,Far West,GOLDSMITH 4 5,MWH (Electricity use for Energy Storage),1,Closed,28.64,16.31,8.21,40.0,-11.24,16.31,YES,0,10.0,0.01,0.0,1.0,0,YES,52,1.04,YES,40.0,None,52_1_Storage_1,-1,Storage,9999.0,0.0,0.0,0,U40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,0.0,14.57,0.0,20.93,0.0,27.28,0.0,33.64,0.0,"[8.21, 14.57, 20.93, 27.28, 33.64, 40.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52_2,52,Far West,GOLDSMITH 4 5,SUN (Solar),2,Closed,378.39,84.7,172.13,420.0,-120.21,218.31,YES,0,10.0,0.01,0.0,1.0,0,YES,52,1.04,YES,420.0,None,52_2_Solar_Photovoltaic_2,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.13,0.0,221.7,0.0,271.28,0.0,320.85,0.0,370.43,0.0,"[172.13, 221.7, 271.28, 320.85, 370.43, 420.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52_PA,52,Far West,GOLDSMITH 4 5,MWH (Electricity use for Energy Storage),PA,Closed,14.9,18.21,9.21,48.81,-13.25,18.21,YES,0,10.0,0.01,0.0,1.0,0,YES,52,1.04,YES,48.81,None,52_PA_Storage_PA,-1,Storage,9999.0,0.0,0.0,0,U48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,0.0,17.13,0.0,25.05,0.0,32.97,0.0,40.89,0.0,"[9.21, 17.13, 25.05, 32.97, 40.89, 48.81]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52_PB,52,Far West,GOLDSMITH 4 5,SUN (Solar),PB,Closed,379.02,84.7,172.13,420.0,-120.21,218.31,YES,0,10.0,0.01,0.0,1.0,0,YES,52,1.04,YES,420.0,None,52_PB_Solar_Photovoltaic_PB,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.13,0.0,221.7,0.0,271.28,0.0,320.85,0.0,370.43,0.0,"[172.13, 221.7, 271.28, 320.85, 370.43, 420.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52_PP,52,Far West,GOLDSMITH 4 5,SUN (Solar),PP,Closed,127.81,84.7,90.23,322.4,-85.21,163.21,YES,0,10.0,0.01,0.0,1.0,0,YES,52,1.04,YES,322.4,None,52_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.23,0.0,136.66,0.0,183.1,0.0,229.53,0.0,275.97,0.0,"[90.23, 136.66, 183.1, 229.53, 275.97, 322.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53_1,53,North,PARIS 6 6,SUN (Solar),1,Closed,168.57,22.39,42.34,250.0,-75.81,110.21,YES,0,10.0,0.01,0.0,1.0,0,YES,53,1.04,YES,250.0,None,53_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.34,0.0,83.87,0.0,125.4,0.0,166.94,0.0,208.47,0.0,"[42.34, 83.87, 125.4, 166.94, 208.47, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53_2,53,North,PARIS 6 6,SUN (Solar),2,Closed,242.21,22.39,94.32,300.0,-95.13,118.21,YES,0,10.0,0.01,0.0,1.0,0,YES,53,1.04,YES,300.0,None,53_2_Solar_Photovoltaic_2,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.32,0.0,135.46,0.0,176.59,0.0,217.73,0.0,258.86,0.0,"[94.32, 135.46, 176.59, 217.73, 258.86, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53_3,53,North,PARIS 6 6,SUN (Solar),3,Closed,221.75,22.39,72.11,310.0,-81.23,131.21,YES,0,10.0,0.01,0.0,1.0,0,YES,53,1.04,YES,310.0,None,53_3_Solar_Photovoltaic_3,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11,0.0,119.69,0.0,167.27,0.0,214.84,0.0,262.42,0.0,"[72.11, 119.69, 167.27, 214.84, 262.42, 310.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54_1,54,Far West,TAHOKA 1 3,SUN (Solar),1,Closed,329.49,43.79,131.45,400.0,-113.41,202.31,YES,0,10.0,0.01,0.0,1.0,0,YES,54,1.04,YES,400.0,None,54_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.45,0.0,185.16,0.0,238.87,0.0,292.58,0.0,346.29,0.0,"[131.45, 185.16, 238.87, 292.58, 346.29, 400.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54_2,54,Far West,TAHOKA 1 3,MWH (Electricity use for Energy Storage),2,Closed,3.65,2.99,1.21,5.0,-2.31,2.99,YES,0,10.0,0.01,0.0,1.0,0,YES,54,1.04,YES,5.0,None,54_2_Storage_2,-1,Storage,9999.0,0.0,0.0,0,U5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,1.97,0.0,2.73,0.0,3.48,0.0,4.24,0.0,"[1.21, 1.97, 2.73, 3.48, 4.24, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54_PA,54,Far West,TAHOKA 1 3,SUN (Solar),PA,Closed,322.2,43.79,131.45,400.0,-113.41,202.31,YES,0,10.0,0.01,0.0,1.0,0,YES,54,1.04,YES,400.0,None,54_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.45,0.0,185.16,0.0,238.87,0.0,292.58,0.0,346.29,0.0,"[131.45, 185.16, 238.87, 292.58, 346.29, 400.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54_PB,54,Far West,TAHOKA 1 3,MWH (Electricity use for Energy Storage),PB,Closed,1.96,3.01,1.25,6.1,-2.52,3.01,YES,0,10.0,0.01,0.0,1.0,0,YES,54,1.04,YES,6.1,None,54_PB_Storage_PB,-1,Storage,9999.0,0.0,0.0,0,U6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,2.22,0.0,3.19,0.0,4.16,0.0,5.13,0.0,"[1.25, 2.22, 3.19, 4.16, 5.13, 6.1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54_PP,54,Far West,TAHOKA 1 3,SUN (Solar),PP,Closed,138.1,43.79,102.31,307.05,-83.21,128.21,YES,0,10.0,0.01,0.0,1.0,0,YES,54,1.04,YES,307.05,None,54_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.31,0.0,143.26,0.0,184.21,0.0,225.15,0.0,266.1,0.0,"[102.31, 143.26, 184.21, 225.15, 266.1, 307.05]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55_1,55,Far West,ODONNELL 2 5,SUN (Solar),1,Closed,154.89,34.34,34.13,250.0,-73.11,80.22,YES,0,10.0,0.01,0.0,1.0,0,YES,55,1.04,YES,250.0,None,55_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.13,0.0,77.3,0.0,120.48,0.0,163.65,0.0,206.83,0.0,"[34.13, 77.3, 120.48, 163.65, 206.83, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55_2,55,Far West,ODONNELL 2 5,MWH (Electricity use for Energy Storage),2,Closed,33.12,25.91,9.13,50.0,-16.23,25.91,YES,0,10.0,0.01,0.0,1.0,0,YES,55,1.04,YES,50.0,None,55_2_Storage_2,-1,Storage,9999.0,0.0,0.0,0,U50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,17.3,0.0,25.48,0.0,33.65,0.0,41.83,0.0,"[9.13, 17.3, 25.48, 33.65, 41.83, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55_PA,55,Far West,ODONNELL 2 5,SUN (Solar),PA,Closed,144.87,34.34,34.13,250.0,-73.11,80.22,YES,0,10.0,0.01,0.0,1.0,0,YES,55,1.04,YES,250.0,None,55_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.13,0.0,77.3,0.0,120.48,0.0,163.65,0.0,206.83,0.0,"[34.13, 77.3, 120.48, 163.65, 206.83, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55_PB,55,Far West,ODONNELL 2 5,MWH (Electricity use for Energy Storage),PB,Closed,20.52,27.31,13.41,61.01,-18.21,27.31,YES,0,10.0,0.01,0.0,1.0,0,YES,55,1.04,YES,61.01,None,55_PB_Storage_PB,-1,Storage,9999.0,0.0,0.0,0,U61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41,0.0,22.93,0.0,32.45,0.0,41.97,0.0,51.49,0.0,"[13.41, 22.93, 32.45, 41.97, 51.49, 61.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55_PP,55,Far West,ODONNELL 2 5,SUN (Solar),PP,Closed,111.5,34.34,89.13,191.91,-61.23,96.21,YES,0,10.0,0.01,0.0,1.0,0,YES,55,1.04,YES,191.91,None,55_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13,0.0,109.69,0.0,130.24,0.0,150.8,0.0,171.35,0.0,"[89.13, 109.69, 130.24, 150.8, 171.35, 191.91]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56_1,56,West,SILVER 2 7,WND (Wind),1,Closed,523.74,149.97,141.23,525.0,-181.21,275.38,YES,0,10.0,0.01,0.0,1.0,0,YES,56,1.0,YES,525.0,None,56_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.23,0.0,217.98,0.0,294.74,0.0,371.49,0.0,448.25,0.0,"[141.23, 217.98, 294.74, 371.49, 448.25, 525.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
