UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A2799,130010,BARRY 2 1,130307,138.0,138.0,ENNIS 4 1,1,Closed,Line,NO,0.00407,0.02877,0.06922,261.100006,261.100006,261.100006
A2800,130336,RICHLAND 2 1,130011,138.0,138.0,RICHLAND 1 1,1,Closed,Line,NO,0.00171,0.01282,0.00705,277.099991,277.099991,277.099991
A2801,130012,SCURRY 1 1,130041,138.0,138.0,SEAGOVILLE 1 1,1,Closed,Line,NO,0.00902,0.04568,0.02815,245.19999,245.19999,245.19999
A2802,130344,SCURRY 3 1,130012,138.0,138.0,SCURRY 1 1,1,Closed,Line,NO,0.00225,0.01091,0.00357,258.500004,258.500004,258.500004
A2803,130017,SCURRY 2 1,130013,138.0,138.0,KAUFMAN 3 1,1,Closed,Line,NO,0.00498,0.03631,0.01903,218.600011,218.600011,218.600011
A2804,130013,KAUFMAN 3 1,130340,138.0,138.0,KAUFMAN 5 1,1,Closed,Line,NO,0.00437,0.02713,0.01086,242.000008,242.000008,242.000008
A2805,130303,FERRIS 2 1,130014,138.0,138.0,WILMER 1 1,1,Closed,Line,NO,0.00178,0.00917,0.0049,256.999993,256.999993,256.999993
A2806,130014,WILMER 1 1,130368,138.0,138.0,FERRIS 3 2,1,Closed,Line,NO,0.00231,0.01598,0.00346,257.299995,257.299995,257.299995
A2807,130020,BLOOMING GROVE 1 1,130015,138.0,138.0,BARDWELL 1 1,1,Closed,Line,NO,0.00293,0.01981,0.02674,333.279753,333.279753,333.279753
A2808,130020,BLOOMING GROVE 1 1,130015,138.0,138.0,BARDWELL 1 1,2,Closed,Line,NO,0.00293,0.01981,0.02674,333.279753,333.279753,333.279753
A2809,130015,BARDWELL 1 1,130322,138.0,138.0,RED OAK 8 1,1,Closed,Line,NO,0.01657,0.08845,0.03564,317.700005,317.700005,317.700005
A2810,130304,ENNIS 3 1,130016,138.0,138.0,ENNIS 1 1,1,Closed,Line,NO,0.00201,0.01242,0.00684,262.299991,262.299991,262.299991
A2811,130016,ENNIS 1 1,130323,138.0,138.0,RED OAK 9 1,1,Closed,Line,NO,0.00874,0.05176,0.03629,259.699988,259.699988,259.699988
A2812,130019,KEMP 1 1,130017,138.0,138.0,SCURRY 2 1,1,Closed,Line,NO,0.00337,0.01959,0.02608,266.499996,266.499996,266.499996
A2813,130017,SCURRY 2 1,130340,138.0,138.0,KAUFMAN 5 1,1,Closed,Line,NO,0.00834,0.03968,0.02911,226.699996,226.699996,226.699996
A2814,130018,ENNIS 2 1,130307,138.0,138.0,ENNIS 4 1,1,Closed,Line,NO,0.00393,0.01571,0.01619,241.000009,241.000009,241.000009
A2815,130019,KEMP 1 1,130347,138.0,138.0,KEMP 3 1,1,Closed,Line,NO,0.00404,0.01466,0.00962,274.099994,274.099994,274.099994
A2816,130020,BLOOMING GROVE 1 1,130325,138.0,138.0,BLOOMING GROVE 3 1,1,Closed,Line,NO,0.00327,0.02101,0.0109,335.132003,335.132003,335.132003
A2817,130020,BLOOMING GROVE 1 1,130325,138.0,138.0,BLOOMING GROVE 3 1,2,Closed,Line,NO,0.00327,0.02101,0.0109,335.132003,335.132003,335.132003
A2818,130021,ITALY 1 1,260016,138.0,138.0,FORRESTON 1 1,1,Closed,Line,NO,0.00427,0.02415,0.02652,270.099998,270.099998,270.099998
A2819,130021,ITALY 1 1,260017,138.0,138.0,MERTENS 2 1,1,Closed,Line,NO,0.00762,0.03101,0.01994,271.300006,271.300006,271.300006
A2820,130022,BLOOMING GROVE 2 1,130325,138.0,138.0,BLOOMING GROVE 3 1,1,Closed,Line,NO,0.00231,0.01289,0.0042,291.199994,291.199994,291.199994
A2821,130022,BLOOMING GROVE 2 1,260008,138.0,138.0,MALONE 1 1,1,Closed,Line,NO,0.00549,0.03882,0.04055,297.49999,297.49999,297.49999
A2822,130022,BLOOMING GROVE 2 1,260010,138.0,138.0,MERTENS 1 1,1,Closed,Line,NO,0.00229,0.0119,0.04931,332.752633,332.752633,332.752633
A2823,130023,RICE 1 1,130316,138.0,138.0,RICE 3 1,1,Closed,Line,NO,0.00186,0.01062,0.00815,271.799994,271.799994,271.799994
A2824,130023,RICE 1 1,130326,138.0,138.0,RICE 4 1,1,Closed,Line,NO,0.00286,0.01808,0.0102,270.900011,270.900011,270.900011
A2825,130024,PURDON 1 1,130315,138.0,138.0,BARRY 4 1,1,Closed,Line,NO,0.00441,0.02362,0.04371,281.100011,281.100011,281.100011
A2826,130025,POWELL 2 1,130347,138.0,138.0,KEMP 3 1,1,Closed,Line,NO,0.00755,0.03631,0.02579,266.899991,266.899991,266.899991
A2827,130326,RICE 4 1,130027,138.0,138.0,RICE 2 1,1,Closed,Line,NO,0.00167,0.01202,0.01047,270.099998,270.099998,270.099998
A2828,130028,FERRIS 1 1,130039,138.0,138.0,WILMER 2 1,1,Closed,Line,NO,0.0053,0.03256,0.02032,258.800006,258.800006,258.800006
A2829,130028,FERRIS 1 1,130313,138.0,138.0,PALMER 3 1,1,Closed,Line,NO,0.00183,0.01249,0.02631,282.500005,282.500005,282.500005
A2830,130028,FERRIS 1 1,130342,138.0,138.0,FORNEY 2 1,1,Closed,Line,NO,0.00623,0.03021,0.05403,264.700007,264.700007,264.700007
A2831,130029,TEHUACANA 1 1,130033,138.0,138.0,TEHUACANA 2 1,1,Closed,Line,NO,0.00395,0.02092,0.02211,280.200005,280.200005,280.200005
A2832,130029,TEHUACANA 1 1,130325,138.0,138.0,BLOOMING GROVE 3 1,1,Closed,Line,NO,0.00904,0.05426,0.04388,321.600008,321.600008,321.600008
A2833,130029,TEHUACANA 1 1,130325,138.0,138.0,BLOOMING GROVE 3 1,2,Closed,Line,NO,0.00904,0.05426,0.04388,321.600008,321.600008,321.600008
A2834,130334,WORTHAM 2 1,130029,138.0,138.0,TEHUACANA 1 1,1,Closed,Line,NO,0.00582,0.03036,0.00851,302.3,302.3,302.3
A2835,130029,TEHUACANA 1 1,230243,138.0,138.0,MEXIA 2 2,1,Closed,Line,NO,0.01005,0.04891,0.02274,281.299996,281.299996,281.299996
A2836,130029,TEHUACANA 1 1,230244,138.0,138.0,KIRVIN 1 1,1,Closed,Line,NO,0.00742,0.04376,0.03494,260.400009,260.400009,260.400009
A2837,130311,CORSICANA 4 2,130031,138.0,138.0,CORSICANA 2 1,1,Closed,Line,NO,0.00134,0.00854,0.00627,348.881984,348.881984,348.881984
A2838,130031,CORSICANA 2 1,130319,138.0,138.0,CORSICANA 5 1,1,Closed,Line,NO,0.00248,0.01106,0.00938,327.612662,327.612662,327.612662
A2839,130337,COOLIDGE 2 1,130032,138.0,138.0,COOLIDGE 1 1,1,Closed,Line,NO,0.00233,0.01386,0.00389,248.699999,248.699999,248.699999
A2840,230154,MART 3 1,130032,138.0,138.0,COOLIDGE 1 1,1,Closed,Line,NO,0.00484,0.02874,0.02933,274.399996,274.399996,274.399996
A2841,130033,TEHUACANA 2 1,130334,138.0,138.0,WORTHAM 2 1,1,Closed,Line,NO,0.00293,0.01578,0.01814,261.800003,261.800003,261.800003
A2842,130033,TEHUACANA 2 1,130337,138.0,138.0,COOLIDGE 2 1,1,Closed,Line,NO,0.00523,0.0286,0.01659,278.09999,278.09999,278.09999
A2843,130033,TEHUACANA 2 1,230243,138.0,138.0,MEXIA 2 2,1,Closed,Line,NO,0.00429,0.03006,0.00769,326.200008,326.200008,326.200008
A2844,130336,RICHLAND 2 1,130034,138.0,138.0,WORTHAM 1 1,1,Closed,Line,NO,0.00507,0.02669,0.01523,275.900006,275.900006,275.900006
A2845,130034,WORTHAM 1 1,250112,138.0,138.0,KIRVIN 3 1,1,Closed,Line,NO,0.00287,0.01722,0.02316,315.799999,315.799999,315.799999
A2846,130034,WORTHAM 1 1,260009,138.0,138.0,HUBBARD 1 1,1,Closed,Line,NO,0.00503,0.02616,0.13005,286.70001,286.70001,286.70001
A2847,130036,BALCH SPRINGS 1 2,130035,138.0,69.0,BALCH SPRINGS 1 1,1,Closed,Transformer,YES,0.00153,0.04985,0.0,256.599998,256.599998,256.599998
A2848,130035,BALCH SPRINGS 1 1,130039,138.0,138.0,WILMER 2 1,1,Closed,Line,NO,0.00285,0.01691,0.01625,267.89999,267.89999,267.89999
A2849,130074,BALCH SPRINGS 4 1,130035,138.0,138.0,BALCH SPRINGS 1 1,1,Closed,Line,NO,0.00276,0.01553,0.00737,285.299993,285.299993,285.299993
A2850,130035,BALCH SPRINGS 1 1,130343,138.0,138.0,CRANDALL 2 1,1,Closed,Line,NO,0.00507,0.0273,0.03147,293.300009,293.300009,293.300009
A2851,130035,BALCH SPRINGS 1 1,130343,138.0,138.0,CRANDALL 2 1,2,Closed,Line,NO,0.00507,0.0273,0.03147,293.300009,293.300009,293.300009
A2852,130036,BALCH SPRINGS 1 2,130045,69.0,69.0,BALCH SPRINGS 3 1,1,Closed,Line,NO,0.01587,0.04159,0.00083,115.699995,115.699995,115.699995
A2853,130093,BALCH SPRINGS 8 1,130036,69.0,69.0,BALCH SPRINGS 1 2,1,Closed,Line,NO,0.01515,0.03626,0.00121,106.599998,106.599998,106.599998
A2854,130036,BALCH SPRINGS 1 2,130211,69.0,69.0,LANCASTER 9 1,1,Closed,Line,NO,0.05004,0.11283,0.00432,88.099998,88.099998,88.099998
A2855,130038,BALCH SPRINGS 2 2,130037,138.0,69.0,BALCH SPRINGS 2 1,1,Closed,Transformer,YES,0.0016,0.03558,0.0,258.500004,258.500004,258.500004
A2856,130037,BALCH SPRINGS 2 1,130074,138.0,138.0,BALCH SPRINGS 4 1,1,Closed,Line,NO,0.00303,0.0103,0.01207,269.700003,269.700003,269.700003
A2857,130037,BALCH SPRINGS 2 1,130358,138.0,138.0,FORNEY 3 2,1,Closed,Line,NO,0.00373,0.0217,0.02153,366.700006,366.700006,366.700006
A2858,130037,BALCH SPRINGS 2 1,170333,138.0,138.0,GARLAND 20 1,1,Closed,Line,NO,0.00585,0.02629,0.03321,272.099996,272.099996,272.099996
A2859,130038,BALCH SPRINGS 2 2,130079,69.0,69.0,BALCH SPRINGS 5 1,1,Closed,Line,NO,0.01252,0.03424,0.00155,130.499995,130.499995,130.499995
A2860,130040,WILMER 2 2,130039,138.0,69.0,WILMER 2 1,1,Closed,Transformer,YES,0.00161,0.04798,0.0,225.600004,225.600004,225.600004
A2861,130039,WILMER 2 1,130220,138.0,138.0,LANCASTER 14 1,1,Closed,Line,NO,0.00318,0.01725,0.00452,252.399993,252.399993,252.399993
A2862,130040,WILMER 2 2,130212,69.0,69.0,WILMER 4 1,1,Closed,Line,NO,0.011,0.02706,0.00377,93.5,93.5,93.5
A2863,130040,WILMER 2 2,130216,69.0,69.0,LANCASTER 10 1,1,Closed,Line,NO,0.00846,0.02405,0.00606,92.199999,92.199999,92.199999
A2864,130042,SEAGOVILLE 1 2,130041,138.0,69.0,SEAGOVILLE 1 1,1,Closed,Transformer,YES,0.002,0.04313,0.0,122.899997,122.899997,122.899997
A2865,130041,SEAGOVILLE 1 1,130344,138.0,138.0,SCURRY 3 1,1,Closed,Line,NO,0.01122,0.06008,0.01914,228.999996,228.999996,228.999996
A2866,130043,WILMER 3 1,130042,69.0,69.0,SEAGOVILLE 1 2,1,Closed,Line,NO,0.03254,0.072,0.00159,110.699999,110.699999,110.699999
A2867,130042,SEAGOVILLE 1 2,130044,69.0,69.0,SEAGOVILLE 2 1,1,Closed,Line,NO,0.00772,0.02197,0.00068,94.9,94.9,94.9
A2868,130371,HUTCHINS 3 1,130043,69.0,69.0,WILMER 3 1,1,Closed,Line,NO,0.01708,0.03701,0.00086,110.800004,110.800004,110.800004
A2869,130044,SEAGOVILLE 2 1,130079,69.0,69.0,BALCH SPRINGS 5 1,1,Closed,Line,NO,0.03343,0.09247,0.00294,86.299998,86.299998,86.299998
A2870,130045,BALCH SPRINGS 3 1,130099,69.0,69.0,MESQUITE 9 1,1,Closed,Line,NO,0.03407,0.09204,0.00522,104.900002,104.900002,104.900002
A2871,130054,DALLAS 6 2,130046,69.0,69.0,DALLAS 1 1,1,Closed,Line,NO,0.00698,0.01817,0.00046,115.600002,115.600002,115.600002
A2872,130046,DALLAS 1 1,130057,69.0,69.0,DALLAS 8 1,1,Closed,Line,NO,0.0121,0.03357,0.00139,149.300003,149.300003,149.300003
A2873,130046,DALLAS 1 1,130070,69.0,69.0,DUNCANVILLE 8 1,1,Closed,Line,NO,0.03018,0.06711,0.00583,113.300002,113.300002,113.300002
A2874,130046,DALLAS 1 1,130153,69.0,69.0,ADDISON 4 2,1,Closed,Line,NO,0.01979,0.04511,0.00608,148.000002,148.000002,148.000002
A2875,130058,DUNCANVILLE 3 1,130047,69.0,69.0,DUNCANVILLE 1 1,1,Closed,Line,NO,0.00419,0.01354,0.00097,177.2627,177.2627,177.2627
A2876,130067,DUNCANVILLE 6 2,130047,69.0,69.0,DUNCANVILLE 1 1,1,Closed,Line,NO,0.00277,0.00697,0.00052,161.364985,161.364985,161.364985
A2877,130047,DUNCANVILLE 1 1,130070,69.0,69.0,DUNCANVILLE 8 1,1,Closed,Line,NO,0.00684,0.02173,0.00113,141.100001,141.100001,141.100001
A2878,130048,DALLAS 2 1,130062,69.0,69.0,DALLAS 10 1,1,Closed,Line,NO,0.00546,0.01392,0.00156,90.100002,90.100002,90.100002
A2879,130048,DALLAS 2 1,130071,69.0,69.0,DALLAS 13 1,1,Closed,Line,NO,0.01012,0.0193,0.00145,106.900001,106.900001,106.900001
A2880,130049,DALLAS 3 1,130050,69.0,69.0,DALLAS 4 1,1,Closed,Line,NO,0.00309,0.00772,0.00665,287.374043,287.374043,287.374043
A2881,130049,DALLAS 3 1,130050,69.0,69.0,DALLAS 4 1,2,Closed,Line,NO,0.00309,0.00772,0.00666,287.374043,287.374043,287.374043
A2882,130049,DALLAS 3 1,130050,69.0,69.0,DALLAS 4 1,3,Closed,Line,NO,0.00309,0.00772,0.00666,287.374043,287.374043,287.374043
A2883,130049,DALLAS 3 1,130282,69.0,69.0,DALLAS 33 1,1,Closed,Line,NO,0.02749,0.07029,0.00256,104.200006,104.200006,104.200006
A2884,130054,DALLAS 6 2,130050,69.0,69.0,DALLAS 4 1,1,Closed,Line,NO,0.00862,0.02456,0.00158,162.699997,162.699997,162.699997
A2885,130057,DALLAS 8 1,130050,69.0,69.0,DALLAS 4 1,1,Closed,Line,NO,0.00431,0.00824,0.00124,152.803445,152.803445,152.803445
A2886,130050,DALLAS 4 1,130062,69.0,69.0,DALLAS 10 1,1,Closed,Line,NO,0.00428,0.01231,0.00114,186.500001,186.500001,186.500001
A2887,130050,DALLAS 4 1,130065,69.0,69.0,DALLAS 12 1,1,Closed,Line,NO,0.01779,0.03934,0.00321,114.100003,114.100003,114.100003
A2888,130050,DALLAS 4 1,130108,69.0,69.0,DALLAS 20 1,1,Closed,Line,NO,0.01724,0.0381,0.00414,153.100002,153.100002,153.100002
A2889,130050,DALLAS 4 1,130108,69.0,69.0,DALLAS 20 1,2,Closed,Line,NO,0.01724,0.0381,0.00414,153.100002,153.100002,153.100002
A2890,130050,DALLAS 4 1,130272,69.0,69.0,DALLAS 24 2,1,Closed,Line,NO,0.01435,0.03678,0.00178,129.799998,129.799998,129.799998
A2891,130050,DALLAS 4 1,130299,69.0,69.0,DALLAS 43 1,1,Closed,Line,NO,0.01505,0.03378,0.00182,119.099998,119.099998,119.099998
A2892,130052,DALLAS 5 2,130051,138.0,69.0,DALLAS 5 1,1,Closed,Transformer,YES,0.00218,0.07621,0.0,334.699988,334.699988,334.699988
A2893,130051,DALLAS 5 1,130100,138.0,138.0,DALLAS 18 1,1,Closed,Line,NO,0.00114,0.00856,0.01476,462.360001,462.360001,462.360001
A2894,130051,DALLAS 5 1,130100,138.0,138.0,DALLAS 18 1,2,Closed,Line,NO,0.00114,0.00856,0.01476,462.360001,462.360001,462.360001
A2895,130104,DALLAS 19 1,130051,138.0,138.0,DALLAS 5 1,1,Closed,Line,NO,0.00325,0.0165,0.00476,344.499993,344.499993,344.499993
A2896,130104,DALLAS 19 1,130051,138.0,138.0,DALLAS 5 1,2,Closed,Line,NO,0.00325,0.0165,0.00476,344.499993,344.499993,344.499993
A2897,130051,DALLAS 5 1,130297,138.0,138.0,DALLAS 42 1,1,Closed,Line,NO,0.00338,0.02077,0.01485,388.002944,388.002944,388.002944
A2898,130051,DALLAS 5 1,130297,138.0,138.0,DALLAS 42 1,2,Closed,Line,NO,0.00338,0.02077,0.01485,388.002944,388.002944,388.002944
A2899,270225,DUNCANVILLE 14 1,130051,138.0,138.0,DALLAS 5 1,1,Closed,Line,NO,0.0001,0.004,0.03,432.859993,432.859993,432.859993
A2900,270225,DUNCANVILLE 14 1,130051,138.0,138.0,DALLAS 5 1,2,Closed,Line,NO,0.0001,0.004,0.03,432.859993,432.859993,432.859993
A2901,270225,DUNCANVILLE 14 1,130051,138.0,138.0,DALLAS 5 1,3,Closed,Line,NO,0.0001,0.004,0.03,432.859993,432.859993,432.859993
A2902,270225,DUNCANVILLE 14 1,130051,138.0,138.0,DALLAS 5 1,4,Closed,Line,NO,0.0001,0.004,0.03,432.859993,432.859993,432.859993
A2903,130052,DALLAS 5 2,130064,69.0,69.0,DALLAS 11 1,1,Closed,Line,NO,0.00725,0.02145,0.00092,146.000004,146.000004,146.000004
A2904,130072,DALLAS 14 1,130052,69.0,69.0,DALLAS 5 2,1,Closed,Line,NO,0.01151,0.02321,0.0006,120.799994,120.799994,120.799994
A2905,130052,DALLAS 5 2,130108,69.0,69.0,DALLAS 20 1,1,Closed,Line,NO,0.00744,0.02101,0.00133,127.699995,127.699995,127.699995
A2906,130052,DALLAS 5 2,130279,69.0,69.0,DALLAS 31 1,1,Closed,Line,NO,0.01183,0.03677,0.00396,131.400001,131.400001,131.400001
A2907,130054,DALLAS 6 2,130053,138.0,69.0,DALLAS 6 1,1,Closed,Transformer,YES,0.00192,0.04853,0.0,120.299995,120.299995,120.299995
A2908,130053,DALLAS 6 1,130121,138.0,138.0,DALLAS 22 1,1,Closed,Line,NO,0.004,0.02007,0.0056,269.799995,269.799995,269.799995
A2909,130054,DALLAS 6 2,260054,69.0,69.0,GRAND PRAIRIE 16 1,1,Closed,Line,NO,0.01213,0.02472,0.00729,146.399999,146.399999,146.399999
A2910,130055,DUNCANVILLE 2 1,130110,69.0,69.0,DESOTO 1 2,1,Closed,Line,NO,0.05949,0.12954,0.00344,116.900003,116.900003,116.900003
A2911,130055,DUNCANVILLE 2 1,260050,69.0,69.0,GRAND PRAIRIE 13 2,1,Closed,Line,NO,0.00769,0.02002,0.01111,105.1,105.1,105.1
A2912,130059,DUNCANVILLE 4 1,130056,69.0,69.0,DALLAS 7 1,1,Closed,Line,NO,0.0073,0.01471,0.00081,124.600005,124.600005,124.600005
A2913,130056,DALLAS 7 1,130069,69.0,69.0,DUNCANVILLE 7 2,1,Closed,Line,NO,0.00833,0.01918,0.00083,131.700003,131.700003,131.700003
A2914,130057,DALLAS 8 1,130282,69.0,69.0,DALLAS 33 1,1,Closed,Line,NO,0.00874,0.02555,0.00712,124.300003,124.300003,124.300003
A2915,130069,DUNCANVILLE 7 2,130058,69.0,69.0,DUNCANVILLE 3 1,1,Closed,Line,NO,0.01053,0.02066,0.0006,124.100006,124.100006,124.100006
A2916,130058,DUNCANVILLE 3 1,260054,69.0,69.0,GRAND PRAIRIE 16 1,1,Closed,Line,NO,0.01162,0.0314,0.00905,131.200004,131.200004,131.200004
A2917,130059,DUNCANVILLE 4 1,130116,69.0,69.0,IRVING 1 1,1,Closed,Line,NO,0.03361,0.09169,0.00389,105.799997,105.799997,105.799997
A2918,130065,DALLAS 12 1,130060,69.0,69.0,DALLAS 9 1,1,Closed,Line,NO,0.00855,0.02509,0.00101,117.900002,117.900002,117.900002
A2919,130060,DALLAS 9 1,130071,69.0,69.0,DALLAS 13 1,1,Closed,Line,NO,0.00554,0.01138,0.00028,113.499999,113.499999,113.499999
A2920,130061,DUNCANVILLE 5 1,130070,69.0,69.0,DUNCANVILLE 8 1,1,Closed,Line,NO,0.00921,0.02228,0.00069,144.099998,144.099998,144.099998
A2921,130061,DUNCANVILLE 5 1,130111,69.0,69.0,DUNCANVILLE 9 1,1,Closed,Line,NO,0.01801,0.05013,0.0017,94.999999,94.999999,94.999999
A2922,130061,DUNCANVILLE 5 1,130207,69.0,69.0,DESOTO 5 1,1,Closed,Line,NO,0.00736,0.01574,0.00989,152.920854,152.920854,152.920854
A2923,130272,DALLAS 24 2,130062,69.0,69.0,DALLAS 10 1,1,Closed,Line,NO,0.00648,0.01511,0.00063,161.773586,161.773586,161.773586
A2924,130062,DALLAS 10 1,130301,69.0,69.0,DALLAS 45 1,1,Closed,Line,NO,0.02464,0.05685,0.00257,147.099996,147.099996,147.099996
A2925,130063,GRAND PRAIRIE 1 1,130069,69.0,69.0,DUNCANVILLE 7 2,1,Closed,Line,NO,0.02396,0.04117,0.003,133.524549,133.524549,133.524549
A2926,130120,GRAND PRAIRIE 3 1,130063,69.0,69.0,GRAND PRAIRIE 1 1,1,Closed,Line,NO,0.02069,0.03352,0.00186,120.099998,120.099998,120.099998
A2927,130064,DALLAS 11 1,130277,69.0,69.0,DALLAS 29 1,1,Closed,Line,NO,0.01704,0.0431,0.00138,135.2,135.2,135.2
A2928,130064,DALLAS 11 1,130292,69.0,69.0,DALLAS 40 1,1,Closed,Line,NO,0.02838,0.0691,0.00289,126.800001,126.800001,126.800001
A2929,130070,DUNCANVILLE 8 1,130065,69.0,69.0,DALLAS 12 1,1,Closed,Line,NO,0.0099,0.0259,0.00066,152.600002,152.600002,152.600002
A2930,130112,DUNCANVILLE 10 1,130065,69.0,69.0,DALLAS 12 1,1,Closed,Line,NO,0.00864,0.01903,0.00077,150.800002,150.800002,150.800002
A2931,130067,DUNCANVILLE 6 2,130066,138.0,69.0,DUNCANVILLE 6 1,1,Closed,Transformer,YES,0.00115,0.04241,0.0,307.69999,307.69999,307.69999
A2932,130068,DUNCANVILLE 7 1,130066,138.0,138.0,DUNCANVILLE 6 1,1,Closed,Line,NO,0.00192,0.0131,0.00569,284.887314,284.887314,284.887314
A2933,130066,DUNCANVILLE 6 1,130109,138.0,138.0,DESOTO 1 1,1,Closed,Line,NO,0.00124,0.00729,0.02197,280.100012,280.100012,280.100012
A2934,130066,DUNCANVILLE 6 1,130143,138.0,138.0,DUNCANVILLE 13 1,1,Closed,Line,NO,0.00209,0.01497,0.00276,497.865438,497.865438,497.865438
A2935,130066,DUNCANVILLE 6 1,130143,138.0,138.0,DUNCANVILLE 13 1,2,Closed,Line,NO,0.00209,0.01497,0.00276,497.865438,497.865438,497.865438
A2936,130069,DUNCANVILLE 7 2,130068,138.0,69.0,DUNCANVILLE 7 1,1,Closed,Transformer,YES,0.00102,0.02729,0.0,346.300006,346.300006,346.300006
A2937,130071,DALLAS 13 1,130072,69.0,69.0,DALLAS 14 1,1,Closed,Line,NO,0.00795,0.02218,0.00145,120.700002,120.700002,120.700002
A2938,130072,DALLAS 14 1,130108,69.0,69.0,DALLAS 20 1,1,Closed,Line,NO,0.0187,0.03614,0.00089,97.399998,97.399998,97.399998
A2939,130112,DUNCANVILLE 10 1,130072,69.0,69.0,DALLAS 14 1,1,Closed,Line,NO,0.0113,0.03044,0.00194,112.699997,112.699997,112.699997
A2940,130078,SUNNYVALE 2 1,130073,69.0,69.0,MESQUITE 1 1,1,Closed,Line,NO,0.01329,0.02835,0.00074,123.300004,123.300004,123.300004
A2941,130073,MESQUITE 1 1,130081,69.0,69.0,MESQUITE 2 2,1,Closed,Line,NO,0.01536,0.03783,0.00191,154.102564,154.102564,154.102564
A2942,130075,BALCH SPRINGS 4 2,130074,138.0,69.0,BALCH SPRINGS 4 1,1,Closed,Transformer,YES,0.0018,0.05011,0.0,256.599998,256.599998,256.599998
A2943,130092,BALCH SPRINGS 7 1,130075,69.0,69.0,BALCH SPRINGS 4 2,1,Closed,Line,NO,0.00807,0.01707,0.00118,104.900002,104.900002,104.900002
A2944,130075,BALCH SPRINGS 4 2,170389,69.0,69.0,SUNNYVALE 4 1,1,Closed,Line,NO,0.02797,0.07999,0.00644,102.699995,102.699995,102.699995
A2945,130077,SUNNYVALE 1 2,130076,138.0,69.0,SUNNYVALE 1 1,1,Closed,Transformer,YES,0.00187,0.0559,0.0,245.900011,245.900011,245.900011
A2946,130358,FORNEY 3 2,130076,138.0,138.0,SUNNYVALE 1 1,1,Closed,Line,NO,0.00292,0.01864,0.00546,267.799997,267.799997,267.799997
A2947,130077,SUNNYVALE 1 2,130078,69.0,69.0,SUNNYVALE 2 1,1,Closed,Line,NO,0.01794,0.03971,0.00278,165.318203,165.318203,165.318203
A2948,130077,SUNNYVALE 1 2,170162,69.0,69.0,ROYSE CITY 4 1,1,Closed,Line,NO,0.04804,0.12721,0.00898,87.400001,87.400001,87.400001
A2949,130079,BALCH SPRINGS 5 1,130083,69.0,69.0,MESQUITE 3 2,1,Closed,Line,NO,0.00714,0.01882,0.00679,149.199998,149.199998,149.199998
A2950,130079,BALCH SPRINGS 5 1,130083,69.0,69.0,MESQUITE 3 2,2,Closed,Line,NO,0.00714,0.01882,0.00679,149.199998,149.199998,149.199998
A2951,130079,BALCH SPRINGS 5 1,130253,69.0,69.0,WILMER 6 1,1,Closed,Line,NO,0.02156,0.06687,0.02132,129.400003,129.400003,129.400003
A2952,130081,MESQUITE 2 2,130080,138.0,69.0,MESQUITE 2 1,1,Closed,Transformer,YES,0.00092,0.02587,0.0,323.900008,323.900008,323.900008
A2953,130080,MESQUITE 2 1,130082,138.0,138.0,MESQUITE 3 1,1,Closed,Line,NO,0.00115,0.00966,0.01065,456.324863,456.324863,456.324863
A2954,130080,MESQUITE 2 1,130082,138.0,138.0,MESQUITE 3 1,2,Closed,Line,NO,0.00115,0.00966,0.01065,456.324863,456.324863,456.324863
A2955,130080,MESQUITE 2 1,130358,138.0,138.0,FORNEY 3 2,1,Closed,Line,NO,0.00429,0.02245,0.01491,420.990896,420.990896,420.990896
A2956,130080,MESQUITE 2 1,130358,138.0,138.0,FORNEY 3 2,2,Closed,Line,NO,0.00429,0.02245,0.01491,420.990896,420.990896,420.990896
A2957,130080,MESQUITE 2 1,170013,138.0,138.0,TERRELL 1 1,1,Closed,Line,NO,0.01509,0.06658,0.02473,263.899994,263.899994,263.899994
A2958,130081,MESQUITE 2 2,170394,69.0,69.0,SUNNYVALE 5 1,1,Closed,Line,NO,0.03666,0.10203,0.00309,109.000003,109.000003,109.000003
A2959,130083,MESQUITE 3 2,130082,138.0,69.0,MESQUITE 3 1,1,Closed,Transformer,YES,0.00247,0.07085,0.0,225.200009,225.200009,225.200009
A2960,130082,MESQUITE 3 1,130096,138.0,138.0,MESQUITE 8 1,1,Closed,Line,NO,0.00156,0.01205,0.0028,264.299989,264.299989,264.299989
A2961,130082,MESQUITE 3 1,130175,138.0,138.0,MESQUITE 16 1,1,Closed,Line,NO,0.00126,0.00961,0.00586,369.099998,369.099998,369.099998
A2962,130200,MESQUITE 33 1,130083,69.0,69.0,MESQUITE 3 2,1,Closed,Line,NO,0.00286,0.00583,0.00609,194.727576,194.727576,194.727576
A2963,130200,MESQUITE 33 1,130083,69.0,69.0,MESQUITE 3 2,2,Closed,Line,NO,0.00286,0.00583,0.00609,194.727576,194.727576,194.727576
A2964,130086,MESQUITE 5 1,130084,69.0,69.0,MESQUITE 4 1,1,Closed,Line,NO,0.00891,0.02227,0.00119,146.800005,146.800005,146.800005
A2965,130084,MESQUITE 4 1,130091,69.0,69.0,BALCH SPRINGS 6 2,1,Closed,Line,NO,0.01035,0.0284,0.00214,127.600002,127.600002,127.600002
