Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
260025,32.6949,-97.1904,5,KENNEDALE_11,KENNEDALE_11_2,North_Central,69.0,0.99034,68.334,-73.69,44.76,9.14,,4581,,,0,0,1,PQ,0
170253,33.1052,-96.7415,5,PLANO_12,PLANO_12_2,North_Central,69.0,0.99036,68.335,-79.18,41.03,13.24,,2637,,,0,0,1,PQ,0
120418,29.6344,-98.3096,6,UNIVERSAL_CITY_14,UNIVERSAL_CITY_14_1,South_Central,138.0,0.99037,136.67,-35.31,,,,1237,,,0,0,1,PQ,0
140090,30.2681,-97.7387,6,AUSTIN_25,AUSTIN_25_2,South_Central,69.0,0.9904,68.338,-51.2,67.02,24.31,,1655,,,0,0,1,PQ,0
140192,30.4199,-97.5055,6,MANOR_6,MANOR_6_1,South_Central,69.0,0.99043,68.34,-47.36,5.01,0.82,,1733,,,0,0,1,PQ,0
200202,26.4512,-98.1775,4,HARGILL_5,HARGILL_5_10,South,13.8,0.99043,13.668,40.97,,,0.0,3297,0.0,,0,0,1,PQ,0
200198,26.4512,-98.1775,4,HARGILL_5,HARGILL_5_6,South,13.8,0.99043,13.668,40.97,,,0.0,3297,0.0,,0,0,1,PQ,0
200197,26.4512,-98.1775,4,HARGILL_5,HARGILL_5_5,South,13.8,0.99043,13.668,40.97,,,0.0,3297,0.0,,0,0,1,PQ,0
200194,26.4512,-98.1775,4,HARGILL_5,HARGILL_5_2,South,138.0,0.99043,136.679,40.97,83.03,29.84,,3297,,,0,0,1,PQ,0
170433,33.1661,-97.057,5,LAKE_DALLAS_3,LAKE_DALLAS_3_1,North_Central,69.0,0.99045,68.341,-78.78,21.42,7.58,,2788,,,0,0,1,PQ,0
110997,29.821,-95.5512,7,BELLAIRE_30,BELLAIRE_30_1,Coast,69.0,0.99045,68.341,-69.08,36.58,9.01,,708,,,0,0,1,PQ,0
130021,32.1862,-96.802,5,ITALY_1,ITALY_1_1,North_Central,138.0,0.99049,136.687,-51.4,2.62,0.64,,1296,,,0,0,1,PQ,0
110382,30.1751,-95.4954,7,TOMBALL_6,TOMBALL_6_2,Coast,69.0,0.99055,68.348,-69.05,42.36,7.94,,258,,,0,0,1,PQ,0
130120,32.7969,-96.9517,5,GRAND_PRAIRIE_3,GRAND_PRAIRIE_3_1,North_Central,69.0,0.99056,68.349,-82.41,31.77,14.68,,1374,,,0,0,1,PQ,0
220205,30.9931,-102.2708,1,MC_CAMEY_3,MC_CAMEY_3_2,Far_West,138.0,0.99056,136.697,12.76,99.03,6.38,,3724,,,0,0,1,PQ,0
120398,29.5414,-98.3537,6,UNIVERSAL_CITY_12,UNIVERSAL_CITY_12_1,South_Central,138.0,0.99057,136.698,-36.31,,,,1224,,,0,0,1,PQ,0
140146,30.3819,-97.7217,6,AUSTIN_42,AUSTIN_42_1,South_Central,138.0,0.99063,136.707,-46.29,,,,1700,,,0,0,1,PQ,0
111222,29.2294,-95.1952,7,LIVERPOOL_4,LIVERPOOL_4_1,Coast,138.0,0.99064,136.708,-60.88,,,,834,,,0,0,1,PQ,0
111223,29.2294,-95.1952,7,LIVERPOOL_4,LIVERPOOL_4_2,Coast,13.8,0.99064,13.671,-60.88,,,0.0,834,0.0,,0,0,1,PQ,0
210049,31.1362,-97.8101,5,FORT_HOOD_1,FORT_HOOD_1_1,North_Central,138.0,0.99067,136.712,-39.97,9.63,3.18,,3348,,,0,0,1,PQ,0
180120,27.4881,-99.0053,4,MIRANDO_CITY_6,MIRANDO_CITY_6_1,South,138.0,0.99068,136.714,9.6,,,,2988,,,0,0,1,PQ,0
180121,27.4881,-99.0053,4,MIRANDO_CITY_6,MIRANDO_CITY_6_2,South,13.8,0.99068,13.671,9.6,,,0.0,2988,0.0,,0,0,1,PQ,0
270141,29.9951,-98.0907,6,WIMBERLEY_2,WIMBERLEY_2_2,South_Central,69.0,0.99069,68.357,-44.6,20.7,6.14,,4849,,,0,0,1,PQ,0
140122,30.3014,-97.937,6,MANCHACA_1,MANCHACA_1_2,South_Central,69.0,0.99071,68.359,-47.8,26.71,6.74,,1681,,,0,0,1,PQ,0
190037,33.6624,-101.377,2,RALLS_1,RALLS_1_1,North,138.0,0.99073,136.72,8.23,33.69,9.1,,3034,,,0,0,1,PQ,0
150200,32.7497,-97.3699,5,FORT_WORTH_2,FORT_WORTH_2_1,North_Central,138.0,0.99073,136.72,-70.32,,,,2005,,,0,0,1,PQ,0
150364,33.8569,-98.8083,2,HOLLIDAY_2,HOLLIDAY_2_1,North,138.0,0.99074,136.722,-35.18,0.78,0.23,,2124,,,0,0,1,PQ,0
110145,30.0043,-96.008,7,PRAIRIE_VIEW_1,PRAIRIE_VIEW_1_1,Coast,138.0,0.99079,136.729,-55.52,2.26,0.46,,57,,,0,0,1,PQ,0
200055,26.6789,-98.4613,4,DELMITA_1,DELMITA_1_1,South,138.0,0.99083,136.734,27.56,2.82,0.82,,3190,,,0,0,1,PQ,0
210121,30.7676,-98.8161,3,VALLEY_SPRING_1,VALLEY_SPRING_1_1,West,138.0,0.99084,136.736,-32.68,12.15,2.35,,3417,,70.69,0,0,1,PQ,0
240061,32.4722,-99.8453,3,DYESS_AFB_2,DYESS_AFB_2_1,West,138.0,0.99085,136.737,-16.94,6.62,2.35,,4054,,,0,0,1,PQ,0
110177,29.9389,-95.3024,7,HUMBLE_7,HUMBLE_7_2,Coast,69.0,0.99086,68.369,-70.44,92.53,22.56,,82,,,0,0,1,PQ,0
110909,29.61,-95.5466,7,STAFFORD_14,STAFFORD_14_1,Coast,69.0,0.99086,68.37,-64.78,28.64,10.23,,659,,,0,0,1,PQ,0
210046,31.1536,-98.0175,3,KEMPNER_1,KEMPNER_1_1,West,138.0,0.99089,136.742,-39.2,6.62,2.17,,3345,,,0,0,1,PQ,0
130271,32.789,-96.8129,5,DALLAS_24,DALLAS_24_1,North_Central,138.0,0.99089,136.743,-76.51,,,,1500,,,0,0,1,PQ,0
240250,32.4082,-100.1286,3,MERKEL_5,MERKEL_5_2,West,22.0,0.9909,21.8,-14.97,,,0.0,4200,0.0,,0,0,1,PQ,0
240249,32.4082,-100.1286,3,MERKEL_5,MERKEL_5_1,West,138.0,0.9909,136.745,-14.97,1.58,0.36,,4200,,,0,0,1,PQ,0
240209,32.4302,-100.2357,3,TRENT_1,TRENT_1_2,West,138.0,0.99091,136.746,-12.6,3.26,0.72,,4184,,,0,0,1,PQ,0
110856,29.9225,-95.5054,7,CYPRESS_42,CYPRESS_42_1,Coast,138.0,0.99092,136.746,-65.7,,,,626,,,0,0,1,PQ,0
170265,33.0701,-96.7466,5,PLANO_20,PLANO_20_1,North_Central,69.0,0.99094,68.375,-82.15,26.23,9.39,,2646,,,0,0,1,PQ,0
240177,31.3564,-100.542,3,KNICKERBOCKER_5,KNICKERBOCKER_5_1,West,138.0,0.99095,136.751,2.96,5.32,1.8,,4167,,,0,0,1,PQ,0
110363,30.3066,-95.27,7,SPLENDORA_6,SPLENDORA_6_1,Coast,69.0,0.99095,68.375,-67.78,5.78,1.9,,243,,,0,0,1,PQ,0
110950,29.498,-95.8373,7,ROSENBERG_6,ROSENBERG_6_1,Coast,69.0,0.99099,68.378,-59.95,3.08,0.82,,686,,,0,0,1,PQ,0
270165,29.6623,-98.1524,6,NEW_BRAUNFELS_1,NEW_BRAUNFELS_1_1,South_Central,69.0,0.991,68.379,-41.83,31.53,9.99,,4867,,,0,0,1,PQ,0
110526,30.0575,-95.4999,7,TOMBALL_19,TOMBALL_19_1,Coast,138.0,0.99102,136.761,-64.82,,,,363,,,0,0,1,PQ,0
220199,32.0692,-102.5856,1,GOLDSMITH_5,GOLDSMITH_5_3,Far_West,13.8,0.99102,13.676,39.0,,,0.0,3721,0.0,,0,0,1,PQ,0
220198,32.0692,-102.5856,1,GOLDSMITH_5,GOLDSMITH_5_2,Far_West,13.8,0.99102,13.676,39.0,,,0.0,3721,0.0,,0,0,1,PQ,0
220197,32.0692,-102.5856,1,GOLDSMITH_5,GOLDSMITH_5_1,Far_West,138.0,0.99102,136.761,39.0,,,,3721,,49.11,0,0,1,PQ,0
170164,32.9113,-96.4488,5,ROCKWALL_3,ROCKWALL_3_1,North_Central,69.0,0.99108,68.385,-76.02,35.26,14.8,,2575,,,0,0,1,PQ,0
110453,29.479,-95.1268,7,LEAGUE_CITY_2,LEAGUE_CITY_2_1,Coast,69.0,0.99113,68.388,-67.73,17.45,3.62,,304,,,0,0,1,PQ,0
150323,32.9195,-97.2003,5,COLLEYVILLE_1,COLLEYVILLE_1_1,North_Central,69.0,0.99113,68.388,-76.74,11.07,3.26,,2093,,,0,0,1,PQ,0
170435,33.1298,-97.041,5,LAKE_DALLAS_4,LAKE_DALLAS_4_2,North_Central,69.0,0.99113,68.388,-78.17,51.14,17.45,,2789,,,0,0,1,PQ,0
150212,32.6938,-97.3342,5,FORT_WORTH_11,FORT_WORTH_11_2,North_Central,69.0,0.99113,68.388,-71.4,51.14,18.89,,2014,,,0,0,1,PQ,0
120239,29.5783,-98.4657,6,SAN_ANTONIO_5,SAN_ANTONIO_5_1,South_Central,138.0,0.99114,136.777,-35.86,74.48,48.97,,1108,,,0,0,1,PQ,0
170157,32.8632,-96.4594,5,ROCKWALL_2,ROCKWALL_2_1,North_Central,69.0,0.99115,68.389,-76.86,11.55,3.98,,2568,,,0,0,1,PQ,0
210065,31.8661,-98.7764,5,BLANKET_1,BLANKET_1_1,North_Central,138.0,0.99116,136.78,-28.52,1.11,0.18,,3364,,,0,0,1,PQ,0
140194,30.4287,-97.6788,6,ROUND_ROCK_6,ROUND_ROCK_6_1,South_Central,138.0,0.99116,136.78,-45.97,,,,1735,,,0,0,1,PQ,0
150299,32.7927,-97.343,5,FORT_WORTH_20,FORT_WORTH_20_1,North_Central,138.0,0.99119,136.784,-68.2,,,,2075,,,0,0,1,PQ,0
270146,30.0072,-98.0197,6,DRIFTWOOD_6,DRIFTWOOD_6_1,South_Central,69.0,0.99119,68.392,-44.7,5.32,1.36,,4854,,,0,0,1,PQ,0
120349,29.4639,-98.2413,6,SAINT_HEDWIG_4,SAINT_HEDWIG_4_1,South_Central,69.0,0.9912,68.393,-38.27,2.72,0.54,,1189,,,0,0,1,PQ,0
130135,32.938,-96.9428,5,COPPELL_5,COPPELL_5_1,North_Central,69.0,0.99123,68.395,-84.18,31.04,10.47,,1384,,,0,0,1,PQ,0
150113,33.3185,-98.9447,5,NEWCASTLE_1,NEWCASTLE_1_1,North_Central,138.0,0.99123,136.79,-33.24,,,,1941,,,0,0,1,PQ,0
110995,29.8515,-95.5531,7,BELLAIRE_28,BELLAIRE_28_1,Coast,69.0,0.99123,68.395,-69.24,58.12,8.36,,706,,,0,0,1,PQ,0
111135,29.5349,-95.4744,7,FRESNO_9,FRESNO_9_1,Coast,138.0,0.99125,136.792,-61.1,,,,803,,,0,0,1,PQ,0
150320,32.9554,-97.1906,5,SOUTHLAKE_1,SOUTHLAKE_1_1,North_Central,69.0,0.99126,68.397,-77.01,20.21,5.78,,2090,,,0,0,1,PQ,0
110360,30.392,-95.3619,7,CONROE_6,CONROE_6_1,Coast,69.0,0.99128,68.398,-65.12,9.63,1.8,,240,,,0,0,1,PQ,0
170210,33.1458,-96.8199,5,FRISCO_2,FRISCO_2_1,North_Central,138.0,0.99128,136.797,-78.18,,,,2605,,,0,0,1,PQ,0
150360,33.8962,-98.5336,2,WICHITA_FALLS_8,WICHITA_FALLS_8_1,North,138.0,0.9913,136.8,-38.32,58.72,14.8,,2120,,,0,0,1,PQ,0
240008,30.7805,-100.14,3,FORT_MC_KAVETT_1,FORT_MC_KAVETT_1_1,West,138.0,0.99134,136.805,-5.02,4.34,0.54,,4008,,,0,0,1,PQ,0
240072,32.363,-100.089,3,MERKEL_2,MERKEL_2_1,West,138.0,0.99135,136.806,-15.56,0.59,0.59,,4065,,,0,0,1,PQ,0
150535,32.6391,-97.2429,5,KENNEDALE_9,KENNEDALE_9_1,North_Central,69.0,0.99136,68.404,-69.93,,,,2211,,,0,0,1,PQ,0
150536,32.6391,-97.2429,5,KENNEDALE_9,KENNEDALE_9_2,North_Central,24.0,0.99136,23.793,-69.93,,,,2211,,,0,0,1,PQ,0
111263,29.6981,-95.2547,7,GALENA_PARK_19,GALENA_PARK_19_1,Coast,69.0,0.99137,68.405,-70.16,8.78,2.35,,844,,,0,0,1,PQ,0
111264,29.6981,-95.2547,7,GALENA_PARK_19,GALENA_PARK_19_2,Coast,13.8,0.99137,13.681,-70.16,,,0.0,844,0.0,,0,0,1,PQ,0
240242,32.4694,-100.6664,3,LORAINE_3,LORAINE_3_1,West,345.0,0.99139,342.031,-5.63,,,,4197,,,0,0,1,PQ,0
240244,32.4694,-100.6664,3,LORAINE_3,LORAINE_3_3,West,13.8,0.99139,13.681,-5.63,,,0.0,4197,0.0,,0,0,1,PQ,0
111099,29.6487,-95.223,7,SOUTH_HOUSTON_4,SOUTH_HOUSTON_4_2,Coast,69.0,0.99141,68.407,-68.75,39.47,6.98,,777,,,0,0,1,PQ,0
170211,33.1458,-96.8199,5,FRISCO_2,FRISCO_2_2,North_Central,69.0,0.99144,68.409,-81.35,53.67,12.15,,2605,,,0,0,1,PQ,0
140096,30.3299,-97.7241,6,AUSTIN_29,AUSTIN_29_1,South_Central,138.0,0.99144,136.819,-46.75,,,,1659,,,0,0,1,PQ,0
260026,32.6674,-97.1888,5,KENNEDALE_12,KENNEDALE_12_1,North_Central,69.0,0.99145,68.41,-73.4,30.44,7.58,,4582,,,0,0,1,PQ,0
110545,29.7139,-95.0648,7,LA_PORTE_5,LA_PORTE_5_1,Coast,69.0,0.9915,68.413,-70.65,8.54,2.44,,378,,,0,0,1,PQ,0
140088,30.266,-97.7501,6,AUSTIN_24,AUSTIN_24_1,South_Central,69.0,0.99152,68.415,-51.41,60.52,19.73,,1654,,,0,0,1,PQ,0
190006,35.2351,-101.955,2,AMARILLO_3,AMARILLO_3_1,North,138.0,0.99152,136.83,-3.72,3.36,1.08,,3003,,,0,0,1,PQ,0
240267,32.7181,-100.7933,3,HERMLEIGH_3,HERMLEIGH_3_1,West,345.0,0.99153,342.078,-4.02,,,,4204,,,0,0,1,PQ,0
240269,32.7181,-100.7933,3,HERMLEIGH_3,HERMLEIGH_3_3,West,20.0,0.99153,19.831,-4.02,,,0.0,4204,0.0,,0,0,1,PQ,0
260130,32.5593,-97.2109,5,LILLIAN_1,LILLIAN_1_1,North_Central,69.0,0.99155,68.417,-69.41,11.19,2.82,,4657,,,0,0,1,PQ,0
110786,29.7308,-95.2715,7,GALENA_PARK_10,GALENA_PARK_10_1,Coast,69.0,0.99157,68.418,-71.59,12.87,1.99,,573,,,0,0,1,PQ,0
110934,30.5015,-95.4859,7,NEW_WAVERLY_4,NEW_WAVERLY_4_1,Coast,69.0,0.99159,68.42,-63.03,9.27,3.26,,677,,,0,0,1,PQ,0
120394,29.5262,-98.3467,6,UNIVERSAL_CITY_11,UNIVERSAL_CITY_11_1,South_Central,69.0,0.99161,68.421,-39.09,33.57,8.9,,1221,,,0,0,1,PQ,0
110734,29.3746,-95.9015,7,NEEDVILLE_2,NEEDVILLE_2_1,Coast,69.0,0.99161,68.421,-58.43,4.34,0.9,,537,,,0,0,1,PQ,0
110874,29.9057,-95.049,7,CROSBY_5,CROSBY_5_2,Coast,69.0,0.99163,68.422,-68.24,23.1,7.46,,638,,,0,0,1,PQ,0
111177,29.6734,-95.641,7,SUGAR_LAND_77,SUGAR_LAND_77_2,Coast,69.0,0.99164,68.423,-64.46,60.64,12.51,,826,,,0,0,1,PQ,0
170285,32.9674,-96.7391,5,RICHARDSON_9,RICHARDSON_9_1,North_Central,69.0,0.99165,68.424,-83.63,46.45,7.1,,2663,,,0,0,1,PQ,0
240021,31.0702,-100.188,3,FORT_MC_KAVETT_2,FORT_MC_KAVETT_2_1,West,138.0,0.99165,136.848,-0.49,,,,4018,,,0,0,1,PQ,0
170276,32.9824,-96.7695,5,RICHARDSON_6,RICHARDSON_6_1,North_Central,138.0,0.99168,136.852,-79.76,,,,2656,,,0,0,1,PQ,0
230038,30.1721,-96.0687,7,HEMPSTEAD_1,HEMPSTEAD_1_1,Coast,138.0,0.99178,136.865,-54.82,5.21,0.64,,3779,,,0,0,1,PQ,0
170112,33.1558,-96.7196,5,PLANO_1,PLANO_1_1,North_Central,69.0,0.99178,68.433,-80.71,22.74,6.38,,2534,,,0,0,1,PQ,0
210250,30.6889,-97.8896,6,LIBERTY_HILL_7,LIBERTY_HILL_7_1,South_Central,138.0,0.99183,136.872,-41.93,,,,3517,,,0,0,1,PQ,0
111027,29.697,-94.6307,7,ANAHUAC_2,ANAHUAC_2_2,Coast,69.0,0.99186,68.438,-71.24,2.26,0.46,,728,,,0,0,1,PQ,0
230052,30.1168,-96.1112,7,HEMPSTEAD_2,HEMPSTEAD_2_1,Coast,138.0,0.99191,136.883,-57.66,5.11,1.72,,3793,,,0,0,1,PQ,0
110861,30.3539,-95.6035,7,MONTGOMERY_1,MONTGOMERY_1_2,Coast,69.0,0.99193,68.443,-62.26,29.0,6.38,,628,,,0,0,1,PQ,0
140271,30.6775,-97.614,6,GEORGETOWN_2,GEORGETOWN_2_1,South_Central,69.0,0.99194,68.444,-47.34,6.26,1.36,,1787,,,0,0,1,PQ,0
110165,29.9407,-95.2604,7,HUMBLE_2,HUMBLE_2_1,Coast,138.0,0.99197,136.892,-66.34,,,,75,,,0,0,1,PQ,0
210058,30.854,-98.1979,6,BURNET_5,BURNET_5_1,South_Central,138.0,0.99197,136.892,-39.63,2.82,0.9,,3357,,,0,0,1,PQ,0
110850,29.9323,-95.3913,7,SPRING_15,SPRING_15_1,Coast,69.0,0.99203,68.45,-71.49,24.43,4.9,,622,,,0,0,1,PQ,0
170306,33.1786,-96.5211,5,PRINCETON_1,PRINCETON_1_1,North_Central,138.0,0.99203,136.9,-75.9,,,,2677,,,0,0,1,PQ,0
150278,32.5362,-97.2802,5,BURLESON_7,BURLESON_7_2,North_Central,69.0,0.99203,68.45,-66.56,27.31,6.86,,2063,,,0,0,1,PQ,0
120242,29.5055,-98.4573,6,SAN_ANTONIO_6,SAN_ANTONIO_6_2,South_Central,69.0,0.99204,68.451,-36.92,20.21,6.98,,1109,,,0,0,1,PQ,0
210244,30.7172,-97.6681,6,GEORGETOWN_9,GEORGETOWN_9_1,South_Central,69.0,0.99204,68.451,-47.78,12.63,2.9,,3512,,,0,0,1,PQ,0
170208,33.1341,-96.7923,5,FRISCO_1,FRISCO_1_1,North_Central,138.0,0.99204,136.902,-77.91,,,,2604,,,0,0,1,PQ,0
260075,32.6361,-97.0727,5,ARLINGTON_7,ARLINGTON_7_1,North_Central,69.0,0.99206,68.452,-72.33,23.82,1.08,,4619,,,0,0,1,PQ,0
110353,30.3207,-95.4001,7,CONROE_1,CONROE_1_1,Coast,138.0,0.99206,136.904,-66.81,,,,235,,,0,0,1,PQ,0
150286,32.7963,-97.3893,5,NAVAL_AIR_STATION__JRB_3,NAVAL_AIR_STATION__JRB_3_1,North_Central,138.0,0.99206,136.905,-69.55,,,,2070,,,0,0,1,PQ,0
220148,31.2092,-102.2417,1,MC_CAMEY_2,MC_CAMEY_2_1,Far_West,138.0,0.99208,136.907,12.99,120.09,25.63,,3704,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
220149,31.2092,-102.2417,1,MC_CAMEY_2,MC_CAMEY_2_2,Far_West,18.0,0.99208,17.857,12.99,,,0.0,3704,0.0,,0,0,1,PQ,0
130300,32.865,-96.8069,5,DALLAS_44,DALLAS_44_1,North_Central,69.0,0.99211,68.456,-79.73,21.42,6.86,,1522,,,0,0,1,PQ,0
260019,32.1715,-97.0083,5,MILFORD_2,MILFORD_2_1,North_Central,138.0,0.99214,136.915,-50.98,78.2,43.05,,4577,,,0,0,1,PQ,0
150332,32.5861,-97.3413,5,BURLESON_11,BURLESON_11_2,North_Central,69.0,0.99216,68.459,-67.61,37.06,5.66,,2099,,,0,0,1,PQ,0
240146,32.3391,-99.3619,5,BAIRD_1,BAIRD_1_1,North_Central,138.0,0.99218,136.92,-22.19,7.7,1.62,,4139,,,0,0,1,PQ,0
210351,31.1151,-97.8451,5,FORT_HOOD_6,FORT_HOOD_6_2,North_Central,13.8,0.99218,13.692,-39.98,,,0.0,3579,0.0,,0,0,1,PQ,0
210350,31.1151,-97.8451,5,FORT_HOOD_6,FORT_HOOD_6_1,North_Central,138.0,0.99218,136.921,-39.98,,,,3579,,,0,0,1,PQ,0
170193,33.0955,-96.6288,5,ALLEN_6,ALLEN_6_1,North_Central,138.0,0.99219,136.922,-75.56,,,,2596,,,0,0,1,PQ,0
240067,32.4123,-100.063,3,MERKEL_1,MERKEL_1_1,West,138.0,0.99219,136.922,-16.28,1.9,0.36,,4060,,,0,0,1,PQ,0
110765,29.9956,-95.0998,7,HUFFMAN_5,HUFFMAN_5_1,Coast,69.0,0.9922,68.461,-70.91,16.0,1.72,,557,,,0,0,1,PQ,0
120424,29.5191,-98.2006,6,CIBOLO_3,CIBOLO_3_1,South_Central,69.0,0.99221,68.463,-40.86,4.68,1.18,,1242,,,0,0,1,PQ,0
110498,29.6107,-95.9766,7,ORCHARD_1,ORCHARD_1_1,Coast,69.0,0.99222,68.463,-60.37,5.11,1.54,,341,,,0,0,1,PQ,0
270100,30.0116,-97.8204,6,KYLE_1,KYLE_1_2,South_Central,69.0,0.99223,68.464,-46.47,35.5,9.51,,4813,,,0,0,1,PQ,0
170134,33.2423,-96.6325,5,MCKINNEY_12,MCKINNEY_12_1,North_Central,69.0,0.99224,68.464,-78.44,45.36,9.79,,2550,,,0,0,1,PQ,0
260098,32.4311,-97.2383,5,ALVARADO_3,ALVARADO_3_1,North_Central,69.0,0.99225,68.465,-66.32,15.4,3.9,,4637,,,0,0,1,PQ,0
120526,29.4345,-98.6177,6,LACKLAND_A_F_B_24,LACKLAND_A_F_B_24_2,South_Central,13.8,0.99228,13.693,-34.79,,,,1275,,,0,0,1,PQ,0
120525,29.4345,-98.6177,6,LACKLAND_A_F_B_24,LACKLAND_A_F_B_24_1,South_Central,69.0,0.99228,68.467,-34.79,,,,1275,,,0,0,1,PQ,0
120390,29.5198,-98.3081,6,UNIVERSAL_CITY_10,UNIVERSAL_CITY_10_1,South_Central,138.0,0.99228,136.935,-35.54,,,,1218,,,0,0,1,PQ,0
260153,32.8712,-97.1672,5,COLLEYVILLE_5,COLLEYVILLE_5_1,North_Central,69.0,0.99229,68.468,-77.15,31.65,9.75,,4673,,,0,0,1,PQ,0
210047,31.0559,-98.0502,3,KEMPNER_2,KEMPNER_2_1,West,138.0,0.99229,136.936,-39.95,6.74,1.8,,3346,,,0,0,1,PQ,0
110610,29.6338,-95.5797,7,STAFFORD_2,STAFFORD_2_1,Coast,69.0,0.9923,68.468,-64.95,7.22,1.99,,428,,,0,0,1,PQ,0
220180,32.1408,-101.3986,1,FORSAN_5,FORSAN_5_2,Far_West,138.0,0.99233,136.941,14.39,,,,3715,,,0,0,1,PQ,0
120232,29.5049,-98.4484,6,SAN_ANTONIO_4,SAN_ANTONIO_4_1,South_Central,69.0,0.99234,68.471,-36.97,21.78,1.99,,1102,,,0,0,1,PQ,0
210051,30.9207,-98.1204,6,BERTRAM_4,BERTRAM_4_1,South_Central,138.0,0.99236,136.946,-39.76,1.07,0.26,,3350,,,0,0,1,PQ,0
110348,29.3108,-95.2699,7,LIVERPOOL_1,LIVERPOOL_1_1,Coast,69.0,0.99238,68.474,-67.7,9.87,1.54,,230,,,0,0,1,PQ,0
190119,32.9291,-101.5786,1,ODONNELL_1,ODONNELL_1_1,Far_West,138.0,0.99238,136.948,15.67,,,,3104,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
190120,32.9291,-101.5786,1,ODONNELL_1,ODONNELL_1_2,Far_West,13.8,0.99238,13.695,15.67,,,0.0,3104,0.0,,0,0,1,PQ,0
150106,33.986,-98.2894,2,PETROLIA_1,PETROLIA_1_1,North,138.0,0.99238,136.949,-39.03,22.98,5.35,,1934,,,0,0,1,PQ,0
180069,28.6533,-100.171,4,EAGLE_PASS_3,EAGLE_PASS_3_1,South,138.0,0.99241,136.952,-11.44,0.3,0.05,,2946,,,0,0,1,PQ,0
260116,33.0383,-97.1094,5,FLOWER_MOUND_2,FLOWER_MOUND_2_1,North_Central,138.0,0.99241,136.952,-78.29,,,,4648,,,0,0,1,PQ,0
200011,26.2562,-97.9946,4,ELSA_2,ELSA_2_1,South,138.0,0.99241,136.953,34.1,10.95,2.54,,3147,,,0,0,1,PQ,0
120240,29.5783,-98.4657,6,SAN_ANTONIO_5,SAN_ANTONIO_5_2,South_Central,69.0,0.99242,68.477,-38.63,30.08,7.1,,1108,,,0,0,1,PQ,0
130155,32.906,-96.8423,5,ADDISON_5,ADDISON_5_2,North_Central,69.0,0.99248,68.481,-86.46,52.1,17.81,,1397,,,0,0,1,PQ,0
160024,27.9512,-97.9867,4,ORANGE_GROVE_2,ORANGE_GROVE_2_1,South,138.0,0.99249,136.963,-6.47,3.62,0.36,,2240,,,0,0,1,PQ,0
110334,29.7147,-95.4105,7,BELLAIRE_17,BELLAIRE_17_1,Coast,138.0,0.99249,136.964,-67.7,,,,222,,,0,0,1,PQ,0
111136,29.5349,-95.4744,7,FRESNO_9,FRESNO_9_2,Coast,69.0,0.9925,68.482,-63.1,29.96,10.23,,803,,,0,0,1,PQ,0
210286,30.7432,-98.0548,6,BERTRAM_5,BERTRAM_5_1,South_Central,138.0,0.9925,136.965,-40.35,5.41,1.99,,3544,,,0,0,1,PQ,0
180139,27.6145,-98.7945,4,BRUNI_3,BRUNI_3_2,South,138.0,0.99252,136.967,6.89,,,,2995,,,0,0,1,PQ,0
120305,29.5162,-98.602,6,SAN_ANTONIO_27,SAN_ANTONIO_27_1,South_Central,69.0,0.99252,68.484,-37.99,20.7,3.54,,1159,,,0,0,1,PQ,0
170184,32.9411,-96.6342,5,GARLAND_7,GARLAND_7_2,North_Central,69.0,0.99252,68.484,-77.9,64.37,12.51,,2589,,,0,0,1,PQ,0
110560,29.645,-95.1434,7,DEER_PARK_11,DEER_PARK_11_1,Coast,69.0,0.99252,68.484,-69.51,38.99,6.86,,392,,,0,0,1,PQ,0
140269,30.6419,-97.7728,6,CEDAR_PARK_24,CEDAR_PARK_24_1,South_Central,69.0,0.99256,68.486,-47.36,6.14,1.8,,1785,,,0,0,1,PQ,0
220178,30.8073,-102.3556,1,IRAAN_5,IRAAN_5_2,Far_West,13.8,0.99258,13.698,19.23,,,0.0,3714,0.0,,0,0,1,PQ,0
220177,30.8073,-102.3556,1,IRAAN_5,IRAAN_5_1,Far_West,138.0,0.99258,136.976,19.23,,,,3714,,,0,0,1,PQ,0
110803,29.67,-95.3546,7,HOUSTON_38,HOUSTON_38_1,Coast,138.0,0.99259,136.977,-66.8,,,,584,,,0,0,1,PQ,0
120523,29.4345,-98.6177,6,LACKLAND_A_F_B_23,LACKLAND_A_F_B_23_1,South_Central,69.0,0.99261,68.49,-34.81,,,,1274,,,0,0,1,PQ,0
111278,29.7198,-95.2706,7,GALENA_PARK_20,GALENA_PARK_20_2,Coast,13.8,0.99262,13.698,-71.09,,,,847,,,0,0,1,PQ,0
111277,29.7198,-95.2706,7,GALENA_PARK_20,GALENA_PARK_20_1,Coast,69.0,0.99262,68.49,-71.09,,,,847,,,0,0,1,PQ,0
130129,32.9441,-96.9554,5,COPPELL_3,COPPELL_3_1,North_Central,69.0,0.99262,68.491,-84.73,43.32,13.36,,1380,,,0,0,1,PQ,0
