BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
240266_1,4203,240266,BLACKWELL 2 5,1,Closed,146.21,-9.31,76.16,169.5,YES,5,4.2,0.001,0.0,1.0,0,YES,240266,WND (Wind),1.04,-48.37,53.22,YES,169.5,Piecewise Linear,56774_OnshoreWindTurbine_1,56774,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16,4.37,94.83,4.41,113.5,4.45,132.16,4.48,150.83,4.52,"[76.16, 94.83, 113.5, 132.16, 150.83, 169.5]","[0.0, 81.5879, 163.92260000000002, 246.95960000000002, 330.6012000000001, 414.98960000000005]"
140359_1,1819,140359,BASTROP 6 7,1,Closed,145.78,3.57,83.87,169.0,YES,5,7.09,0.0006,4.5,3.208,0,YES,140359,NG (Natural Gas),1.04,-48.29,86.02,YES,169.0,Piecewise Linear,55154_NaturalGasFiredCombinedCycle_CTB,55154,Natural Gas Fired Combined Cycle,1.1748,4,16,12H,U169,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,853.5,83.87,27.59,100.9,27.65,117.92,27.72,134.95,27.78,151.97,27.85,"[83.87, 100.9, 117.92, 134.95, 151.97, 169.0]","[853.5, 1323.3577, 1793.9606999999999, 2266.0322999999994, 2738.8478999999998, 3213.1333999999997]"
111215_1,831,111215,THOMPSONS 6 9,1,Closed,145.78,3.33,29.81,169.0,YES,5,13.28,0.0023,4.0,2.8710000000000004,0,YES,111207,NG (Natural Gas),1.04,-49.07,86.02,YES,169.0,Piecewise Linear,3470_NaturalGasSteamTurbine_2,3470,Natural Gas Steam Turbine,0.9126,8,64,12H,U169,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,853.5,29.81,42.7,57.65,43.06,85.49,43.43,113.32,43.8,141.16,44.17,"[29.81, 57.65, 85.49, 113.32, 141.16, 169.0]","[853.5, 2042.268, 3241.0584, 4449.7153, 5669.1073, 6898.8001]"
111214_1,831,111214,THOMPSONS 6 8,1,Closed,145.78,0.45,44.2,169.0,YES,5,12.74,0.0017,4.0,3.008,0,YES,111214,NG (Natural Gas),1.04,-58.46,86.02,YES,169.0,Piecewise Linear,3470_NaturalGasSteamTurbine_1,3470,Natural Gas Steam Turbine,0.9126,8,64,12H,U169,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,853.5,44.2,42.9,69.16,43.16,94.12,43.41,119.08,43.67,144.04,43.92,"[44.2, 69.16, 94.12, 119.08, 144.04, 169.0]","[853.5, 1924.2839999999997, 3001.5576, 4085.0711999999994, 5175.0743999999995, 6271.3176]"
220159_1,3708,220159,IRAAN 4 3,1,Closed,144.66,-1.56,79.53,167.7,YES,5,3.03,0.001,0.0,1.0,0,YES,220159,WND (Wind),1.04,-52.96,78.81,YES,167.7,Piecewise Linear,55992_OnshoreWindTurbine_1,55992,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53,3.21,97.16,3.25,114.8,3.28,132.43,3.32,150.07,3.35,"[79.53, 97.16, 114.8, 132.43, 150.07, 167.7]","[0.0, 56.59229999999999, 113.92229999999998, 171.7487, 230.31349999999998, 289.37399999999997]"
250348_1,4552,250348,REKLAW 4 4,1,Closed,144.06,-1.02,59.76,167.0,YES,5,15.6,0.0022,4.0,2.928,0,YES,250348,NG (Natural Gas),1.04,-42.27,85.0,YES,167.0,Piecewise Linear,3504_NaturalGasSteamTurbine_ST1,3504,Natural Gas Steam Turbine,0.9018,8,64,OVER,U167,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,850.5,59.76,50.58,81.21,50.85,102.66,51.13,124.1,51.41,145.55,51.68,"[59.76, 81.21, 102.66, 124.1, 145.55, 167.0]","[850.5, 1935.4409999999998, 3026.1735, 4122.4007, 5225.145200000001, 6333.6812]"
111341_1,859,111341,THOMPSONS 7 5,1,Closed,143.2,57.01,44.21,166.0,YES,5,8.41,0.0004,0.0,3.258,0,YES,111337,NG (Natural Gas),1.0390000000000001,-54.88,84.49,YES,166.0,Piecewise Linear,55357_NaturalGasFiredCombinedCycle_CTG2,55357,Natural Gas Fired Combined Cycle,1.2012,4,16,12H,U166,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,849.0,44.21,27.54,68.57,27.6,92.93,27.67,117.28,27.73,141.64,27.79,"[44.21, 68.57, 92.93, 117.28, 141.64, 166.0]","[849.0, 1519.8743999999997, 2192.2104, 2865.9748999999997, 3541.4776999999995, 4218.4421]"
190124_1,3105,190124,ODONNELL 2 4,1,Closed,142.33,0.18,20.91,165.0,YES,5,5.06,0.001,0.0,1.0,0,YES,190124,WND (Wind),1.04,-42.56,79.23,YES,165.0,Piecewise Linear,57983_OnshoreWindTurbine_2,57983,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91,5.13,49.73,5.19,78.55,5.25,107.36,5.3,136.18,5.36,"[20.91, 49.73, 78.55, 107.36, 136.18, 165.0]","[0.0, 147.84659999999997, 297.4224, 448.6749, 601.4209000000001, 755.8961]"
111373_1,865,111373,BAYTOWN 14 4,1,Closed,142.33,-0.24,22.41,165.0,YES,5,7.27,0.0015,4.5,2.967,0,YES,111373,NG (Natural Gas),1.04,-46.18,83.99,YES,165.0,Piecewise Linear,56806_NaturalGasFiredCombinedCycle_41,56806,Natural Gas Fired Combined Cycle,1.3662,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,22.41,26.39,50.93,26.64,79.45,26.9,107.96,27.15,136.48,27.4,"[22.41, 50.93, 79.45, 107.96, 136.48, 165.0]","[847.5, 1600.1428, 2359.9156000000003, 3126.8346, 3901.1526, 4682.6006]"
111315_1,854,111315,PASADENA 7 6,1,Closed,142.33,-6.92,58.52,165.0,YES,5,6.36,0.001,4.5,3.116,0,YES,111310,NG (Natural Gas),1.037,-47.67,83.99,YES,165.0,Piecewise Linear,55047_NaturalGasFiredCombinedCycle_STG2,55047,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,58.52,24.73,79.82,24.87,101.11,25.0,122.41,25.13,143.7,25.26,"[58.52, 79.82, 101.11, 122.41, 143.7, 165.0]","[847.5, 1374.2489999999998, 1903.7313, 2436.2313, 2971.249, 3509.2870000000003]"
111314_1,854,111314,PASADENA 7 5,1,Closed,142.33,-6.92,71.73,165.0,YES,5,6.42,0.0006,4.5,3.0989999999999998,0,YES,111310,NG (Natural Gas),1.037,-53.86,83.99,YES,165.0,Piecewise Linear,55047_NaturalGasFiredCombinedCycle_CTG3,55047,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,71.73,24.7,90.38,24.77,109.04,24.84,127.69,24.91,146.35,24.98,"[71.73, 90.38, 109.04, 127.69, 146.35, 165.0]","[847.5, 1308.1549999999997, 1770.3632, 2233.6292, 2698.4498, 3164.3268]"
150483_1,2193,150483,PERRIN 2 5,1,Closed,142.33,-12.21,48.08,165.0,YES,5,6.88,0.0022,4.5,2.985,0,YES,150483,NG (Natural Gas),1.04,-49.59,83.99,YES,165.0,Piecewise Linear,55230_NaturalGasFiredCombinedCycle_CT1,55230,Natural Gas Fired Combined Cycle,1.122,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,48.08,25.82,71.46,26.13,94.85,26.44,118.23,26.74,141.62,27.05,"[48.08, 71.46, 94.85, 118.23, 141.62, 165.0]","[847.5, 1451.1716, 2062.3523, 2680.5195000000003, 3305.9681, 3938.3971]"
111313_1,854,111313,PASADENA 7 4,1,Closed,142.33,-6.92,49.54,165.0,YES,5,6.47,0.0003,4.5,2.6180000000000003,0,YES,111310,NG (Natural Gas),1.037,-51.29,83.99,YES,165.0,Piecewise Linear,55047_NaturalGasFiredCombinedCycle_CTG2,55047,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,49.54,21.54,72.63,21.57,95.72,21.61,118.82,21.65,141.91,21.68,"[49.54, 72.63, 95.72, 118.82, 141.91, 165.0]","[847.5, 1344.8586, 1842.9099, 2342.1009, 2841.9993999999997, 3342.5905999999995]"
200192_1,3296,200192,RIO HONDO 4 3,1,Closed,142.33,-15.09,80.5,165.0,YES,5,4.7,0.001,0.0,1.0,0,YES,200192,WND (Wind),1.04,-43.54,79.13,YES,165.0,Piecewise Linear,59118_OnshoreWindTurbine_CAM1,59118,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,4.88,97.4,4.92,114.3,4.95,131.2,4.98,148.1,5.02,"[80.5, 97.4, 114.3, 131.2, 148.1, 165.0]","[0.0, 82.47200000000002, 165.61999999999998, 249.27499999999992, 333.43699999999995, 418.275]"
120474_1,1257,120474,ELMENDORF 12 4,1,Closed,141.47,-1.77,75.59,164.0,YES,5,8.26,0.0028,4.5,2.886,0,YES,120474,NG (Natural Gas),1.04,-46.84,83.48,YES,164.0,Piecewise Linear,7512_NaturalGasFiredCombinedCycle_2,7512,Natural Gas Fired Combined Cycle,1.1154,4,16,12H,U164,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,846.0,75.59,29.7,93.27,29.99,110.95,30.27,128.64,30.56,146.32,30.85,"[75.59, 93.27, 110.95, 128.64, 146.32, 164.0]","[846.0, 1371.0959999999998, 1901.3192, 2436.7954999999993, 2977.0962999999992, 3522.5242999999996]"
111320_1,855,111320,CHANNELVIEW 14 4,1,Closed,140.61,12.26,59.93,163.0,YES,5,5.68,0.0007,4.5,3.255,0,YES,111320,NG (Natural Gas),1.04,-54.72,82.97,YES,163.0,Piecewise Linear,55187_NaturalGasFiredCombinedCycle_GT3,55187,Natural Gas Fired Combined Cycle,1.1352,4,16,12H,U163,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,844.5,59.93,23.32,80.54,23.41,101.16,23.51,121.77,23.6,142.39,23.69,"[59.93, 80.54, 101.16, 121.77, 142.39, 163.0]","[844.5, 1325.1252000000002, 1807.8393999999998, 2292.3804999999998, 2779.0124999999994, 3267.2634]"
190190_1,3130,190190,UMBARGER 5 3,1,Closed,140.61,-6.6,22.04,163.0,YES,5,3.52,0.001,0.0,1.0,0,YES,190190,WND (Wind),1.04,-41.21,50.38,YES,163.0,Piecewise Linear,60856_OnshoreWindTurbine_ASTRA,60856,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.04,3.59,50.23,3.64,78.42,3.7,106.62,3.76,134.81,3.81,"[22.04, 50.23, 78.42, 106.62, 134.81, 163.0]","[0.0, 101.20209999999999, 203.8137, 308.1537, 414.1481, 521.552]"
150462_1,2190,150462,JOSHUA 7 3,1,Closed,140.61,7.63,42.85,163.0,YES,5,8.21,0.0001,4.5,3.22,0,YES,150462,NG (Natural Gas),1.04,-53.71,82.97,YES,163.0,Piecewise Linear,54817_NaturalGasFiredCombinedCycle_GT-1,54817,Natural Gas Fired Combined Cycle,1.1484,4,16,1H,U163,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,844.5,42.85,30.98,66.88,31.0,90.91,31.01,114.94,31.03,138.97,31.04,"[42.85, 66.88, 90.91, 114.94, 138.97, 163.0]","[844.5, 1588.9494, 2333.8794, 3079.0497, 3824.7006, 4570.5918]"
160303_1,2432,160303,GREGORY 4 2,1,Closed,140.52,25.55,33.87,162.9,YES,5,3.95,0.001,0.0,1.0,0,YES,160302,WND (Wind),1.038,-53.18,54.81,YES,162.9,Piecewise Linear,61776_OnshoreWindTurbine_MIDWY,61776,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87,4.05,59.68,4.1,85.48,4.15,111.29,4.2,137.09,4.25,"[33.87, 59.68, 85.48, 111.29, 137.09, 162.9]","[0.0, 104.5305, 210.31050000000002, 317.422, 425.78200000000004, 535.4745]"
240272_1,4205,240272,LUEDERS 2 3,1,Closed,140.0,-2.51,58.64,162.3,YES,5,4.56,0.001,0.0,1.0,0,YES,240272,WND (Wind),1.04,-54.69,70.77,YES,162.3,Piecewise Linear,56823_OnshoreWindTurbine_HWFG1,56823,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64,4.7,79.37,4.74,100.1,4.78,120.84,4.82,141.57,4.86,"[58.64, 79.37, 100.1, 120.84, 141.57, 162.3]","[0.0, 97.43100000000003, 195.69119999999998, 294.82840000000004, 394.747, 495.4948000000001]"
111319_1,855,111319,CHANNELVIEW 14 3,1,Closed,139.75,-31.65,69.97,162.0,YES,5,5.76,0.0002,4.5,3.1460000000000004,0,YES,111317,NG (Natural Gas),1.037,-46.29,82.46,YES,162.0,Piecewise Linear,55187_NaturalGasFiredCombinedCycle_GT2,55187,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U162,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,843.0,69.97,22.74,88.38,22.76,106.78,22.78,125.19,22.81,143.59,22.83,"[69.97, 88.38, 106.78, 125.19, 143.59, 162.0]","[843.0, 1261.6434, 1680.4274, 2099.8072, 2519.5112000000004, 2939.8115000000003]"
220144_1,3703,220144,ODESSA 18 4,1,Closed,139.75,-0.08,57.97,162.0,YES,5,7.11,0.0028,4.5,3.3289999999999997,0,YES,220144,NG (Natural Gas),1.04,-42.99,82.46,YES,162.0,Piecewise Linear,55215_NaturalGasFiredCombinedCycle_CTG1,55215,Natural Gas Fired Combined Cycle,1.2342,4,16,12H,U162,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,843.0,57.97,29.44,78.78,29.82,99.58,30.21,120.39,30.6,141.19,30.99,"[57.97, 78.78, 99.58, 120.39, 141.19, 162.0]","[843.0, 1455.6464, 2075.9024, 2704.5725, 3341.0525000000002, 3985.9544000000005]"
140339_1,1816,140339,DEL VALLE 10 2,1,Closed,138.88,-1.93,72.34,161.0,YES,5,8.21,0.0013,4.5,2.94,0,YES,140339,NG (Natural Gas),1.04,-53.88,81.95,YES,161.0,Piecewise Linear,7900_NaturalGasFiredCombinedCycle_5A,7900,Natural Gas Fired Combined Cycle,1.188,4,16,12H,U161,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,841.5,72.34,29.25,90.07,29.38,107.8,29.52,125.54,29.65,143.27,29.79,"[72.34, 90.07, 107.8, 125.54, 143.27, 161.0]","[841.5, 1360.1024999999997, 1881.0098999999998, 2404.6947, 2930.3892, 3458.5658999999996]"
190149_1,3115,190149,ADRIAN 1 2,1,Closed,138.88,-0.46,52.98,161.0,YES,5,4.58,0.001,0.0,1.0,0,YES,190149,WND (Wind),1.04,-48.07,50.72,YES,161.0,Piecewise Linear,58774_OnshoreWindTurbine_GEN1,58774,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98,4.71,74.58,4.75,96.19,4.79,117.79,4.84,139.4,4.88,"[52.98, 74.58, 96.19, 117.79, 139.4, 161.0]","[0.0, 101.736, 204.3835, 307.8475, 412.4399, 517.8479]"
170555_1,2870,170555,PARIS 7 8,1,Closed,138.88,-3.71,43.93,161.0,YES,5,6.83,0.0009,4.5,3.365,0,YES,170555,NG (Natural Gas),1.04,-52.73,81.95,YES,161.0,Piecewise Linear,55097_NaturalGasFiredCombinedCycle_CTG4,55097,Natural Gas Fired Combined Cycle,1.2276,4,16,12H,U161,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,841.5,43.93,27.81,67.34,27.95,90.76,28.09,114.17,28.24,137.59,28.38,"[43.93, 67.34, 90.76, 114.17, 137.59, 161.0]","[841.5, 1492.5321000000001, 2147.1211000000003, 2804.708, 3466.0888, 4130.4646]"
150502_1,2199,150502,WINDTHORST 2 3,1,Closed,138.88,-6.55,26.89,161.0,YES,5,3.47,0.001,0.0,1.0,0,YES,150502,WND (Wind),1.04,-48.32,66.1,YES,161.0,Piecewise Linear,57974_OnshoreWindTurbine_GEN1,57974,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89,3.55,53.71,3.6,80.53,3.65,107.36,3.71,134.18,3.76,"[26.89, 53.71, 80.53, 107.36, 134.18, 161.0]","[0.0, 95.211, 191.763, 289.6925, 389.1947, 490.0379]"
270212_1,4892,270212,SAN MARCOS 7 2,1,Closed,138.74,35.61,72.17,210.0,YES,5,7.09,0.0014,4.5,3.6210000000000004,0,YES,270211,NG (Natural Gas),1.037,-64.53,106.89,YES,210.0,Piecewise Linear,55144_NaturalGasFiredCombinedCycle_U1,55144,Natural Gas Fired Combined Cycle,1.5774,4,16,12H,U210,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,915.0,72.17,31.04,99.74,31.32,127.3,31.59,154.87,31.87,182.43,32.15,"[72.17, 99.74, 127.3, 154.87, 182.43, 210.0]","[915.0, 1770.7727999999997, 2633.9519999999998, 3504.8883, 4383.2255000000005, 5269.601000000001]"
190106_1,3098,190106,FLUVANNA 1 3,1,Closed,138.02,-5.1,47.66,160.0,YES,5,4.48,0.001,0.0,1.0,0,YES,190106,WND (Wind),1.04,-53.58,64.8,YES,160.0,Piecewise Linear,56111_OnshoreWindTurbine_GEN1,56111,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66,4.6,70.13,4.64,92.6,4.69,115.06,4.73,137.53,4.78,"[47.66, 70.13, 92.6, 115.06, 137.53, 160.0]","[0.0, 103.36199999999998, 207.62279999999998, 312.96020000000004, 419.24330000000003, 526.6499]"
240296_1,4214,240296,DOOLE 1 2,1,Closed,138.02,-14.81,28.06,160.0,YES,5,4.13,0.001,0.0,1.0,0,YES,240296,WND (Wind),1.04,-48.11,64.94,YES,160.0,Piecewise Linear,60743_OnshoreWindTurbine_WT1,60743,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06,4.22,54.45,4.27,80.84,4.32,107.22,4.37,133.61,4.43,"[28.06, 54.45, 80.84, 107.22, 133.61, 160.0]","[0.0, 111.36580000000001, 224.05110000000002, 338.0127, 453.33700000000005, 570.2447]"
130365_1,1571,130365,FORNEY 3 9,1,Closed,137.16,-0.46,47.33,159.0,YES,5,6.8,0.002,4.5,2.8810000000000002,0,YES,130365,NG (Natural Gas),1.04,-40.36,80.93,YES,159.0,Piecewise Linear,55480_NaturalGasFiredCombinedCycle_U6,55480,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U159,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,838.5,47.33,24.77,69.66,25.03,92.0,25.29,114.33,25.54,136.67,25.8,"[47.33, 69.66, 92.0, 114.33, 136.67, 159.0]","[838.5, 1391.6140999999998, 1950.7842999999998, 2515.5099999999998, 3086.0735999999997, 3662.1876]"
130363_1,1571,130363,FORNEY 3 7,1,Closed,137.16,-1.19,45.96,159.0,YES,5,6.87,0.0016,4.5,3.218,0,YES,130363,NG (Natural Gas),1.04,-49.81,80.93,YES,159.0,Piecewise Linear,55480_NaturalGasFiredCombinedCycle_U5,55480,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U159,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,838.5,45.96,27.18,68.57,27.42,91.18,27.65,113.78,27.88,136.39,28.12,"[45.96, 68.57, 91.18, 113.78, 136.39, 159.0]","[838.5, 1453.0397999999998, 2073.0060000000003, 2697.896, 3328.2627999999995, 3964.056]"
130362_1,1571,130362,FORNEY 3 6,1,Closed,137.16,0.17,52.33,159.0,YES,5,6.8,0.002,4.5,3.115,0,YES,130362,NG (Natural Gas),1.04,-41.24,80.93,YES,159.0,Piecewise Linear,55480_NaturalGasFiredCombinedCycle_U3,55480,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U159,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,838.5,52.33,26.47,73.66,26.74,95.0,27.01,116.33,27.27,137.67,27.54,"[52.33, 73.66, 95.0, 116.33, 137.67, 159.0]","[838.5, 1403.1050999999998, 1973.7367, 2549.8599999999997, 3131.8017999999993, 3719.2299999999996]"
190198_1,3133,190198,FLUVANNA 4 2,1,Closed,136.29,-3.18,28.16,158.0,YES,5,3.44,0.001,0.0,1.0,0,YES,190198,WND (Wind),1.04,-49.23,54.26,YES,158.0,Piecewise Linear,61417_OnshoreWindTurbine_GCWF,61417,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16,3.52,54.13,3.57,80.1,3.62,106.06,3.67,132.03,3.73,"[28.16, 54.13, 80.1, 106.06, 132.03, 158.0]","[0.0, 91.41440000000001, 184.1273, 278.1025, 373.41240000000005, 470.2805000000001]"
120473_1,1257,120473,ELMENDORF 12 3,1,Closed,135.98,-30.92,30.66,164.0,YES,5,7.8,0.0025,4.5,3.326,0,YES,120471,NG (Natural Gas),1.04,-51.26,83.48,YES,164.0,Piecewise Linear,7512_NaturalGasFiredCombinedCycle_1,7512,Natural Gas Fired Combined Cycle,1.1154,4,16,12H,U164,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,846.0,30.66,31.17,57.33,31.61,84.0,32.06,110.66,32.5,137.33,32.95,"[30.66, 57.33, 84.0, 110.66, 137.33, 164.0]","[846.0, 1677.3038999999999, 2520.3426, 3375.0622, 4241.8372, 5120.6137]"
220219_1,3728,220219,SARAGOSA 2 2,1,Closed,135.86,-34.11,69.17,157.5,YES,5,5.62,0.001,0.0,1.0,0,YES,220219,SUN (Solar),1.04,-44.45,48.84,YES,157.5,Piecewise Linear,59994_SolarPhotovoltaic_ROSEK,59994,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17,5.78,86.84,5.82,104.5,5.85,122.17,5.89,139.83,5.92,"[69.17, 86.84, 104.5, 122.17, 139.83, 157.5]","[0.0, 102.13260000000001, 204.91379999999998, 308.2833, 412.30070000000006, 516.9071]"
160206_1,2404,160206,CORPUS CHRISTI 28 4,1,Closed,135.43,3.94,39.96,157.0,YES,5,7.64,0.0008,4.5,2.943,0,YES,160203,NG (Natural Gas),1.04,-42.92,79.91,YES,157.0,Piecewise Linear,4939_NaturalGasFiredCombinedCycle_3,4939,Natural Gas Fired Combined Cycle,1.089,4,16,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,39.96,27.22,63.37,27.33,86.78,27.44,110.18,27.55,133.59,27.66,"[39.96, 63.37, 86.78, 110.18, 133.59, 157.0]","[835.5, 1472.7201999999997, 2112.5155, 2754.6115, 3399.557, 4047.0775999999996]"
160190_1,2401,160190,CORPUS CHRISTI 27 3,1,Closed,135.43,-1.57,75.61,157.0,YES,5,7.39,0.0024,4.5,2.971,0,YES,160190,NG (Natural Gas),1.04,-40.97,79.91,YES,157.0,Piecewise Linear,3441_NaturalGasFiredCombinedCycle_8,3441,Natural Gas Fired Combined Cycle,1.089,4,16,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,75.61,27.64,91.89,27.87,108.17,28.11,124.44,28.34,140.72,28.57,"[75.61, 91.89, 108.17, 124.44, 140.72, 157.0]","[835.5, 1285.4792, 1739.2028, 2196.5525, 2657.9276999999997, 3123.0472999999997]"
160191_1,2401,160191,CORPUS CHRISTI 27 4,1,Closed,135.43,-10.09,15.86,157.0,YES,5,7.72,0.0003,4.5,2.912,0,YES,160188,NG (Natural Gas),1.04,-40.38,79.91,YES,157.0,Piecewise Linear,3441_NaturalGasFiredCombinedCycle_9,3441,Natural Gas Fired Combined Cycle,1.089,4,16,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,15.86,27.02,44.09,27.07,72.32,27.12,100.54,27.17,128.77,27.22,"[15.86, 44.09, 72.32, 100.54, 128.77, 157.0]","[835.5, 1598.2746000000002, 2362.4607, 3127.7871000000005, 3894.7962000000007, 4663.2168]"
160207_1,2404,160207,CORPUS CHRISTI 28 5,1,Closed,135.43,-0.55,39.26,157.0,YES,5,7.7,0.0004,4.5,3.069,0,YES,160207,NG (Natural Gas),1.04,-48.89,79.91,YES,157.0,Piecewise Linear,4939_NaturalGasFiredCombinedCycle_4,4939,Natural Gas Fired Combined Cycle,1.089,4,16,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,39.26,28.26,62.81,28.32,86.36,28.37,109.9,28.43,133.45,28.49,"[39.26, 62.81, 86.36, 109.9, 133.45, 157.0]","[835.5, 1501.0230000000001, 2167.959, 2835.7888000000003, 3505.3152999999998, 4176.2548]"
190159_1,3119,190159,FLUVANNA 3 2,1,Closed,134.05,-0.63,67.69,155.4,YES,5,4.91,0.001,0.0,1.0,0,YES,190158,WND (Wind),1.0390000000000001,-51.04,76.56,YES,155.4,Piecewise Linear,59245_OnshoreWindTurbine_FLUV1,59245,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69,5.06,85.23,5.1,102.77,5.13,120.32,5.17,137.86,5.2,"[67.69, 85.23, 102.77, 120.32, 137.86, 155.4]","[0.0, 88.75240000000002, 178.20639999999997, 268.23789999999997, 358.9197000000001, 450.12770000000006]"
230286_1,3997,230286,SHIRO 3 4,1,Closed,133.71,0.36,67.33,155.0,YES,5,7.16,0.0012,4.5,3.012,0,YES,230286,NG (Natural Gas),1.04,-54.08,78.9,YES,155.0,Piecewise Linear,55062_NaturalGasFiredCombinedCycle_GTG2,55062,Natural Gas Fired Combined Cycle,1.1682,4,16,12H,U155,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,832.5,67.33,26.6,84.86,26.73,102.4,26.86,119.93,26.98,137.47,27.11,"[67.33, 84.86, 102.4, 119.93, 137.47, 155.0]","[832.5, 1298.798, 1767.6422000000002, 2238.4980000000005, 2711.7272000000003, 3186.9655000000002]"
