,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
1172,A1173,260054,GRAND_PRAIRIE_16_1,260056,IRVING_8_1,1,Closed,Line,NO,0.0102,0.0533,0.0072900000000000005,112.0,112.0,112.0
1173,A1174,210178,FLORENCE_1_1,210181,KILLEEN_6_1,1,Closed,Line,NO,0.0378,0.12637,0.01278,112.0,112.0,112.0
1174,A1175,140179,DRIPPING_SPRINGS_6_1,140180,DRIPPING_SPRINGS_7_1,1,Closed,Line,NO,0.0268,0.06396,0.00207,112.10000500000001,112.10000500000001,112.10000500000001
1175,A1176,210177,KILLEEN_5_1,210183,HARKER_HEIGHTS_3_1,1,Closed,Line,NO,0.02837,0.08691,0.00218,112.10000500000001,112.10000500000001,112.10000500000001
1176,A1177,260021,LEROY_2_1,210196,AXTELL_2_2,1,Closed,Line,NO,0.06071,0.15216,0.00301,112.10000500000001,112.10000500000001,112.10000500000001
1177,A1178,140054,DEL_VALLE_2_1,270105,KYLE_4_1,1,Closed,Line,NO,0.04703,0.1035,0.0018,112.10000500000001,112.10000500000001,112.10000500000001
1178,A1179,210237,JARRELL_2_1,210248,JARRELL_3_2,1,Closed,Line,NO,0.012969999999999999,0.031889999999999995,0.00414,112.10000500000001,112.10000500000001,112.10000500000001
1179,A1180,110698,HOUSTON_11_2,110714,HOUSTON_21_1,1,Closed,Line,NO,0.00603,0.015359999999999999,0.00059,112.10000500000001,112.10000500000001,112.10000500000001
1180,A1181,110187,KATY_8_1,110180,KATY_2_1,1,Closed,Line,NO,0.00425,0.013269999999999999,0.00043,112.10000500000001,112.10000500000001,112.10000500000001
1181,A1182,130196,GARLAND_4_1,170340,GARLAND_25_1,1,Closed,Line,NO,0.012969999999999999,0.03622,0.00091,112.10000500000001,112.10000500000001,112.10000500000001
1182,A1183,120226,SAN_ANTONIO_1_1,120370,SAN_ANTONIO_40_2,1,Closed,Line,NO,0.01212,0.03132,0.00521,112.10000500000001,112.10000500000001,112.10000500000001
1183,A1184,150191,JOSHUA_5_2,150184,JOSHUA_2_1,1,Closed,Line,NO,0.0058200000000000005,0.01355,0.00207,112.10000500000001,112.10000500000001,112.10000500000001
1184,A1185,110474,PEARLAND_7_1,110471,PEARLAND_6_1,1,Closed,Line,NO,0.012759999999999999,0.03488,0.00122,112.199998,112.199998,112.199998
1185,A1186,110428,CHANNELVIEW_10_1,110532,DEER_PARK_1_1,1,Closed,Line,NO,0.01087,0.024069999999999998,0.00186,112.199998,112.199998,112.199998
1186,A1187,170280,GARLAND_9_1,170284,GARLAND_11_1,1,Closed,Line,NO,0.0048,0.01051,0.0005200000000000001,112.199998,112.199998,112.199998
1187,A1188,110274,KATY_64_2,110240,KATY_37_1,1,Closed,Line,NO,0.00458,0.013059999999999999,0.00079,112.199998,112.199998,112.199998
1188,A1189,110199,KATY_14_1,110258,KATY_55_1,1,Closed,Line,NO,0.0035700000000000003,0.00839,0.0005200000000000001,112.199998,112.199998,112.199998
1189,A1190,110766,ANAHUAC_1_1,111027,ANAHUAC_2_2,1,Closed,Line,NO,0.024980000000000002,0.07262,0.0075,112.199998,112.199998,112.199998
1190,A1191,110698,HOUSTON_11_2,110700,HOUSTON_11_4,1,Closed,Transformer,YES,0.00464,0.10733,0.0,112.300003,112.300003,112.300003
1191,A1192,150177,BURLESON_1_1,150192,BURLESON_5_1,1,Closed,Line,NO,0.00685,0.019790000000000002,0.00162,112.300003,112.300003,112.300003
1192,A1193,130240,LANCASTER_17_1,130268,LANCASTER_30_1,1,Closed,Line,NO,0.00364,0.00933,0.0015300000000000001,112.300003,112.300003,112.300003
1193,A1194,110670,SUGAR_LAND_51_1,110608,SUGAR_LAND_4_1,1,Closed,Line,NO,0.00683,0.01165,0.00075,112.300003,112.300003,112.300003
1194,A1195,140246,CEDAR_PARK_19_1,140252,CEDAR_PARK_21_1,1,Closed,Line,NO,0.0072299999999999994,0.01852,0.0094,112.39999499999999,112.39999499999999,112.39999499999999
1195,A1196,270124,SEGUIN_7_1,270110,SEGUIN_3_1,1,Closed,Line,NO,0.02228,0.04357,0.00246,112.39999499999999,112.39999499999999,112.39999499999999
1196,A1197,110514,SPRING_1_2,110847,SPRING_14_1,1,Closed,Line,NO,0.0113,0.03021,0.0023899999999999998,112.39999499999999,112.39999499999999,112.39999499999999
1197,A1198,140249,LIBERTY_HILL_1_1,210249,LIBERTY_HILL_6_1,1,Closed,Line,NO,0.02777,0.07727,0.00228,112.39999499999999,112.39999499999999,112.39999499999999
1198,A1199,120202,BOERNE_9_1,120212,BOERNE_10_2,1,Closed,Line,NO,0.02422,0.06238,0.00125,112.39999499999999,112.39999499999999,112.39999499999999
1199,A1200,260026,KENNEDALE_12_1,260025,KENNEDALE_11_2,1,Closed,Line,NO,0.00601,0.01541,0.0023,112.39999499999999,112.39999499999999,112.39999499999999
1200,A1201,140203,AUSTIN_49_1,140208,AUSTIN_51_1,1,Closed,Line,NO,0.01754,0.04131,0.00114,112.39999499999999,112.39999499999999,112.39999499999999
1201,A1202,120263,SAN_ANTONIO_8_1,120267,SAN_ANTONIO_12_1,1,Closed,Line,NO,0.006,0.01685,0.00074,112.5,112.5,112.5
1202,A1203,120394,UNIVERSAL_CITY_11_1,120387,CONVERSE_3_1,1,Closed,Line,NO,0.02215,0.03568,0.00114,112.5,112.5,112.5
1203,A1204,110197,KATY_13_1,110201,KATY_15_1,1,Closed,Line,NO,0.00244,0.00689,0.006840000000000001,112.5,112.5,112.5
1204,A1205,120382,SAN_ANTONIO_48_1,120385,SAN_ANTONIO_51_1,1,Closed,Line,NO,0.01085,0.0276,0.0042,112.5,112.5,112.5
1205,A1206,170328,GARLAND_17_1,170419,GARLAND_80_1,1,Closed,Line,NO,0.00302,0.0056,0.00059,112.5,112.5,112.5
1206,A1207,130168,DALLAS_23_1,130184,MESQUITE_23_1,1,Closed,Line,NO,0.0037,0.009559999999999999,0.00039,112.5,112.5,112.5
1207,A1208,110193,KATY_10_1,110263,CYPRESS_23_2,1,Closed,Line,NO,0.00325,0.00974,0.00236,112.60000500000001,112.60000500000001,112.60000500000001
1208,A1209,110690,HOUSTON_5_1,110795,HOUSTON_35_1,1,Closed,Line,NO,0.0035299999999999997,0.01013,0.00043,112.60000500000001,112.60000500000001,112.60000500000001
1209,A1210,111116,PASADENA_5_1,111101,PASADENA_2_2,1,Closed,Line,NO,0.007559999999999999,0.01206,0.0018399999999999998,112.60000500000001,112.60000500000001,112.60000500000001
1210,A1211,110746,KINGWOOD_1_2,110751,HUFFMAN_2_2,1,Closed,Line,NO,0.00941,0.03125,0.00428,112.60000500000001,112.60000500000001,112.60000500000001
1211,A1212,110718,ANGLETON_3_1,110723,ANGLETON_5_1,1,Closed,Line,NO,0.02281,0.046380000000000005,0.0046700000000000005,112.60000500000001,112.60000500000001,112.60000500000001
1212,A1213,130112,DUNCANVILLE_10_1,130072,DALLAS_14_1,1,Closed,Line,NO,0.0113,0.03044,0.0019399999999999999,112.699997,112.699997,112.699997
1213,A1214,170262,PLANO_17_1,170267,PLANO_22_1,1,Closed,Line,NO,0.013330000000000002,0.03645,0.0036200000000000004,112.699997,112.699997,112.699997
1214,A1215,130218,LANCASTER_12_1,130253,WILMER_6_1,1,Closed,Line,NO,0.01048,0.02556,0.00135,112.699997,112.699997,112.699997
1215,A1216,170186,ALLEN_2_1,170194,ALLEN_6_2,1,Closed,Line,NO,0.01108,0.02888,0.00103,112.800002,112.800002,112.800002
1216,A1217,110355,CONROE_2_1,110925,WILLIS_4_1,1,Closed,Line,NO,0.01593,0.03293,0.005,112.800002,112.800002,112.800002
1217,A1218,110231,CYPRESS_14_1,111044,CYPRESS_50_1,1,Closed,Line,NO,0.022090000000000002,0.060070000000000005,0.00457,112.89999499999999,112.89999499999999,112.89999499999999
1218,A1219,210159,SALADO_3_1,210156,SALADO_1_2,1,Closed,Line,NO,0.011309999999999999,0.01992,0.00137,112.89999499999999,112.89999499999999,112.89999499999999
1219,A1220,170093,ADDISON_12_2,170250,PLANO_10_1,1,Closed,Line,NO,0.02827,0.06217,0.0026100000000000003,112.89999499999999,112.89999499999999,112.89999499999999
1220,A1221,111138,MANVEL_5_2,111137,MANVEL_5_1,1,Closed,Transformer,YES,0.00193,0.06555,0.0,112.89999499999999,112.89999499999999,112.89999499999999
1221,A1222,110175,HOUSTON_2_2,110706,HOUSTON_15_1,1,Closed,Line,NO,0.02705,0.06626,0.0021100000000000003,112.89999499999999,112.89999499999999,112.89999499999999
1222,A1223,170270,PLANO_24_1,170244,PLANO_6_1,1,Closed,Line,NO,0.00489,0.01261,0.0006,112.89999499999999,112.89999499999999,112.89999499999999
1223,A1224,170216,LITTLE_ELM_2_1,170433,LAKE_DALLAS_3_1,1,Closed,Line,NO,0.02536,0.07184,0.008459999999999999,113.0,113.0,113.0
1224,A1225,120388,CONVERSE_4_1,120397,CONVERSE_8_2,1,Closed,Line,NO,0.01201,0.031639999999999995,0.0009599999999999999,113.0,113.0,113.0
1225,A1226,270162,MARTINDALE_2_1,270163,MARTINDALE_3_1,1,Closed,Line,NO,0.01627,0.04403,0.0064,113.0,113.0,113.0
1226,A1227,210209,WEST_3_1,210203,AQUILLA_2_1,1,Closed,Line,NO,0.044610000000000004,0.09648,0.00185,113.0,113.0,113.0
1227,A1228,120343,ADKINS_3_1,120345,ADKINS_4_1,1,Closed,Line,NO,0.01696,0.04625,0.00128,113.0,113.0,113.0
1228,A1229,270143,WIMBERLEY_4_1,270141,WIMBERLEY_2_2,1,Closed,Line,NO,0.01654,0.0421,0.00168,113.100004,113.100004,113.100004
1229,A1230,130279,DALLAS_31_1,130294,DALLAS_41_2,1,Closed,Line,NO,0.00445,0.01155,0.00078,113.100004,113.100004,113.100004
1230,A1231,170164,ROCKWALL_3_1,170156,LAVON_2_2,1,Closed,Line,NO,0.01295,0.03955,0.001,113.100004,113.100004,113.100004
1231,A1232,120408,LACKLAND_A_F_B_17_1,120413,LACKLAND_A_F_B_18_1,1,Closed,Line,NO,0.00795,0.020390000000000002,0.00373,113.100004,113.100004,113.100004
1232,A1233,110310,NEW_CANEY_4_2,110301,PORTER_2_1,1,Closed,Line,NO,0.01739,0.04249,0.00203,113.199997,113.199997,113.199997
1233,A1234,140083,AUSTIN_19_1,140080,AUSTIN_17_1,1,Closed,Line,NO,0.01089,0.02456,0.00119,113.199997,113.199997,113.199997
1234,A1235,270171,NEW_BRAUNFELS_5_1,270176,CIBOLO_8_1,1,Closed,Line,NO,0.02138,0.06978,0.0019100000000000002,113.199997,113.199997,113.199997
1235,A1236,111083,DICKINSON_3_2,111077,DICKINSON_2_1,1,Closed,Line,NO,0.01829,0.04085,0.00088,113.300002,113.300002,113.300002
1236,A1237,130046,DALLAS_1_1,130070,DUNCANVILLE_8_1,1,Closed,Line,NO,0.030180000000000002,0.06711,0.00583,113.300002,113.300002,113.300002
1237,A1238,140179,DRIPPING_SPRINGS_6_1,140110,SPICEWOOD_8_1,1,Closed,Line,NO,0.023,0.05778,0.0030800000000000003,113.300002,113.300002,113.300002
1238,A1239,170289,RICHARDSON_13_1,170411,GARLAND_72_1,1,Closed,Line,NO,0.012620000000000001,0.03414,0.0033799999999999998,113.39999399999999,113.39999399999999,113.39999399999999
1239,A1240,210269,TEMPLE_2_1,210271,TEMPLE_4_1,1,Closed,Line,NO,0.00851,0.02647,0.00045,113.39999399999999,113.39999399999999,113.39999399999999
1240,A1241,120344,SAINT_HEDWIG_2_1,120347,SAINT_HEDWIG_3_1,1,Closed,Line,NO,0.018090000000000002,0.055920000000000004,0.00379,113.39999399999999,113.39999399999999,113.39999399999999
1241,A1242,170318,ADDISON_17_2,170095,ADDISON_13_1,1,Closed,Line,NO,0.00837,0.01633,0.0008,113.39999399999999,113.39999399999999,113.39999399999999
1242,A1243,110206,KATY_18_1,110239,KATY_36_1,1,Closed,Line,NO,0.00549,0.013940000000000001,0.0008699999999999999,113.39999399999999,113.39999399999999,113.39999399999999
1243,A1244,111152,SUGAR_LAND_68_1,111148,KATY_86_2,1,Closed,Line,NO,0.00847,0.023819999999999997,0.00112,113.499999,113.499999,113.499999
1244,A1245,111377,HOUSTON_50_1,111387,HOUSTON_51_1,1,Closed,Line,NO,0.0017,0.00447,0.00054,113.499999,113.499999,113.499999
1245,A1246,210273,BURLINGTON_2_1,210269,TEMPLE_2_1,1,Closed,Line,NO,0.05122,0.0987,0.00374,113.499999,113.499999,113.499999
1246,A1247,130060,DALLAS_9_1,130071,DALLAS_13_1,1,Closed,Line,NO,0.00554,0.01138,0.00028,113.499999,113.499999,113.499999
1247,A1248,120395,CONVERSE_7_1,120508,CONVERSE_11_1,1,Closed,Line,NO,0.00292,0.00843,0.00025,113.499999,113.499999,113.499999
1248,A1249,150131,SANGER_1_1,150132,SANGER_2_1,1,Closed,Line,NO,0.02496,0.04721,0.0008699999999999999,113.499999,113.499999,113.499999
1249,A1250,120253,LACKLAND_A_F_B_4_2,120482,LACKLAND_A_F_B_21_1,1,Closed,Line,NO,0.017519999999999997,0.04025,0.00485,113.499999,113.499999,113.499999
1250,A1251,120231,SAN_ANTONIO_3_1,120282,SAN_ANTONIO_21_1,1,Closed,Line,NO,0.016280000000000003,0.0411,0.0039,113.600004,113.600004,113.600004
1251,A1252,110562,WEST_COLUMBIA_1_2,110564,WEST_COLUMBIA_1_4,1,Closed,Transformer,YES,0.0026899999999999997,0.06637,0.0,113.600004,113.600004,113.600004
1252,A1253,110335,BELLAIRE_17_2,111387,HOUSTON_51_1,1,Closed,Line,NO,0.0035600000000000002,0.011770000000000001,0.00045,113.600004,113.600004,113.600004
1253,A1254,110537,DEER_PARK_4_1,110543,DEER_PARK_6_1,1,Closed,Line,NO,0.00479,0.01285,0.0011300000000000001,113.600004,113.600004,113.600004
1254,A1255,110844,SPRING_12_1,111060,SPRING_29_1,1,Closed,Line,NO,0.00731,0.020980000000000002,0.0044399999999999995,113.699996,113.699996,113.699996
1255,A1256,111129,MISSOURI_CITY_8_1,111142,MISSOURI_CITY_10_1,1,Closed,Line,NO,0.01523,0.035269999999999996,0.00107,113.699996,113.699996,113.699996
1256,A1257,110603,SUGAR_LAND_1_1,110621,SUGAR_LAND_15_1,1,Closed,Line,NO,0.00441,0.012320000000000001,0.00029,113.699996,113.699996,113.699996
1257,A1258,130200,MESQUITE_33_1,170392,MESQUITE_38_1,1,Closed,Line,NO,0.00389,0.01199,0.0015400000000000001,113.800001,113.800001,113.800001
1258,A1259,110225,KATY_30_1,110254,KATY_51_1,1,Closed,Line,NO,0.00282,0.0067,0.0005099999999999999,113.800001,113.800001,113.800001
1259,A1260,130268,LANCASTER_30_1,130269,LANCASTER_31_1,1,Closed,Line,NO,0.00317,0.00746,0.00144,113.800001,113.800001,113.800001
1260,A1261,260082,ARLINGTON_10_1,260170,ARLINGTON_14_2,1,Closed,Line,NO,0.01073,0.024130000000000002,0.00514,113.900006,113.900006,113.900006
1261,A1262,260063,ARLINGTON_2_2,260074,ARLINGTON_6_2,1,Closed,Line,NO,0.014430000000000002,0.02663,0.00217,113.900006,113.900006,113.900006
1262,A1263,210236,GEORGETOWN_6_1,140274,GEORGETOWN_3_3,1,Closed,Line,NO,0.01119,0.02773,0.00139,113.999999,113.999999,113.999999
1263,A1264,110843,SPRING_11_1,110839,SPRING_10_1,1,Closed,Line,NO,0.00889,0.02358,0.00074,113.999999,113.999999,113.999999
1264,A1265,130050,DALLAS_4_1,130065,DALLAS_12_1,1,Closed,Line,NO,0.01779,0.03934,0.00321,114.100003,114.100003,114.100003
1265,A1266,210260,BELTON_3_1,210154,BELTON_1_1,1,Closed,Line,NO,0.01769,0.04357,0.0034100000000000003,114.100003,114.100003,114.100003
1266,A1267,140275,ROUND_ROCK_9_1,140276,ROUND_ROCK_10_1,1,Closed,Line,NO,0.00882,0.0232,0.0048200000000000005,114.100003,114.100003,114.100003
1267,A1268,170369,ROWLETT_9_1,170385,ROWLETT_10_1,1,Closed,Line,NO,0.01272,0.0269,0.00158,114.100003,114.100003,114.100003
1268,A1269,170220,FRISCO_5_3,170143,PROSPER_7_1,1,Closed,Line,NO,0.0217,0.06501,0.00403,114.100003,114.100003,114.100003
1269,A1270,110469,PEARLAND_4_1,110471,PEARLAND_6_1,1,Closed,Line,NO,0.0109,0.028380000000000002,0.0018399999999999998,114.100003,114.100003,114.100003
1270,A1271,110618,SUGAR_LAND_13_1,110669,SUGAR_LAND_50_1,1,Closed,Line,NO,0.00564,0.01195,0.00037999999999999997,114.100003,114.100003,114.100003
1271,A1272,120280,LACKLAND_A_F_B_9_2,120273,LACKLAND_A_F_B_8_1,1,Closed,Line,NO,0.020059999999999998,0.0562,0.00095,114.100003,114.100003,114.100003
1272,A1273,110514,SPRING_1_2,110515,SPRING_2_1,1,Closed,Line,NO,0.0053100000000000005,0.0163,0.00158,114.199996,114.199996,114.199996
1273,A1274,260036,GRAND_PRAIRIE_8_2,260060,GRAND_PRAIRIE_20_1,1,Closed,Line,NO,0.015609999999999999,0.029110000000000004,0.00373,114.199996,114.199996,114.199996
1274,A1275,120489,ELMENDORF_13_1,120331,ELMENDORF_8_2,1,Closed,Line,NO,0.007209999999999999,0.021330000000000002,0.00144,114.300001,114.300001,114.300001
1275,A1276,110876,PEARLAND_9_1,110878,PEARLAND_10_2,1,Closed,Line,NO,0.006659999999999999,0.014159999999999999,0.00091,114.300001,114.300001,114.300001
1276,A1277,130149,ADDISON_1_1,130155,ADDISON_5_2,1,Closed,Line,NO,0.00374,0.008,0.00078,114.40000500000001,114.40000500000001,114.40000500000001
1277,A1278,110287,KATY_72_1,110215,KATY_23_1,1,Closed,Line,NO,0.00282,0.008329999999999999,0.00137,114.40000500000001,114.40000500000001,114.40000500000001
1278,A1279,110415,CHANNELVIEW_3_2,110416,CHANNELVIEW_4_1,1,Closed,Line,NO,0.00476,0.01176,0.00115,114.499998,114.499998,114.499998
1279,A1280,150279,KENNEDALE_5_1,150339,KENNEDALE_6_1,1,Closed,Line,NO,0.01863,0.048,0.00312,114.600003,114.600003,114.600003
1280,A1281,110569,CEDAR_LANE_3_2,110565,BRAZORIA_3_1,1,Closed,Line,NO,0.025169999999999998,0.07239,0.0020399999999999997,114.600003,114.600003,114.600003
1281,A1282,170095,ADDISON_13_1,170101,ADDISON_14_2,1,Closed,Line,NO,0.0059299999999999995,0.01566,0.00037999999999999997,114.600003,114.600003,114.600003
1282,A1283,210229,BRUCEVILLE_3_1,210271,TEMPLE_4_1,1,Closed,Line,NO,0.04,0.12843,0.01259,114.699996,114.699996,114.699996
1283,A1284,110529,TOMBALL_20_2,111032,CYPRESS_43_1,1,Closed,Line,NO,0.02049,0.06088,0.00205,114.699996,114.699996,114.699996
1284,A1285,210137,WACO_8_1,210134,WACO_5_2,1,Closed,Line,NO,0.0198,0.04365,0.0017399999999999998,114.699996,114.699996,114.699996
1285,A1286,130136,COPPELL_6_1,170240,LAKE_DALLAS_2_1,1,Closed,Line,NO,0.03135,0.0607,0.00389,114.699996,114.699996,114.699996
1286,A1287,110250,KATY_47_1,110257,KATY_54_1,1,Closed,Line,NO,0.00554,0.01296,0.00141,114.699996,114.699996,114.699996
1287,A1288,170211,FRISCO_2_2,170214,FRISCO_4_1,1,Closed,Line,NO,0.0066099999999999996,0.02058,0.0005,114.8,114.8,114.8
1288,A1289,110878,PEARLAND_10_2,110890,PEARLAND_12_2,1,Closed,Line,NO,0.01097,0.02441,0.00701,114.8,114.8,114.8
1289,A1290,110436,WEBSTER_2_1,111413,WEBSTER_10_1,1,Closed,Line,NO,0.00717,0.01729,0.00049,114.8,114.8,114.8
1290,A1291,140368,MANOR_8_1,140191,PFLUGERVILLE_6_1,1,Closed,Line,NO,0.01484,0.03689,0.00131,114.90000500000001,114.90000500000001,114.90000500000001
1291,A1292,110867,CROSBY_1_2,110870,CROSBY_2_1,1,Closed,Line,NO,0.034,0.07475,0.00954,114.90000500000001,114.90000500000001,114.90000500000001
1292,A1293,270173,NEW_BRAUNFELS_7_1,270172,NEW_BRAUNFELS_6_1,1,Closed,Line,NO,0.0126,0.026019999999999998,0.0016699999999999998,114.90000500000001,114.90000500000001,114.90000500000001
1293,A1294,210255,TROY_1_2,210264,MOODY_3_2,1,Closed,Line,NO,0.01251,0.04122,0.008459999999999999,114.90000500000001,114.90000500000001,114.90000500000001
1294,A1295,110314,BELLAIRE_2_1,110323,BELLAIRE_9_1,1,Closed,Line,NO,0.00807,0.02104,0.00446,114.90000500000001,114.90000500000001,114.90000500000001
1295,A1296,170232,MELISSA_2_1,170236,MELISSA_3_2,1,Closed,Line,NO,0.01626,0.04453,0.00512,114.90000500000001,114.90000500000001,114.90000500000001
1296,A1297,140172,MANCHACA_2_1,140177,DRIFTWOOD_3_2,1,Closed,Line,NO,0.020980000000000002,0.03812,0.00141,114.999998,114.999998,114.999998
1297,A1298,120502,ELMENDORF_16_2,120501,ELMENDORF_16_1,1,Closed,Transformer,YES,0.00123,0.04194,0.0,114.999998,114.999998,114.999998
1298,A1299,150233,NORTH_RICHLAND_HILLS_6_1,150271,KELLER_9_2,1,Closed,Line,NO,0.020630000000000003,0.04637,0.00117,114.999998,114.999998,114.999998
1299,A1300,170381,MESQUITE_35_1,170409,GARLAND_71_1,1,Closed,Line,NO,0.00331,0.0092,0.0005,114.999998,114.999998,114.999998
1300,A1301,170422,GARLAND_83_1,170426,GARLAND_87_1,1,Closed,Line,NO,0.00176,0.00473,0.00013000000000000002,114.999998,114.999998,114.999998
1301,A1302,140145,PFLUGERVILLE_2_1,140368,MANOR_8_1,1,Closed,Line,NO,0.00648,0.01565,0.0079,114.999998,114.999998,114.999998
1302,A1303,210281,MOODY_6_1,210268,BELTON_5_2,1,Closed,Line,NO,0.03942,0.0844,0.00253,114.999998,114.999998,114.999998
1303,A1304,170304,RICHARDSON_19_1,170287,RICHARDSON_11_1,1,Closed,Line,NO,0.00596,0.01804,0.00093,115.100002,115.100002,115.100002
1304,A1305,110936,ROSENBERG_3_1,110945,ROSENBERG_4_3,1,Closed,Line,NO,0.006670000000000001,0.01728,0.00037,115.100002,115.100002,115.100002
1305,A1306,110294,NEW_CANEY_1_2,110312,PORTER_5_1,1,Closed,Line,NO,0.0057399999999999994,0.018619999999999998,0.00116,115.199995,115.199995,115.199995
1306,A1307,170411,GARLAND_72_1,170421,GARLAND_82_1,1,Closed,Line,NO,0.0036,0.006509999999999999,0.00139,115.199995,115.199995,115.199995
1307,A1308,260176,GRAND_PRAIRIE_23_2,260178,ARLINGTON_15_1,1,Closed,Line,NO,0.01944,0.029039999999999996,0.00217,115.199995,115.199995,115.199995
1308,A1309,170082,SANGER_4_2,150131,SANGER_1_1,1,Closed,Line,NO,0.0147,0.036239999999999994,0.00732,115.199995,115.199995,115.199995
1309,A1310,120423,UNIVERSAL_CITY_15_1,120422,SCHERTZ_1_1,1,Closed,Line,NO,0.00915,0.02441,0.00203,115.199995,115.199995,115.199995
1310,A1311,110615,SUGAR_LAND_10_1,111131,MISSOURI_CITY_9_2,1,Closed,Line,NO,0.02072,0.05329,0.006679999999999999,115.199995,115.199995,115.199995
1311,A1312,170304,RICHARDSON_19_1,170345,GARLAND_29_1,1,Closed,Line,NO,0.01624,0.04587,0.00413,115.199995,115.199995,115.199995
1312,A1313,150258,KELLER_4_1,150261,KELLER_4_4,1,Closed,Transformer,YES,0.00599,0.15608,0.0,115.199995,115.199995,115.199995
1313,A1314,150209,FORT_WORTH_9_1,150221,FORT_WORTH_17_1,1,Closed,Line,NO,0.0035,0.01166,0.0008699999999999999,115.199995,115.199995,115.199995
1314,A1315,130255,DESOTO_28_1,130266,LANCASTER_28_1,1,Closed,Line,NO,0.0056700000000000006,0.014719999999999999,0.00242,115.199995,115.199995,115.199995
1315,A1316,140215,MANCHACA_7_3,140384,AUSTIN_60_1,1,Closed,Line,NO,0.03705,0.08675,0.00717,115.3,115.3,115.3
1316,A1317,170297,GARLAND_13_2,170377,GARLAND_52_1,1,Closed,Line,NO,0.009729999999999999,0.030869999999999998,0.00343,115.3,115.3,115.3
1317,A1318,140162,DEL_VALLE_5_2,140164,DEL_VALLE_7_1,1,Closed,Line,NO,0.02613,0.04481,0.00487,115.40000400000001,115.40000400000001,115.40000400000001
1318,A1319,111413,WEBSTER_10_1,110437,WEBSTER_3_1,1,Closed,Line,NO,0.00236,0.0049299999999999995,0.00421,115.40000400000001,115.40000400000001,115.40000400000001
1319,A1320,110571,SWEENY_2_1,110572,SWEENY_3_1,1,Closed,Line,NO,0.016890000000000002,0.04458,0.0042899999999999995,115.499997,115.499997,115.499997
1320,A1321,170318,ADDISON_17_2,170101,ADDISON_14_2,1,Closed,Line,NO,0.00784,0.0173,0.00123,115.499997,115.499997,115.499997
1321,A1322,120362,BULVERDE_10_1,120364,SAN_ANTONIO_38_2,1,Closed,Line,NO,0.01231,0.02847,0.0032700000000000003,115.499997,115.499997,115.499997
1322,A1323,130054,DALLAS_6_2,130046,DALLAS_1_1,1,Closed,Line,NO,0.00698,0.01817,0.00045999999999999996,115.600002,115.600002,115.600002
1323,A1324,110349,ALVIN_4_1,110348,LIVERPOOL_1_1,1,Closed,Line,NO,0.02514,0.04791,0.00447,115.600002,115.600002,115.600002
1324,A1325,120234,UNIVERSAL_CITY_5_1,120225,UNIVERSAL_CITY_1_1,1,Closed,Line,NO,0.009340000000000001,0.02207,0.00106,115.600002,115.600002,115.600002
1325,A1326,150281,BURLESON_9_1,260131,LILLIAN_2_1,1,Closed,Line,NO,0.01034,0.02661,0.00434,115.699995,115.699995,115.699995
1326,A1327,270138,DRIFTWOOD_4_1,270150,WIMBERLEY_7_1,1,Closed,Line,NO,0.02062,0.0499,0.004079999999999999,115.699995,115.699995,115.699995
1327,A1328,110442,SEABROOK_1_3,110444,SEABROOK_1_5,1,Closed,Transformer,YES,0.00343,0.07927000000000001,0.0,115.699995,115.699995,115.699995
