,Unnamed: 0,Unnamed: 0.1,Sub Num of Bus,Bus ID,Name of Bus,ID,Gen MW,Gen Mvar,PMin MW,PMax MW,Fuel Price $/MMBTU,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Part. Factor,BUS UID,SubNum,BusNum,GenID,GenMWMax,EIA-860 Plant Code,Plant Code,Generator ID,Unit Type,Minimum Load (MW),Energy Source 1,MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,GEN UID,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Non Fuel Start Cost $,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Unit Group,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3
252,256,256,1819,140358,BASTROP_6,1,120.49,-16.7,66.9,169.0,3.463,140353,NG (Natural Gas),1.039,-59.0,86.02,169.0,1403581,1819,140358,1,169.0,55154,55154,CTA,Natural Gas Fired Combined Cycle,105,NG,66.92,29.34198727,87.34,29.47001871,107.75,29.59798746,128.17,29.72601891,148.58,29.85398765,12.0,6.0,3.0,55154_NaturalGasFiredCombinedCycle_CTA,1.1748,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3959763313609467,0.652,0.8270000000000001,1.0,U169,8472.9966127635,305.98146653813825,305.98146862644575,305.9814527001498
253,257,257,3576,210340,TEMPLE_7,1,119.65,15.62,52.8,211.0,3.332,210340,NG (Natural Gas),1.04,-54.69,107.4,211.0,2103401,3576,210340,1,211.0,58001,58001,CTG-3,Natural Gas Fired Combined Cycle,140,NG,52.77,30.42998673,84.42,30.64001991,116.06,30.84998673,147.71,31.06001991,179.35,31.26998673,1.0,0.5,0.25,58001_NaturalGasFiredCombinedCycle_CTG-3,1.518,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.25009478672985785,0.652,0.8270000000000001,1.0,U211,9132.649078631452,420.2344546733608,420.23445551557035,420.2344561718519
254,258,258,1571,130366,FORNEY_3_,1,119.47,-39.24,69.1,159.0,3.32,130357,NG (Natural Gas),1.04,-43.59,80.93,159.0,1303661,1571,130366,1,159.0,55480,55480,U2,Natural Gas Fired Combined Cycle,90,NG,69.07,28.12397843,87.06,28.31603192,105.04,28.50797865,123.03,28.70003214,141.01,28.89197887,12.0,6.0,3.0,55480_NaturalGasFiredCombinedCycle_U2,1.221,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4344025157232704,0.652,0.8270000000000001,1.0,U159,8471.077840361448,511.26972449578284,511.26972594812963,511.2697185292897
255,259,259,865,111374,BAYTOWN_14,1,119.1,-0.89,66.8,165.0,3.306,111374,NG (Natural Gas),1.04,-56.58,83.99,165.0,1113741,865,111374,1,165.0,56806,56806,42,Natural Gas Fired Combined Cycle,130,NG,66.8,29.26,86.44,29.533,106.08,29.806,125.72,30.079,145.36,30.352,12.0,6.0,3.0,56806_NaturalGasFiredCombinedCycle_42,1.3662,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4048484848484849,0.652,0.8270000000000001,1.0,U165,8850.57471264368,693.7488218051916,693.7488218051919,693.7488218051884
256,260,260,2864,170523,LAVON_5,1,119.04,23.25,47.4,138.0,2.862,170523,NG (Natural Gas),1.04,-37.83,70.24,138.0,1705231,2864,170523,1,138.0,3576,3576,3,Natural Gas Steam Turbine,25,NG,47.43,39.73400596,65.54,39.7859915,83.66,39.83800574,101.77,39.88999128,119.89,39.94200552,13.0,6.5,3.25,3576_NaturalGasSteamTurbine_3,0.7452,8.0,64.0,0.0,1457.4,1122.5,452.8,0.3436956521739131,0.5,0.75,1.0,U138,13883.300475192173,138.4119409993747,138.4119364497601,138.41192886001954
257,261,261,2416,160253,CORPUS_CHRISTI_31,1,118.22,-0.02,49.5,152.0,3.199,160253,NG (Natural Gas),1.04,-42.81,77.37,152.0,1602531,2416,160253,1,152.0,55206,55206,CT1,Natural Gas Fired Combined Cycle,95,NG,49.55,24.55,70.04,24.72,90.53,24.89,111.02,25.06,131.51,25.23,12.0,6.0,3.0,55206_NaturalGasFiredCombinedCycle_CT1,1.056,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.32598684210526313,0.652,0.8270000000000001,1.0,U152,7674.273210378244,394.2178734173117,394.21787341731306,394.2178734173124
258,262,262,1252,120446,ELMENDORF_11,1,117.6,-30.92,48.8,217.0,3.154,120440,NG (Natural Gas),1.04,-55.78,110.45,217.0,1204461,1252,120446,1,217.0,3612,3612,1,Natural Gas Steam Turbine,60,NG,48.81,41.3119912,82.45,41.4600044,116.09,41.6080176,149.72,41.7559868,183.36,41.904,12.0,6.0,3.0,3612_NaturalGasSteamTurbine_1,1.1718,8.0,64.0,0.0,1457.4,1122.5,452.8,0.2249308755760369,0.5,0.75,1.0,U217,13098.285098287888,302.7209696160022,302.72096856038837,302.72096961599163
259,263,263,1814,140333,BASTROP_5,1,117.32,3.1,17.2,136.0,3.2260000000000004,140333,NG (Natural Gas),1.04,-37.07,69.22,136.0,1403331,1814,140333,1,136.0,3601,3601,2,Natural Gas Steam Turbine,19,NG,17.25,37.108,41.0,37.2,64.75,37.292,88.5,37.384,112.25,37.476,12.0,6.0,3.0,3601_NaturalGasSteamTurbine_2,0.7559999999999999,8.0,64.0,0.0,1457.4,1122.5,452.8,0.12683823529411764,0.5,0.75,1.0,U136,11502.789832610044,163.30472803210267,163.30472803210432,163.30472803210432
260,264,264,1814,140332,BASTROP_5,1,117.32,3.23,67.0,136.0,2.777,140332,NG (Natural Gas),1.04,-34.67,69.22,136.0,1403321,1814,140332,1,136.0,3601,3601,1,Natural Gas Steam Turbine,19,NG,66.98,34.14003217,80.78,34.36295147,94.59,34.58603231,108.39,34.80895161,122.2,35.03203244,12.0,6.0,3.0,3601_NaturalGasSteamTurbine_1,0.7559999999999999,8.0,64.0,0.0,1457.4,1122.5,452.8,0.4925000000000001,0.5,0.75,1.0,U136,12293.853860280879,791.1004159424971,791.100422100797,791.1003994569472
261,265,265,855,111322,CHANNELVIEW_14,1,117.32,8.44,63.3,136.0,2.958,111322,NG (Natural Gas),1.04,-34.05,69.22,136.0,1113221,855,111322,1,136.0,55187,55187,ST1,Natural Gas Fired Combined Cycle,80,NG,63.29,21.68803026,77.83,21.91098446,92.37,22.13393866,106.92,22.3570462,121.46,22.58000041,12.0,6.0,3.0,55187_NaturalGasFiredCombinedCycle_ST1,0.9174,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4653676470588235,0.652,0.8270000000000001,1.0,U136,7331.991298174442,705.0046641053584,705.0046743516476,705.0046957264136
262,266,266,2202,150510,ODELL_1,1,116.8,-1.12,33.6,135.4,1.0,150510,WND (Wind),1.04,-35.37,59.57,135.4,1505101,2202,150510,1,135.4,58372,58372,GEN1,Onshore Wind Turbine,6.8,WND,33.61,4.129995678,53.97,4.173002063,74.33,4.2160084489999985,94.68,4.258993712,115.04,4.302000098,0.0,0.0,0.0,58372_OnshoreWindTurbine_GEN1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2482274741506647,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
263,267,267,4190,240225,MARYNEAL_1,1,116.45,-5.55,38.7,135.0,1.0,240225,WND (Wind),1.04,-38.53,57.25,135.0,2402251,4190,240225,1,135.0,56311,56311,SW3,Onshore Wind Turbine,0,WND,38.72,3.639996054,57.98,3.677005713,77.23,3.713996157,96.49,3.751005816,115.74,3.78799626,0.0,0.0,0.0,56311_OnshoreWindTurbine_SW3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2868148148148148,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
264,268,268,861,111352,DEER_PARK_14,1,115.44,48.64,66.4,154.8,3.264,111346,NG (Natural Gas),1.038,-53.15,78.79,154.8,1113521,861,111352,1,154.8,55464,55464,CTG6,Natural Gas Fired Combined Cycle,92.9,NG,66.37,28.00999457,84.06,28.05700792,101.74,28.10399468,119.43,28.15100803,137.11,28.197994800000004,12.0,6.0,3.0,55464_NaturalGasFiredCombinedCycle_CTG6,1.1167200000000002,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4287467700258398,0.652,0.8270000000000001,1.0,U154,8581.493434436274,126.04165868048678,126.04167239961893,126.04166659736559
265,269,269,4893,270220,MARION_2,1,114.12,12.43,67.2,148.0,3.294,270216,NG (Natural Gas),1.036,-50.2,75.33,148.0,2702201,4893,270220,1,148.0,55153,55153,CTG2,Natural Gas Fired Combined Cycle,100,NG,67.21,31.15799728,83.37,31.18000136,99.53,31.20200545,115.68,31.22399591,131.84,31.246,12.0,6.0,3.0,55153_NaturalGasFiredCombinedCycle_CTG2,1.1022,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4541216216216216,0.652,0.8270000000000001,1.0,U148,9459.015567698847,61.1786751364843,61.178666872334134,61.178690478337046
266,270,270,2416,160255,CORPUS_CHRISTI_31,1,113.72,34.63,61.4,165.0,3.387,160252,NG (Natural Gas),1.04,-53.83,83.99,165.0,1602551,2416,160255,1,165.0,55206,55206,ST1,Natural Gas Fired Combined Cycle,15,NG,61.42,25.79998649,82.14,25.94002028,102.85,26.07998648,123.57,26.22002027,144.28,26.35998648,12.0,6.0,3.0,55206_NaturalGasFiredCombinedCycle_ST1,1.089,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.37224242424242426,0.652,0.8270000000000001,1.0,U165,7617.3565072335405,329.23942237115017,329.239432902723,329.2394379509696
267,271,271,839,111246,BAYTOWN_12,1,112.76,71.15,68.4,140.0,3.403,111246,NG (Natural Gas),1.04,-39.11,71.26,140.0,1112461,839,111246,1,140.0,10692,10692,GEN5,Natural Gas Fired Combustion Turbine,80,NG,68.38,23.33202905,82.7,23.53695728,97.03,23.74202862,111.35,23.94695686,125.68,24.1520282,12.0,6.0,3.0,10692_NaturalGasFiredCombustionTurbine_GEN5,36.02,1.0,1.0,0.0,1457.4,1122.5,452.8,0.4884285714285714,0.6,0.8,1.0,U140,6856.311798413165,588.7417822881564,588.7418012799751,588.7417920110375
268,272,272,2402,160194,VICTORIA_10,1,112.6,2.67,57.1,175.0,3.112,160194,NG (Natural Gas),1.04,-58.02,89.07,175.0,1601941,2402,160194,1,175.0,3443,3443,7,Natural Gas Fired Combined Cycle,120,NG,57.13,29.30802223,80.7,29.57296615,104.28,29.83802248,127.85,30.1029664,151.43,30.36802273,12.0,6.0,3.0,3443_NaturalGasFiredCombinedCycle_7,1.1286,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3264571428571429,0.652,0.8270000000000001,1.0,U175,9417.74493251928,632.1102567930643,632.110257687933,632.1102606180024
269,273,273,3101,190114,IRA_3,1,112.57,-3.24,41.0,130.5,1.0,190114,WND (Wind),1.04,-36.24,58.99,130.5,1901141,3101,190114,1,130.5,56506,56506,SCW,Onshore Wind Turbine,0,WND,41.0,3.938,58.9,3.973,76.8,4.008,94.7,4.043,112.6,4.078,0.0,0.0,0.0,56506_OnshoreWindTurbine_SCW,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.314176245210728,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
270,274,274,4555,250364,LONG_BRANCH_3,1,111.53,1.06,43.1,149.0,3.137,250364,NG (Natural Gas),1.04,-41.76,75.84,149.0,2503641,4555,250364,1,149.0,55132,55132,GTG2,Natural Gas Fired Combined Cycle,90,NG,43.12,27.41997733,64.3,27.660034000000003,85.47,27.89997733,106.65,28.140034000000004,127.82,28.37997733,12.0,6.0,3.0,55132_NaturalGasFiredCombinedCycle_GTG2,1.1154,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2893959731543624,0.652,0.8270000000000001,1.0,U149,8740.827966209754,538.3436220636986,538.3436227221373,538.343623706505
271,275,275,2870,170552,PARIS_7,1,111.06,-6.68,60.0,161.0,3.268,170552,NG (Natural Gas),1.04,-51.62,81.95,161.0,1705521,2870,170552,1,161.0,55097,55097,CTG1,Natural Gas Fired Combined Cycle,90,NG,60.03,27.22001288,80.22,27.34998069,100.42,27.48001287,120.61,27.60998069,140.81,27.74001287,12.0,6.0,3.0,55097_NaturalGasFiredCombinedCycle_CTG1,1.2276,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3728571428571429,0.652,0.8270000000000001,1.0,U161,8329.25730722154,317.13436856946663,317.1343796672696,317.13436291915775
272,276,276,3703,220147,ODESSA_18,1,110.81,0.01,65.3,143.7,3.347,220147,NG (Natural Gas),1.04,-41.36,73.14,143.7,2201471,3703,220147,1,143.7,55215,55215,CTG4,Natural Gas Fired Combined Cycle,95.2,NG,65.26,29.83196125,80.95,30.13701951,96.64,30.44207777,112.32,30.746941600000003,128.01,31.05199987,12.0,6.0,3.0,55215_NaturalGasFiredCombinedCycle_CTG4,1.00518,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4541405706332638,0.652,0.8270000000000001,1.0,U143,8913.044890947116,834.7585980082173,834.7586024803296,834.7586253720917
273,277,277,858,111333,BAYTOWN_13,1,110.38,-0.43,110.4,275.0,3.188,111333,NG (Natural Gas),1.04,-95.08,139.97,275.0,1113331,858,111333,1,275.0,55327,55327,STG1,Natural Gas Fired Combined Cycle,25,NG,110.38,23.55203086,143.3,24.05695408,176.23,24.56203068,209.15,25.06695389,242.08,25.57203049,12.0,6.0,3.0,55327_NaturalGasFiredCombinedCycle_STG1,1.815,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4013818181818182,0.652,0.8270000000000001,1.0,U275,7387.713569636136,1323.0610910935545,1323.0610757161364,1323.0610938148304
274,278,278,4196,240241,LORAINE_2,1,109.12,-10.37,20.0,126.5,1.0,240241,WND (Wind),1.04,-38.46,39.89,126.5,2402411,4196,240241,1,126.5,56592,56592,CH1,Onshore Wind Turbine,0,WND,20.0,3.424,41.3,3.466,62.6,3.508,83.9,3.55,105.2,3.592,0.0,0.0,0.0,56592_OnshoreWindTurbine_CH1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15810276679841898,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
275,279,279,3703,220145,ODESSA_18,1,108.9,-0.04,60.2,153.5,3.29,220145,NG (Natural Gas),1.04,-52.05,78.13,153.5,2201451,3703,220145,1,153.5,55215,55215,CTG2,Natural Gas Fired Combined Cycle,82.7,NG,60.24,29.30002102,78.89,29.49698939,97.54,29.69395775,116.2,29.89103174,134.85,30.0880001,12.0,6.0,3.0,55215_NaturalGasFiredCombinedCycle_CTG2,1.19394,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3924429967426711,0.652,0.8270000000000001,1.0,U153,8905.781465045593,492.7539647209503,492.7539757202822,492.75395030843526
276,280,280,2209,150531,MUENSTER_6,1,107.83,53.96,23.3,125.0,1.0,150531,WND (Wind),1.04,-38.24,53.96,125.0,1505311,2209,150531,1,125.0,60502,60502,GEN1,Onshore Wind Turbine,2.3,WND,23.31,3.929996067,43.65,3.970001967,63.99,4.010007867,84.32,4.049994099,104.66,4.089999999,0.0,0.0,0.0,60502_OnshoreWindTurbine_GEN1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18648,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
277,281,281,1815,140336,HORSESHOE_BAY_5,1,107.27,-26.7,54.0,168.0,3.39,140334,NG (Natural Gas),1.038,-46.5,85.51,168.0,1403361,1815,140336,1,168.0,4937,4937,CT-1,Natural Gas Fired Combined Cycle,95,NG,54.02,27.61999474,76.82,27.6800079,99.61,27.73999474,122.41,27.8000079,145.2,27.85999473,12.0,6.0,3.0,4937_NaturalGasFiredCombinedCycle_CT-1,1.1946,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3215476190476191,0.652,0.8270000000000001,1.0,U168,8147.491073746312,130.4431375528,130.44312584430114,130.443117809018
278,282,282,3710,220169,FORSAN_3,1,107.14,2.45,15.2,124.2,1.0,220169,WND (Wind),1.04,-37.22,61.9,124.2,2201691,3710,220169,1,124.2,56394,56394,1,Onshore Wind Turbine,0,WND,15.25,4.492,37.04,4.537,58.83,4.582,80.62,4.627,102.41,4.672,0.0,0.0,0.0,56394_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12278582930756846,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
279,283,283,1569,130353,DUNCANVILLE_14,1,105.24,27.49,26.6,122.0,3.212,130353,NG (Natural Gas),1.04,-34.94,62.1,122.0,1303531,1569,130353,1,122.0,3453,3453,6,Natural Gas Steam Turbine,15,NG,26.64,52.85801279,45.71,52.9799936,64.78,53.10197441,83.86,53.22401919,102.93,53.346,13.0,6.5,3.25,3453_NaturalGasSteamTurbine_6,0.6588,8.0,64.0,0.0,1457.4,1122.5,452.8,0.2183606557377049,0.5,0.75,1.0,U122,16456.417431506852,242.9545931258068,242.95459964305337,242.9545931258181
280,284,284,3715,220181,FORSAN_5,1,105.15,-10.13,43.4,121.9,1.0,220181,WND (Wind),1.04,-39.73,52.41,121.9,2201811,3715,220181,1,121.9,56783,56783,1,Onshore Wind Turbine,1,WND,43.42,3.3899959230000003,59.12,3.423006372,74.81,3.455995795,90.51,3.489006244,106.2,3.521995667,0.0,0.0,0.0,56783_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3561936013125513,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
281,285,285,4556,250369,FAIRFIELD_5,1,104.15,0.08,55.6,153.0,3.289,250366,NG (Natural Gas),1.041,-43.98,77.88,153.0,2503691,4556,250369,1,153.0,55226,55226,GT1,Natural Gas Fired Combined Cycle,90,NG,55.65,28.21,75.12,28.48,94.59,28.75,114.06,29.02,133.53,29.29,12.0,6.0,3.0,55226_NaturalGasFiredCombinedCycle_GT1,1.089,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3637254901960784,0.652,0.8270000000000001,1.0,U153,8577.07509881423,645.0975165385303,645.0975165385278,645.0975165385223
282,286,286,4187,240217,NOLAN_3,1,104.03,-6.04,30.7,120.6,1.0,240217,WND (Wind),1.04,-41.35,57.84,120.6,2402171,4187,240217,1,120.6,56240,56240,1,Onshore Wind Turbine,0,WND,30.69,4.612003782,48.67,4.646997998,66.65,4.681992215,84.64,4.717005894,102.62,4.752000111,0.0,0.0,0.0,56240_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2544776119402985,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
283,287,287,4204,240269,HERMLEIGH_3,1,103.51,-10.14,16.0,120.0,1.0,240269,WND (Wind),1.04,-35.55,52.6,120.0,2402691,4204,240269,1,120.0,56775,56775,1,Onshore Wind Turbine,0,WND,16.0,3.664,36.8,3.706,57.6,3.748,78.4,3.79,99.2,3.832,0.0,0.0,0.0,56775_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
284,288,288,3712,220174,LENORAH_1,1,103.51,-30.35,15.3,120.0,1.0,220172,WND (Wind),1.041,-30.35,45.9,120.0,2201741,3712,220174,1,120.0,56644,56644,1,Onshore Wind Turbine,0,WND,15.27,4.01999599,36.22,4.063006207,57.16,4.1059958939999985,78.11,4.149006111,99.05,4.191995798,0.0,0.0,0.0,56644_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12725,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
285,289,289,2197,150496,BRYSON_1,1,103.51,-4.22,45.5,120.0,1.0,150496,WND (Wind),1.04,-40.4,44.46,120.0,1504961,2197,150496,1,120.0,57156,57156,BC,Onshore Wind Turbine,0,WND,45.51,4.569995973,60.41,4.600002014,75.31,4.630008055,90.2,4.659993958,105.1,4.689999998999999,0.0,0.0,0.0,57156_OnshoreWindTurbine_BC,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37925,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
286,290,290,3713,220176,BIG_SPRING_10,1,103.51,33.79,31.6,120.0,1.0,220176,WND (Wind),1.04,-31.54,42.57,120.0,2201761,3713,220176,1,120.0,56776,56776,1,Onshore Wind Turbine,0,WND,31.55,4.472,49.24,4.507,66.93,4.542,84.62,4.577,102.31,4.612,0.0,0.0,0.0,56776_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2629166666666667,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
287,291,291,2873,170565,SHERMAN_5,1,102.47,-53.68,37.5,205.0,3.399,170562,NG (Natural Gas),1.035,-53.68,104.34,205.0,1705651,2873,170565,1,205.0,58005,58005,CTG-2,Natural Gas Fired Combined Cycle,135,NG,37.49,29.81002448,70.99,30.21998776,104.49,30.62995105,138.0,31.04003671,171.5,31.45,1.0,0.5,0.25,58005_NaturalGasFiredCombinedCycle_CTG-2,1.452,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1828780487804878,0.652,0.8270000000000001,1.0,U205,8770.233739335099,738.0790073855012,738.0790159874495,738.0790175336915
288,292,292,3732,220230,MC_CAMEY_5,1,102.22,11.96,24.1,118.5,1.0,220230,SUN (Solar),1.04,-29.66,50.21,118.5,2202301,3732,220230,1,118.5,60436,60436,1,Solar Photovoltaic, ,SUN,24.09,8.246003814,42.97,8.283997882000001,61.85,8.32199195,80.74,8.360006143,99.62,8.398000211,0.0,0.0,0.0,60436_SolarPhotovoltaic_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20329113924050632,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
289,293,293,876,111404,BELLAIRE_43,1,100.93,49.09,41.9,117.0,3.221,111403,NG (Natural Gas),1.02,-31.47,59.55,117.0,1114041,876,111404,1,117.0,60468,60468,GT-1,Natural Gas Fired Combustion Turbine,25,NG,41.9,26.04,56.92,26.107,71.94,26.174,86.96,26.241,101.98,26.308000000000003,1.0,0.5,0.25,60468_NaturalGasFiredCombustionTurbine_GT-1,23.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.3581196581196581,0.6,0.8,1.0,U117,8084.445824278173,162.03170687040492,162.0317068704025,162.03170687041168
290,294,294,2193,150484,PERRIN_2,1,100.71,-56.66,19.3,165.0,3.216,150479,NG (Natural Gas),1.04,-56.66,83.99,165.0,1504841,2193,150484,1,165.0,55230,55230,CT2,Natural Gas Fired Combined Cycle,164,NG,19.26,26.97996666,48.41,27.46701674,77.56,27.95406683,106.7,28.44094984,135.85,28.92799993,12.0,6.0,3.0,55230_NaturalGasFiredCombinedCycle_CT2,1.122,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.11672727272727275,0.652,0.8270000000000001,1.0,U165,8389.293115671642,857.2410730177082,857.2410764573374,857.2410764573268
291,295,295,2870,170553,PARIS_7,1,100.56,-4.25,26.8,153.0,3.229,170553,NG (Natural Gas),1.04,-52.52,77.88,153.0,1705531,2870,170553,1,153.0,55097,55097,CTG2,Natural Gas Fired Combined Cycle,90,NG,26.83,26.63002061,52.06,26.88996909,77.3,27.15002061,102.53,27.40996909,127.77,27.6700206,12.0,6.0,3.0,55097_NaturalGasFiredCombinedCycle_CTG2,1.1748,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.17535947712418298,0.652,0.8270000000000001,1.0,U153,8247.141718798392,488.1951072101982,488.19509916092767,488.1950988687609
292,296,296,2870,170551,PARIS_7,1,100.06,-26.88,35.4,204.0,3.514,170548,NG (Natural Gas),1.041,-58.96,103.84,204.0,1705511,2870,170551,1,204.0,55097,55097,STG2,Natural Gas Fired Combined Cycle,65,NG,35.4,28.298,69.12,28.773000000000003,102.84,29.248,136.56,29.72300000000001,170.28,30.198,12.0,6.0,3.0,55097_NaturalGasFiredCombinedCycle_STG2,1.3464,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.17352941176470588,0.652,0.8270000000000001,1.0,U204,8052.931132612409,817.7761754203343,817.7761754203159,817.776175420324
293,297,297,3724,220206,MC_CAMEY_3,1,100.06,-2.38,18.7,116.0,1.0,220206,SUN (Solar),1.04,-30.63,45.23,116.0,2202061,3724,220206,1,116.0,59206,59206,OCIA6,Solar Photovoltaic, ,SUN,18.71,6.139995889,38.17,6.180002056,57.63,6.220008223,77.08,6.259993832,96.54,6.299999999,0.0,0.0,0.0,59206_SolarPhotovoltaic_OCIA6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16129310344827588,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
294,298,298,3717,220186,FORSAN_7,1,99.63,-8.84,37.3,115.5,1.0,220186,WND (Wind),1.04,-33.48,53.5,115.5,2201861,3717,220186,1,115.5,56921,56921,1,Onshore Wind Turbine,0,WND,37.27,4.907995654,52.92,4.941006263999999,68.56,4.973995781,84.21,5.007006391,99.85,5.039995908,0.0,0.0,0.0,56921_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3226839826839827,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
295,300,300,4892,270215,SAN_MARCOS_7,1,98.76,35.61,31.9,211.0,3.309,270211,NG (Natural Gas),1.037,-66.46,107.4,211.0,2702151,4892,270215,1,211.0,55144,55144,U2,Natural Gas Fired Combined Cycle,150,NG,31.88,29.63601318,67.7,29.87398001,103.53,30.11201329,139.35,30.34998013,175.18,30.5880134,12.0,6.0,3.0,55144_NaturalGasFiredCombinedCycle_U2,1.584,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.15109004739336493,0.652,0.8270000000000001,1.0,U211,8956.184097914778,423.62008954252127,423.6200851031443,423.6200847543436
296,301,301,1570,130356,BARDWELL_2,1,98.68,8.92,52.7,114.4,3.2030000000000003,130356,NG (Natural Gas),1.04,-34.17,58.23,114.4,1303561,1570,130356,1,114.4,55223,55223,ST1,Natural Gas Fired Combined Cycle,80,NG,52.69,28.61801815,65.03,28.72999093,77.37,28.8419637,89.72,28.95402722,102.06,29.066,12.0,6.0,3.0,55223_NaturalGasFiredCombinedCycle_ST1,0.825,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4605769230769231,0.652,0.8270000000000001,1.0,U114,8934.754339681549,324.0905515707447,324.09056073314537,324.0905642046448
297,302,302,4188,240219,TYE_3,1,98.34,-6.39,41.5,114.0,1.0,240219,WND (Wind),1.04,-35.34,52.79,114.0,2402191,4188,240219,1,114.0,56270,56270,1,Onshore Wind Turbine,5.7,WND,41.47,3.379995864,55.98,3.410006205,70.48,3.439995863,84.99,3.470006204,99.49,3.499995863,0.0,0.0,0.0,56270_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3637719298245614,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
298,303,303,2873,170564,SHERMAN_5,1,98.04,-55.81,32.7,206.0,3.54,170562,NG (Natural Gas),1.035,-55.81,104.85,206.0,1705641,2873,170564,1,206.0,58005,58005,CTG-1,Natural Gas Fired Combined Cycle,135,NG,32.74,31.13401293,67.39,31.35599365,102.04,31.57797437,136.7,31.80001916,171.35,32.02199988,1.0,0.5,0.25,58005_NaturalGasFiredCombinedCycle_CTG-1,1.4718,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.15893203883495147,0.652,0.8270000000000001,1.0,U206,8794.918906779661,372.80006466794237,372.8000620078509,372.8000613071743
