Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,4,19,17,11295.77637,1483.297241,2606.077637000001,842.8765868999999,11980.75684,6590.473633,3376.7700200000004,1258.227539
2018,4,19,18,11469.23145,1500.283081,2622.717041,862.5866089,12192.08301,6506.438965,3454.404785,1263.482666
2018,4,19,19,10914.22949,1441.784424,2591.893555,839.7615356000001,12188.40039,6460.209961,3308.8798829999996,1239.0102539999998
2018,4,19,20,10583.22559,1302.147705,2532.814209,761.5383301,11734.95508,5896.307617,3217.5390629999997,1175.456543
2018,4,19,21,9972.944336,1277.950317,2491.4064940000007,717.6450806,10916.91211,5771.260742,3190.407227,1144.083862
2018,4,19,22,9397.862305,1158.9780269999999,2461.321533,671.8909912,9370.426758,5321.7822270000015,2949.441406,1091.389282
2018,4,19,23,8913.987305,1066.6655269999999,2418.974121,665.7840576,8882.560547,4935.022949,2763.101318,1056.622925
2018,4,20,0,8276.615234,1052.502686,2350.0942379999997,731.5951537999997,8284.455078,4274.052246,2879.267334,1049.223755
2018,4,20,1,8206.921875,1004.1392210000001,2335.532959,717.3366089,8145.847656,4114.277832,2762.25415,1057.342896
2018,4,20,2,8885.166016,1075.079468,2348.729736,739.5338745,8308.262695,4141.69043,2903.936523,1076.139282
2018,4,20,3,8716.041016,1100.362061,2361.720459,744.5354614,8737.695313,4339.162109000001,2937.697021,1097.561768
2018,4,20,4,9038.37793,1179.198486,2463.268066,763.6113281,9422.213867,4727.709961,3052.9482420000004,1124.675659
2018,4,20,5,9383.527344,1259.7854,2496.327148,813.3712158,10443.39551,5028.197265999999,3027.64502,1179.64978
2018,4,20,6,9657.44043,1284.243042,2509.017578,834.3319702,10650.67285,5244.115234000001,2996.362793,1184.017944
2018,4,20,7,9989.733398,1338.168457,2562.280029,895.4729614,10747.10938,5314.847168,3071.0151370000012,1181.989624
2018,4,20,8,9971.06543,1322.9646,2588.127686,885.4616089,10807.36035,5412.652832,3153.830566,1176.699707
2018,4,20,9,9942.546875,1324.914917,2573.380615,865.6567992999999,10620.67773,5252.372559,3198.317871,1176.40918
2018,4,20,10,10074.07227,1311.420776,2579.84082,867.7855835000001,10654.42676,5320.520996,3334.0151370000012,1185.7971189999996
2018,4,20,11,10059.44727,1305.7619630000004,2592.64624,782.5661621,10542.48145,5421.669434,3386.029053,1179.196289
2018,4,20,12,10313.72754,1301.668335,2576.3203129999997,870.1437377999997,10503.96387,5600.896484000001,3416.455322,1182.638794
2018,4,20,13,10604.68457,1309.688721,2563.839111,871.5058594000003,10786.42285,5795.979004,3433.976563,1204.111694
2018,4,20,14,10521.14258,1339.036987,2602.272705,796.2706299,10927.0,6143.888184,3497.9011229999996,1211.024292
2018,4,20,15,10480.50977,1330.446655,2581.611816,803.8469848999997,11141.54297,6237.724121,3495.725342,1225.38208
2018,4,20,16,10847.54395,1402.975464,2622.355225,803.6335449,11233.17969,6282.325684,3530.7788090000013,1263.795044
2018,4,20,17,10790.19629,1429.614014,2618.081299,807.5083618,11923.874020000001,6336.1240229999985,3509.009033,1288.784302
2018,4,20,18,10527.77148,1417.62439,2626.450195,819.3510742000003,12339.20898,6411.98291,3428.645996,1302.465698
2018,4,20,19,10383.20996,1273.805054,2596.981689,806.6469116000003,12285.65137,6375.897949,3361.0913090000013,1272.026733
2018,4,20,20,9887.162109,1226.5688480000001,2554.5942379999997,812.1016235000003,11760.83594,6057.696289,3211.503906,1223.774536
2018,4,20,21,9752.294922,1256.25647,2514.831299,791.6761475,11375.87109,5788.9990229999985,3212.7416989999997,1176.23999
2018,4,20,22,9327.625977,1102.49585,2468.651855,688.114624,9895.266602,5419.083008,3042.979736,1112.163086
2018,4,20,23,9177.636719,1036.336182,2432.017822,719.6463012999999,9554.948242,5194.87207,2992.235596,1073.1369630000004
2018,4,21,0,8345.754883,1073.827759,2403.396973,730.1801147000001,8118.147461,4356.002441,2838.2026370000012,1052.267212
2018,4,21,1,8176.867676000003,1035.655029,2369.474365,720.2730102999999,7826.528809,4174.397949,2748.549805,1028.666626
2018,4,21,2,8620.683594,1051.2695310000001,2374.364014,723.6942749,7673.662598000001,4185.290527,2751.877441,1066.0561519999999
2018,4,21,3,8714.044922,1096.5776369999999,2383.837158,744.9545287999997,7985.490723000001,4290.085938,2856.674072,1076.676514
2018,4,21,4,8949.834961,1138.6152339999999,2379.206787,759.4974976,8594.314453,4660.583984000001,2816.106201,1115.500732
2018,4,21,5,9081.694336,1219.167114,2406.654297,797.0693359,9286.449219,5000.654785,2951.034912,1103.809937
2018,4,21,6,9510.357422,1259.08728,2455.76709,823.340332,9635.894531,5207.2963869999985,2944.472412,1156.631714
2018,4,21,7,9812.375977,1327.976318,2561.109375,881.0790404999997,10115.90234,5383.994140999999,3062.749023,1160.397705
2018,4,21,8,10093.77539,1345.7873539999996,2574.93457,851.2729492000003,10330.19824,5627.481445,3169.935303,1161.5783689999996
2018,4,21,9,10492.19043,1344.915894,2584.23584,823.5083618,10206.61816,5601.0776369999985,3295.611084,1164.9897460000002
2018,4,21,10,10641.75879,1367.336304,2573.467041,835.6546631,10081.94824,5684.102539,3378.6972659999997,1178.388062
2018,4,21,11,10768.35547,1344.845093,2593.549072,834.4298706000003,9935.404297,6046.023438,3449.9638670000004,1186.038452
2018,4,21,12,11182.36914,1366.442383,2602.318604,880.9343872000003,10131.23535,6038.289551,3495.623047,1198.403076
2018,4,21,13,11218.08203,1355.7323,2598.863525,892.1741943,10221.39941,6285.59375,3573.082764,1222.513916
2018,4,21,14,11235.71191,1353.380249,2623.918213,868.3312377999997,10250.42188,6450.9995119999985,3650.534668,1287.777466
2018,4,21,15,11167.36719,1359.689819,2606.356934,870.6646729,10527.00488,6512.414551,3669.937256,1301.38562
2018,4,21,16,11074.69531,1366.174561,2656.9301760000008,845.2467041000001,10664.625979999999,6548.443848,3666.219238,1266.085449
2018,4,21,17,10963.80273,1363.687134,2665.532959,858.5537720000003,11992.82324,6537.813965,3553.1601560000013,1311.751099
2018,4,21,18,10876.90332,1363.341553,2666.679443,874.2547607000001,11622.16602,6529.507813,3618.676514,1316.107056
2018,4,21,19,10555.5459,1327.397095,2618.762207,816.4025268999999,11507.63574,6452.634765999999,3467.90625,1277.8634029999996
2018,4,21,20,10137.35938,1269.513916,2570.033203,815.8319092,11575.81055,6109.3745119999985,3321.758545,1178.8634029999996
2018,4,21,21,9973.768555,1231.866943,2508.413818,769.5118408,10932.87012,5921.849121,3159.361328,1159.655273
2018,4,21,22,9651.719727,1143.563965,2440.5864260000008,743.7470703,9975.521484,5530.039551,2993.253906,1090.236084
2018,4,21,23,9218.549805,1050.772095,2403.785645,735.9306641,9430.255859,5308.345703,2976.291504,1023.497559
2018,4,22,0,8709.71875,1092.2089839999999,2380.774658,683.1865234,8146.812012,4276.6259770000015,2675.327393,1021.735291
2018,4,22,1,8234.275391,1052.6678470000004,2344.343018,685.3746947999998,7992.933594,4126.2807619999985,2626.5979,1013.156677
2018,4,22,2,8170.164551000003,1060.151245,2372.343262000001,677.7061157,7620.09375,4035.540283,2649.007568,1013.6889039999999
2018,4,22,3,7987.241698999997,1083.168701,2349.119141,688.5539551,7812.504883,4051.587158,2607.189453,1025.442383
2018,4,22,4,8365.319336,1109.01001,2345.549072,721.9793091,8560.05957,4295.917969,2654.014893,1044.025757
2018,4,22,5,8610.086914,1146.878418,2381.504639,722.1877441,8970.430664,4468.370605,2726.358643,1070.81543
2018,4,22,6,8704.716797,1212.149414,2395.3388670000004,771.8748779,9504.660156,4788.461914,2820.540039,1094.32312
2018,4,22,7,9432.705078,1277.126831,2539.13208,829.1586304,9962.587891,5041.9379880000015,2924.746582,1119.555664
2018,4,22,8,9788.375977,1290.923462,2577.723145,807.1716918999997,9973.867188,5305.751953,2990.803467,1114.838501
2018,4,22,9,9665.702148,1310.105835,2575.916016,826.2346191,10192.42285,5359.61377,3099.373291,1106.180298
2018,4,22,10,9811.65332,1332.278442,2554.66626,836.1808472,10334.31738,5451.619140999999,3236.335693,1139.060059
2018,4,22,11,10246.19727,1328.702759,2561.663086,828.8399048,10531.9668,5545.246094,3290.070557,1133.917114
2018,4,22,12,10443.67285,1347.9886470000001,2424.309082,780.8751831000003,10185.21289,5838.174316,3408.533203,1134.098999
2018,4,22,13,10439.02637,1352.705688,2513.060059,797.5182495,10250.91797,5962.333008,3497.9975590000013,1169.862305
2018,4,22,14,10409.55273,1358.719482,2529.830811,789.6026611000003,10098.29395,6185.585449,3572.9404299999997,1163.5894779999999
2018,4,22,15,10210.96582,1351.5629880000001,2523.964111,800.2693481000001,10521.91895,6328.461914,3599.5180659999996,1172.748901
2018,4,22,16,10183.53125,1347.141479,2571.863037,788.7497559,10565.97949,6355.803223,3584.469727,1187.7653810000004
2018,4,22,17,10324.80762,1345.7265630000004,2604.590332,809.9241333,11239.907229999999,6439.137207,3495.585449,1205.854492
2018,4,22,18,10235.07227,1357.699707,2600.51709,807.3444824,11712.5957,6475.229492,3487.1838380000013,1248.533325
2018,4,22,19,10160.59961,1349.033081,2577.052734,820.7711792,11550.0498,6375.621582,3385.2231450000004,1268.266846
2018,4,22,20,9941.668945,1305.486206,2529.366943,790.8991699,11076.96387,6116.853027,3184.477051000001,1215.724243
2018,4,22,21,9611.142578,1245.231323,2480.013916,732.9028931,10718.13574,5726.380859000001,2981.249023,1120.2341310000004
2018,4,22,22,9336.708008,1144.526367,2434.271484,694.9456787,9958.726563,5396.036133,2796.38916,1085.334351
2018,4,22,23,8891.484375,1071.54895,2402.2739260000008,695.8049316,9369.610352,5155.645996,2888.430176000001,1031.02771
2018,4,23,0,7952.757323999997,1011.2410279999999,2416.019043,651.2442017000002,7798.049805,4215.380371,2736.607666,1047.133179
2018,4,23,1,7908.4946290000025,1003.4995119999999,2407.651855,654.8305054,7826.285645,4132.847168,2660.066162,1023.6343380000001
2018,4,23,2,7885.229492,1012.4717410000001,2425.370605,646.5366821,7804.478026999999,4123.163574,2782.276123,1015.8775630000001
2018,4,23,3,8446.916016,1086.567383,2432.9423829999996,668.4312744,8448.081055,4319.677246,2627.299805,1033.321411
2018,4,23,4,9039.408203,1155.207275,2448.157227,707.5420532,9215.931641,4736.165039,2739.499268,1100.2070310000001
2018,4,23,5,9160.729492,1239.377808,2488.567139,730.598938,9953.430664,5064.361328,2801.400635,1139.956299
2018,4,23,6,9369.464844,1284.904297,2526.364746,760.222229,10105.08789,5246.746582,2930.424805,1151.9223630000001
2018,4,23,7,9689.433594,1358.514771,2570.748535,776.5184937000001,10407.27441,5285.537598,3009.14209,1149.514038
2018,4,23,8,9980.829102,1351.8045650000001,2596.705566,783.0881347999997,10492.80859,5473.86377,3099.889404,1129.3927
2018,4,23,9,10225.27441,1366.124268,2603.156982,792.7202758999997,10758.3291,5580.714355,3140.68042,1143.1040039999998
2018,4,23,10,10450.41797,1385.096924,2632.954102,810.3399658,10893.58105,5755.899902,3289.789307,1138.064087
2018,4,23,11,10722.57227,1392.654663,2641.617432,836.3259277000003,10803.92871,5988.763672,3430.5976560000013,1167.727539
2018,4,23,12,10876.80371,1440.252563,2597.877441,807.8137207000003,11112.52832,6446.247559,3448.9514159999994,1169.856567
2018,4,23,13,10983.13574,1479.10437,2649.2861329999996,809.923584,11392.81445,6712.182617,3563.689209000001,1203.186401
2018,4,23,14,11293.93457,1465.327026,2690.8989260000008,832.8171997000003,11831.82715,6716.45752,3576.657715,1232.575806
2018,4,23,15,11489.6748,1482.789429,2689.9921879999997,840.4599608999997,11885.30273,6839.022948999997,3580.622803,1260.591797
2018,4,23,16,11238.11035,1468.541138,2732.284424,829.9663696,12170.79883,6922.056640999999,3580.859863,1298.357056
2018,4,23,17,11389.5752,1446.844116,2748.606934,849.1398314999999,12461.99707,6943.773437999997,3484.032959000001,1343.5448
2018,4,23,18,11444.77832,1440.299683,2749.047852,846.2474365,12756.67578,6951.743651999999,3414.7551270000013,1369.943481
2018,4,23,19,11068.29492,1420.009644,2705.3833010000008,838.6984863,12514.80078,6731.157227,3397.64917,1338.404419
2018,4,23,20,10378.375,1321.0466310000004,2642.209229,798.2132568,11792.15137,6287.914063,3251.2548829999996,1284.0683589999999
2018,4,23,21,9917.951172,1249.005005,2575.815918,743.0803833,10891.29395,5867.903809,3039.534912,1234.861694
2018,4,23,22,9537.933594,1132.2963869999999,2520.090088,692.6742554,9878.410156,5491.696777,2817.951904,1144.073608
2018,4,23,23,8779.759766,1072.880981,2472.785889,668.2550049,10027.19629,5208.731934,2651.800049,1075.40271
2018,4,24,0,8218.342773,1063.314941,2472.530273,696.8115234,8170.414551000003,4278.712890999999,2646.53833,1082.358276
2018,4,24,1,8281.614258,1051.088623,2448.275879,713.3867187999997,7989.86084,4254.310059,2632.714355,1046.3557130000004
2018,4,24,2,8906.40918,1074.677856,2482.62915,700.5373535,8267.839844,4256.310547,2724.393311,1060.8828130000004
2018,4,24,3,9723.918945,1123.56311,2493.881104,743.491394,8796.003906,4529.255859000001,2790.503174,1086.685425
2018,4,24,4,10049.45898,1208.916138,2521.325439,780.5234985000003,9498.255859,4944.8740229999985,2917.650391,1154.6816410000001
2018,4,24,5,9784.112305,1293.338501,2564.971436,814.5441284,10286.84766,5246.4208979999985,3054.134033,1178.492432
2018,4,24,6,10005.83594,1319.154785,2599.397461,853.74823,10529.64746,5428.0947270000015,3063.389648,1179.558105
2018,4,24,7,10299.9873,1377.606567,2616.803467,885.1450806,10701.77637,5557.860352000002,3078.627197,1181.353149
2018,4,24,8,10729.407229999999,1417.935303,2648.225586,876.302124,11164.54395,5770.336426,3202.954346,1174.5823970000001
2018,4,24,9,11304.36133,1458.9610599999999,2695.448486,847.1843262,11812.38574,6127.023438,3353.331787,1214.676514
2018,4,24,10,11726.08105,1481.32312,2765.509277,893.5510254000003,12041.30762,6434.786133,3581.273193,1260.965576
2018,4,24,11,12079.3623,1511.1832279999999,2841.025879,909.7563477,12107.39453,6947.072265999999,3726.039795,1326.65686
2018,4,24,12,12147.58789,1536.006226,2800.577148,958.9873047,12520.72266,7265.805664,3709.25,1357.072388
2018,4,24,13,12254.48535,1577.449585,2865.861084,969.9205322,12743.8623,7519.881348000001,3794.156494,1404.1254880000001
2018,4,24,14,12618.53125,1590.18689,2913.36499,997.8985596000001,13141.78711,7854.833984000001,3665.9338380000004,1469.9313960000006
2018,4,24,15,12606.6582,1603.514526,2903.361328,996.7956542999999,13510.26465,7841.338867,3794.80249,1495.126099
2018,4,24,16,12343.36035,1591.990356,2911.97876,976.8691405999999,13281.0459,7791.206543000001,3822.991943,1493.349365
2018,4,24,17,12493.69727,1591.0040279999994,2852.136475,988.1781006000001,13190.74316,7342.688477,3757.335938,1520.898071
2018,4,24,18,12480.44043,1604.3710939999999,2831.225342,975.0991211000003,13534.05957,7253.99707,3654.8564450000003,1525.598389
2018,4,24,19,11934.85938,1454.338867,2768.420166,942.6657104000001,12796.436520000001,7025.292969,3683.655762,1481.47583
2018,4,24,20,11516.94043,1341.6816410000001,2697.428467,859.8161011,11576.17578,6435.114746,3350.7661129999997,1381.3183589999999
2018,4,24,21,10021.44043,1263.0511470000001,2606.6091309999997,800.1179199,11519.14746,5957.9677729999985,3211.597656,1301.979248
2018,4,24,22,9705.577148,1135.727539,2549.363037,768.9076537999997,10411.19629,5231.6567380000015,2997.962402,1212.743774
2018,4,24,23,9389.850586,1067.670654,2469.251465,740.4168701,9195.648438,4942.263672,2833.447998,1153.908936
2018,4,25,0,8494.662109,1076.0079349999999,2600.39917,712.1032715,8427.908203,4570.226563,2731.6875,1133.908447
2018,4,25,1,8371.307617,1082.6369630000004,2540.123047,710.3132935,8361.578125,4510.606934,2752.255371,1121.883179
2018,4,25,2,8924.300781,1097.864868,2565.061768,722.5135498,8538.049805,4472.42627,2842.8330079999996,1097.939941
2018,4,25,3,9207.803711,1146.086182,2553.737061,740.8389282,8762.897461,4739.083008,2855.716309,1085.395142
2018,4,25,4,9665.31543,1216.444336,2612.639893,786.3692017000003,9548.875,5186.347656,3017.950195,1122.532349
2018,4,25,5,9848.986328,1310.18457,2644.074707,826.8041992000003,10513.03125,5497.955566,3142.689453,1142.389771
2018,4,25,6,10089.3125,1322.6988529999999,2616.392578,855.1102904999997,10496.99316,5783.623047,3177.3278809999997,1155.800415
2018,4,25,7,10451.07324,1409.24707,2548.769531,867.7649536,10908.0,5888.146973,3170.071045,1137.546875
2018,4,25,8,11324.58008,1449.345337,2579.530762000001,812.9443359,11044.19141,6119.703125,3395.6538090000013,1131.730835
2018,4,25,9,11927.86426,1471.033936,2539.94165,865.4047241000003,11062.93066,6642.916992,3521.7451170000004,1164.345825
2018,4,25,10,12607.5127,1513.5823970000001,2546.358643,857.3724976,11050.62305,6930.8491209999975,3552.927246,1212.361206
2018,4,25,11,12822.21289,1557.916138,2563.414307,865.5913086000003,11130.81738,7290.777831999999,3747.336914,1195.474243
2018,4,25,12,13362.14648,1575.264038,2561.407959,883.5236206000003,11189.4873,7704.421875,3854.014893,1154.596558
2018,4,25,13,13628.421880000002,1628.6660160000001,2594.872803,905.4315796,10975.78711,7901.297363,3915.1687009999996,1187.668945
2018,4,25,14,14000.9043,1619.1000980000001,2587.47876,913.0222777999999,11195.2832,8280.451172,3891.094238,1193.5375980000001
2018,4,25,15,13683.5625,1615.693237,2575.488037,909.8048096000001,11352.74121,8154.884276999999,3890.783936,1193.889038
2018,4,25,16,12776.95996,1605.5158689999994,2585.994873,880.8809204,11575.1416,8248.486328,3869.571289,1207.700928
2018,4,25,17,12504.5127,1589.088989,2608.4765629999997,907.0788574,11573.73535,7829.893555,3809.373779,1229.464966
2018,4,25,18,12381.87891,1568.013184,2587.763916,926.8544922,11589.91797,7450.5727540000025,3747.7543950000004,1224.9648439999999
2018,4,25,19,11776.10547,1471.889648,2578.136963,821.1414795,11498.72754,7124.611816,3593.001709000001,1229.884399
2018,4,25,20,10529.61133,1318.69104,2526.679932,881.7538452,11380.55469,6598.174805,3371.5107420000004,1169.13501
2018,4,25,21,9901.152344,1224.651367,2470.869385,845.394043,10837.71094,6040.442383,3242.21582,1120.059814
2018,4,25,22,9210.255859,1147.508301,2452.275146,775.5861206000003,10624.87891,5311.42041,3092.181641,1089.9685060000004
2018,4,25,23,8771.699219,1069.3397220000004,2468.505371,789.8884277000003,9553.59375,4985.518066,2898.267578,1043.0561519999999
2018,4,26,0,8523.834961,1066.362305,2388.087646,757.1681518999999,8547.081055,4388.037109000001,2666.983398,1096.366211
2018,4,26,1,8561.37793,1065.092041,2362.518555,769.3425292999997,8973.785156,4386.033203,2607.314209,1128.118042
2018,4,26,2,9464.421875,1121.010498,2352.19165,797.1217651000003,9258.006836,4379.847656,2719.3596190000007,1101.2067869999996
