key,value
"('p_load', 'Caruso')","[85.78660741710526, 82.03975306184209, 79.58615130745613, 78.54337055614036, 78.33379207675438, 80.53692199298246, 82.8422853118421, 86.02941176973684, 93.57168134166668, 99.554891475, 101.64045297763157, 101.27496854298245, 98.84692514210526, 96.67190940789474, 94.19019346578948, 92.34743629298247, 92.25287040438597, 101.1446209469298, 110.53475935438597, 109.12393834561404, 105.99304025745612, 102.1950692122807, 96.55434098859648, 90.19797891798247, 85.78660741710526, 82.03975306184209, 79.58615130745613, 78.54337055614036, 78.33379207675438, 80.53692199298246, 82.8422853118421, 86.02941176973684, 93.57168134166668, 99.554891475, 101.64045297763157, 101.27496854298245, 98.84692514210526, 96.67190940789474, 94.19019346578948, 92.34743629298247, 92.25287040438597, 101.1446209469298, 110.53475935438597, 109.12393834561404, 105.99304025745612, 102.1950692122807, 96.55434098859648, 90.19797891798247]"
"('p_load', 'Cary')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Caxton')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Cecil')","[116.58179982324562, 111.48992082763156, 108.15553895628653, 106.7384266532164, 106.453614873538, 109.44761193918127, 112.58054157763158, 116.9117647127193, 127.16151566944444, 135.292544825, 138.12676943114033, 137.63008545584796, 134.33043673157894, 131.37464611842108, 128.0020577868421, 125.49779803918129, 125.36928542134503, 137.45294641505848, 150.21390373801168, 148.2966341619883, 144.04182393961986, 138.88047867309942, 131.2148736511696, 122.57674058084797, 116.58179982324562, 111.48992082763156, 108.15553895628653, 106.7384266532164, 106.453614873538, 109.44761193918127, 112.58054157763158, 116.9117647127193, 127.16151566944444, 135.292544825, 138.12676943114033, 137.63008545584796, 134.33043673157894, 131.37464611842108, 128.0020577868421, 125.49779803918129, 125.36928542134503, 137.45294641505848, 150.21390373801168, 148.2966341619883, 144.04182393961986, 138.88047867309942, 131.2148736511696, 122.57674058084797]"
"('p_load', 'Chain')","[85.34667609701754, 81.61903637947367, 79.17801719818713, 78.14058404046784, 77.93208032251461, 80.12391213660818, 82.41745307947367, 85.5882352991228, 93.09182656555555, 99.04435357000001, 101.11921988543858, 100.75560972994153, 98.34001783368421, 96.1761560263158, 93.70716683263157, 91.87385969660819, 91.77977876128655, 100.6259305830994, 109.96791443461987, 108.56432840538011, 105.44948620485378, 101.67099193426901, 96.0591905219883, 89.73542517994153, 85.34667609701754, 81.61903637947367, 79.17801719818713, 78.14058404046784, 77.93208032251461, 80.12391213660818, 82.41745307947367, 85.5882352991228, 93.09182656555555, 99.04435357000001, 101.11921988543858, 100.75560972994153, 98.34001783368421, 96.1761560263158, 93.70716683263157, 91.87385969660819, 91.77977876128655, 100.6259305830994, 109.96791443461987, 108.56432840538011, 105.44948620485378, 101.67099193426901, 96.0591905219883, 89.73542517994153]"
"('p_load', 'Chase')","[139.458228467807, 133.36718831078946, 129.37851263827486, 127.68332546818714, 127.34262609400584, 130.92412447064328, 134.67181766078946, 139.85294118464913, 152.1139640272222, 161.840515885, 165.23089022517541, 164.6367437339766, 160.68961676947367, 157.15382196052633, 153.1194427110526, 150.12378105064326, 149.9700508625146, 164.42484533423976, 179.68983956584793, 177.39635105415203, 172.3066346749415, 166.13249712970762, 156.96269791479534, 146.62953495897662, 139.458228467807, 133.36718831078946, 129.37851263827486, 127.68332546818714, 127.34262609400584, 130.92412447064328, 134.67181766078946, 139.85294118464913, 152.1139640272222, 161.840515885, 165.23089022517541, 164.6367437339766, 160.68961676947367, 157.15382196052633, 153.1194427110526, 150.12378105064326, 149.9700508625146, 164.42484533423976, 179.68983956584793, 177.39635105415203, 172.3066346749415, 166.13249712970762, 156.96269791479534, 146.62953495897662]"
"('p_load', 'Chifa')","[43.99313200877193, 42.0716682368421, 40.81341092690059, 40.278651567251465, 40.1711754239766, 41.3009856374269, 42.48322323684211, 44.11764706140351, 47.98547761111111, 51.0537905, 52.123309219298235, 51.93588130409356, 50.69073084210527, 49.575338157894734, 48.30266331578947, 47.357659637426906, 47.30916430994152, 51.869036383040935, 56.68449197660819, 55.96099402339181, 54.35540526023391, 52.40772780116959, 49.51504666081872, 46.25537380409357, 43.99313200877193, 42.0716682368421, 40.81341092690059, 40.278651567251465, 40.1711754239766, 41.3009856374269, 42.48322323684211, 44.11764706140351, 47.98547761111111, 51.0537905, 52.123309219298235, 51.93588130409356, 50.69073084210527, 49.575338157894734, 48.30266331578947, 47.357659637426906, 47.30916430994152, 51.869036383040935, 56.68449197660819, 55.96099402339181, 54.35540526023391, 52.40772780116959, 49.51504666081872, 46.25537380409357]"
"('p_load', 'Chuhsi')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Clark')","[146.49712958921052, 140.0986552286842, 135.90865838657896, 134.1279097189474, 133.77001416184208, 137.53228217263157, 141.4691333786842, 146.9117647144737, 159.79164044499998, 170.009122365, 173.57061970026314, 172.94648474263158, 168.80013370421054, 165.08587606578948, 160.84786884157893, 157.7010065926316, 157.53951715210528, 172.7238911555263, 188.75935828210524, 186.3501100978947, 181.00349951657893, 174.51773357789475, 164.8851053805263, 154.03039476763158, 146.49712958921052, 140.0986552286842, 135.90865838657896, 134.1279097189474, 133.77001416184208, 137.53228217263157, 141.4691333786842, 146.9117647144737, 159.79164044499998, 170.009122365, 173.57061970026314, 172.94648474263158, 168.80013370421054, 165.08587606578948, 160.84786884157893, 157.7010065926316, 157.53951715210528, 172.7238911555263, 188.75935828210524, 186.3501100978947, 181.00349951657893, 174.51773357789475, 164.8851053805263, 154.03039476763158]"
"('p_load', 'Clay')","[79.62756893587719, 76.1497195086842, 73.87227377769005, 72.90435933672515, 72.70982751739766, 74.75478400374269, 76.8946340586842, 79.85294118114034, 86.85371447611111, 92.40736080500001, 94.3431896869298, 94.00394516040937, 91.75022282421052, 89.73136206578948, 87.42782060157894, 85.71736394374268, 85.62958740099415, 93.88295585330408, 102.59893047766082, 101.28939918233917, 98.38328352102337, 94.85798732011695, 89.62223445608187, 83.72222658540936, 79.62756893587719, 76.1497195086842, 73.87227377769005, 72.90435933672515, 72.70982751739766, 74.75478400374269, 76.8946340586842, 79.85294118114034, 86.85371447611111, 92.40736080500001, 94.3431896869298, 94.00394516040937, 91.75022282421052, 89.73136206578948, 87.42782060157894, 85.71736394374268, 85.62958740099415, 93.88295585330408, 102.59893047766082, 101.28939918233917, 98.38328352102337, 94.85798732011695, 89.62223445608187, 83.72222658540936]"
"('p_load', 'Clive')","[56.31120897122807, 53.85173534315789, 52.24116598643275, 51.55667400608188, 51.41910454269005, 52.865261615906434, 54.378525743157894, 56.47058823859649, 61.42141134222222, 65.34885184, 66.71783580070175, 66.47792806923977, 64.88413547789473, 63.456432842105265, 61.827409044210526, 60.617804335906435, 60.555730316725146, 66.3923665702924, 72.55614973005848, 71.63007234994151, 69.57491873309941, 67.08189158549708, 63.37925972584795, 59.20687846923977, 56.31120897122807, 53.85173534315789, 52.24116598643275, 51.55667400608188, 51.41910454269005, 52.865261615906434, 54.378525743157894, 56.47058823859649, 61.42141134222222, 65.34885184, 66.71783580070175, 66.47792806923977, 64.88413547789473, 63.456432842105265, 61.827409044210526, 60.617804335906435, 60.555730316725146, 66.3923665702924, 72.55614973005848, 71.63007234994151, 69.57491873309941, 67.08189158549708, 63.37925972584795, 59.20687846923977]"
"('p_load', 'Cobb')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Cole')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Comte')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Curie')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Curtiss')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('req', 'reserve')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
